# u v d x y z 
350.834846 251.472073 47.465725 0.727778 3.194735 8.165585
359.591980 238.223362 47.902058 0.291448 3.813219 9.065063
359.806137 218.222380 47.883060 0.310443 3.826792 10.433170
358.058205 192.165184 47.765106 0.428398 3.700813 12.207535
350.715103 163.424635 47.407059 0.786448 3.184040 14.129503
340.960274 150.972147 46.816055 1.377448 2.505703 14.897675
325.929756 134.842243 46.893738 1.299767 1.501120 15.988114
329.826927 133.233461 46.135960 2.057546 1.751556 15.980309
333.605309 116.794081 46.614902 1.578604 2.009893 17.148102
361.076660 173.169308 46.755951 1.437552 3.847563 13.407389
383.372269 169.926138 45.514648 2.678856 5.224403 13.499751
402.602615 209.889479 45.754238 2.439267 6.503051 10.911604
390.351639 234.411678 45.909405 2.284100 5.717882 9.309995
385.347786 237.551937 46.372864 1.820639 5.432970 9.105661
381.458740 242.015848 46.714302 1.479202 5.205310 8.808958
377.756996 246.147866 47.068253 1.125251 4.987479 8.530100
373.268204 250.893030 47.399178 0.794327 4.710834 8.205884
377.480736 249.116521 46.234673 1.958831 4.900455 8.341343
374.989128 256.217837 46.271290 1.922214 4.738761 7.871456
372.416840 262.031708 46.319847 1.873656 4.572365 7.485620
370.392075 267.990904 46.349987 1.843517 4.440552 7.090088
382.135735 251.853561 46.002617 2.190886 5.187316 8.164493
379.062576 259.561729 46.021519 2.171986 4.986950 7.657399
376.763000 266.513243 46.090832 2.102671 4.841384 7.197746
373.815880 272.935410 46.115597 2.077909 4.649237 6.773720
387.528229 252.573280 45.848873 2.344630 5.526869 8.119955
385.236092 259.020982 45.872002 2.321504 5.378893 7.697013
382.929268 264.854951 45.901184 2.292319 5.230347 7.313668
379.339676 272.464929 45.964500 2.229006 5.000333 6.811722
393.812637 251.983051 45.756512 2.436992 5.928750 8.160195
390.839615 259.756351 45.776440 2.417065 5.736430 7.651520
389.566231 263.722944 45.814522 2.378982 5.656940 7.390835
387.042580 268.323598 45.860649 2.332857 5.496187 7.087858
345.184021 175.121469 48.290009 -0.096503 2.841217 13.419178
335.937309 175.831833 50.042187 -1.848681 2.243220 13.530793
343.713417 211.445847 51.395439 -3.201935 2.844966 11.039990
342.789345 229.357882 50.197586 -2.004081 2.738123 9.706641
346.764984 245.192428 50.110619 -1.917116 3.019892 8.571777
345.157280 252.075090 49.907166 -1.713662 2.897491 8.082581
344.720421 255.516415 49.782455 -1.588953 2.861941 7.839992
343.299904 259.565406 49.614128 -1.420622 2.755313 7.556741
341.968307 245.565004 49.893383 -1.699879 2.669699 8.546833
340.810852 251.271987 49.721825 -1.528321 2.582099 8.142822
339.578133 256.456819 49.553020 -1.359516 2.489816 7.778506
337.602196 263.247757 49.297455 -1.103948 2.343513 7.306264
338.095474 244.518557 49.658337 -1.464833 2.387580 8.622936
336.318359 251.427269 49.453735 -1.260233 2.256741 8.136169
335.401955 257.555423 49.230885 -1.037381 2.187096 7.708815
333.605843 263.429575 49.041962 -0.848456 2.057104 7.302011
334.966049 241.347227 49.403622 -1.210115 2.160131 8.848402
333.705025 247.723074 49.202412 -1.008907 2.067193 8.400637
332.311668 252.891912 49.010010 -0.816506 1.965873 8.040867
331.285858 258.340774 48.842487 -0.648981 1.891350 7.663758
341.408043 230.263624 49.636139 -1.442634 2.621897 9.633881
340.401344 232.978220 49.175655 -0.982149 2.537092 9.436771
339.508286 235.463104 48.713303 -0.519799 2.461469 9.259211
337.778091 238.732510 48.243927 -0.050422 2.329144 9.030841
356.736145 262.251821 46.258022 1.935481 3.531508 7.473021
317.200432 285.007982 42.961926 5.231580 0.932057 6.181157
328.764877 363.988924 42.948208 5.245295 1.641644 1.336196
309.406300 398.250904 41.820629 6.372877 0.470971 -0.511018
292.494011 400.524058 41.201706 6.991798 -0.515113 -0.504893
335.844917 261.703534 48.200863 -0.007359 2.194934 7.449015
278.125191 283.648338 46.728207 1.465297 -1.691456 6.029758
283.949947 354.634953 47.362961 0.830542 -1.335317 1.187128
257.815456 380.984251 46.920448 1.273055 -3.064302 -0.506578
241.436653 380.892835 46.409809 1.783697 -4.104850 -0.397671
