# u v d x y z 
345.198669 249.654050 47.061916 1.131587 2.798019 8.294431
348.449936 232.758522 47.251671 0.941833 3.024317 9.432302
341.422577 214.566050 46.847794 1.345709 2.537594 10.645663
330.169449 191.603937 46.245895 1.947611 1.775730 12.140799
314.976082 166.602316 45.449894 2.743611 0.777684 13.709080
302.087269 157.998276 44.740612 3.452895 -0.041016 14.184639
284.191170 143.589878 44.841583 3.351922 -1.190013 15.119460
285.909233 143.071089 44.060894 4.132610 -1.041934 15.044590
288.126755 124.043026 44.358891 3.834616 -0.915924 16.291660
327.979851 176.205597 44.963959 3.229548 1.616458 13.041269
349.400749 172.300014 43.666630 4.526875 2.937925 13.166670
372.753487 212.433300 43.687714 4.505791 4.396279 10.663950
365.421257 236.060200 42.820068 5.373438 3.882368 9.184489
358.164101 241.819224 42.973782 5.219724 3.446815 8.831800
352.989273 248.211308 43.024475 5.169028 3.131516 8.438789
347.815475 254.403892 43.096447 5.097059 2.816375 8.056690
342.139893 261.080546 43.104885 5.088621 2.467219 7.645378
353.956566 252.047739 42.323807 5.869696 3.156981 8.215048
352.632942 259.367681 42.101002 6.092503 3.066563 7.778630
350.902672 265.525875 41.916386 6.277119 2.954347 7.414982
349.831886 271.801543 41.730377 6.463127 2.882303 7.047642
360.414848 253.540049 42.213837 5.979666 3.541116 8.126945
358.829994 261.327081 41.944492 6.249014 3.430599 7.665551
357.441750 268.810215 41.759205 6.434299 3.337504 7.224783
355.659142 275.508056 41.529140 6.664365 3.219442 6.836886
366.594887 253.537431 42.240334 5.953173 3.915569 8.126591
365.512810 260.080562 42.030807 6.162697 3.836651 7.737768
364.248428 266.107907 41.840420 6.353086 3.748696 7.382963
361.853981 274.212127 41.593784 6.599719 3.590829 6.910611
372.852707 252.670813 42.377007 5.816496 4.303507 8.176412
371.460991 260.458717 42.111797 6.081708 4.199758 7.712695
370.763397 264.670129 42.007229 6.186276 4.150208 7.463023
368.974037 269.559460 41.853992 6.339510 4.032105 7.176083
312.731457 176.183739 46.498688 1.694819 0.621054 13.182589
303.828487 172.699270 48.197685 -0.004180 -0.009592 13.577398
305.553207 209.429054 49.723007 -1.529502 0.077682 11.115026
292.008228 228.881578 49.083092 -0.889586 -0.858868 9.723095
286.591415 243.814673 49.426014 -1.232507 -1.255054 8.674137
282.103348 249.956846 49.315025 -1.121520 -1.565941 8.242025
280.239162 253.315516 49.252487 -1.058981 -1.693721 8.006597
277.390079 257.046132 49.128395 -0.934892 -1.886632 7.747130
283.196697 243.571544 49.078060 -0.884554 -1.476457 8.693079
279.625702 248.777604 48.990093 -0.796589 -1.721750 8.329178
276.289997 253.511353 48.892445 -0.698939 -1.949105 7.999766
271.760654 259.786391 48.722015 -0.528509 -2.253718 7.566296
281.397057 242.689333 48.724140 -0.530637 -1.583114 8.756292
276.757889 248.850188 48.607445 -0.413941 -1.898820 8.328936
273.339672 254.839225 48.491177 -0.297672 -2.128427 7.915526
269.247646 260.047317 48.368496 -0.174991 -2.403000 7.558259
281.462803 240.536900 48.344318 -0.150814 -1.557627 8.906405
277.527637 246.489401 48.239624 -0.046121 -1.823051 8.496277
274.147339 251.353512 48.116703 0.076801 -2.047948 8.163066
270.842705 256.416121 48.031994 0.161512 -2.269154 7.817059
292.189369 232.695150 48.574593 -0.381087 -0.825964 9.450385
291.356583 237.523127 48.196228 -0.002722 -0.868271 9.114022
290.782585 242.268119 47.816063 0.377443 -0.891924 8.788553
289.146481 247.398448 47.414471 0.779033 -0.985983 8.442351
355.192223 261.718426 46.032368 2.161135 3.418137 7.515270
317.659607 303.814802 43.416702 4.776801 0.958718 4.985445
329.784775 381.122017 43.611595 4.581910 1.713493 0.151262
305.173836 409.719729 42.341583 5.851920 0.207074 -1.322517
288.552914 407.880728 41.763802 6.429701 -0.772336 -1.072710
334.507256 261.764116 47.985771 0.207735 2.098366 7.451531
288.731804 301.713581 46.170982 2.022521 -0.958526 4.872948
296.272678 370.455687 47.296112 0.897392 -0.499279 0.129133
266.599827 392.668498 46.869328 1.324178 -2.471593 -1.278614
250.859089 390.545211 46.333534 1.859971 -3.472611 -1.021217
