# u v d x y z 
350.147018 251.748204 47.432728 0.760776 3.146673 8.147414
358.744431 238.281641 47.857098 0.336408 3.752730 9.060966
358.630981 218.259230 47.826866 0.366640 3.743305 10.428905
356.444550 192.207241 47.695072 0.498431 3.587057 12.199884
348.626099 163.569431 47.322929 0.870577 3.039122 14.110512
338.692474 151.222572 46.731361 1.462144 2.351770 14.870185
323.989143 134.772320 46.816818 1.376688 1.370677 15.981236
327.919693 133.109665 46.060307 2.133199 1.624998 15.976916
332.060928 116.859884 46.554443 1.639060 1.906008 17.133083
359.080811 173.273621 46.674355 1.519149 3.709695 13.392643
381.237793 169.866371 45.424057 2.769449 5.077693 13.494562
401.866531 209.160776 45.692726 2.500779 6.447742 10.956526
391.318588 234.511499 45.789627 2.403877 5.769096 9.302509
386.176720 238.067179 46.234108 1.959395 5.474766 9.071145
382.343979 242.853885 46.558712 1.634793 5.250530 8.753666
378.665123 247.299385 46.896576 1.296929 5.034155 8.454462
374.267159 252.413750 47.207645 0.985861 4.763629 8.106308
379.300308 250.174856 46.057121 2.136383 5.005595 8.274021
377.298470 257.470236 46.078777 2.114726 4.875654 7.793475
375.112495 263.487310 46.113178 2.080326 4.734468 7.396236
373.496971 269.611588 46.130962 2.062544 4.629403 6.992041
384.326782 252.553039 45.838886 2.354618 5.316261 8.121460
381.806946 260.494137 45.840256 2.353249 5.151372 7.601405
379.957771 267.634234 45.895573 2.297931 5.035017 7.131643
377.462769 274.288673 45.904312 2.289191 4.872149 6.694917
389.872284 252.869411 45.703426 2.490076 5.665883 8.103233
388.037643 259.490218 45.712971 2.480535 5.547026 7.670691
386.137962 265.502114 45.729038 2.464466 5.424486 7.277503
383.058853 273.394976 45.773190 2.420314 5.227315 6.759778
396.152115 251.820631 45.633759 2.559745 6.068317 8.172885
393.742065 259.812684 45.636574 2.556930 5.911500 7.651795
392.729378 263.879714 45.666889 2.526615 5.848629 7.385611
390.512505 268.674302 45.700233 2.493269 5.707361 7.071453
343.351593 175.252905 48.214241 -0.020735 2.712278 13.403103
334.275398 175.867682 49.968895 -1.775391 2.122917 13.521515
342.304649 211.664944 51.295731 -3.102227 2.738354 11.019867
339.478645 230.435343 50.185097 -1.991593 2.500360 9.629204
342.635269 246.483665 50.152695 -1.959191 2.725622 8.478952
340.599098 253.407297 49.979187 -1.785683 2.574630 7.986219
339.936905 256.901679 49.868740 -1.675234 2.524205 7.739392
338.243790 260.982556 49.718735 -1.525231 2.399677 7.453162
337.727432 246.781211 49.945999 -1.752496 2.368756 8.459637
336.214905 252.533154 49.798840 -1.605335 2.257427 8.051862
334.654846 257.755494 49.652397 -1.458891 2.143375 7.684052
332.236290 264.597988 49.426548 -1.233044 1.967875 7.206637
333.802643 245.725622 49.714340 -1.520836 2.084148 8.536849
331.599884 252.668939 49.539768 -1.346264 1.924815 8.046890
330.285454 258.885841 49.342220 -1.148715 1.828888 7.612243
328.123741 264.776044 49.178940 -0.985437 1.674616 7.202828
330.711823 242.606635 49.453579 -1.260074 1.860647 8.759332
329.051514 249.046683 49.279327 -1.085822 1.741096 8.306607
327.322273 254.267621 49.109306 -0.915804 1.617582 7.942524
325.958824 259.761887 48.964390 -0.770883 1.520694 7.561158
337.791176 231.691332 49.631516 -1.438012 2.365311 9.532587
336.433411 234.701843 49.184666 -0.991161 2.258553 9.315754
335.195923 237.495203 48.734661 -0.541157 2.161834 9.117872
333.077736 241.040697 48.281822 -0.088318 2.005902 8.871704
356.157150 262.690945 46.233265 1.960241 3.491970 7.444805
316.179943 287.349715 43.004879 5.188627 0.869191 6.034530
325.995064 366.614914 42.946278 5.247227 1.471687 1.175428
305.078888 399.434659 41.743721 6.449784 0.214074 -0.564223
288.171635 400.471215 41.120270 7.073234 -0.765823 -0.483114
335.316086 262.050791 48.177959 0.015544 2.158018 7.425825
278.499241 285.853386 46.652039 1.541464 -1.661971 5.887551
283.958702 357.100782 47.252026 0.941479 -1.329013 1.038844
255.904942 381.495523 46.786831 1.406675 -3.180128 -0.513839
239.559593 380.020759 46.293278 1.900228 -4.215908 -0.316543
