# u v d x y z 
302.746048 223.067808 46.675613 1.517892 -0.046605 10.072514
306.423321 205.936031 46.764324 1.429180 0.196873 11.219169
306.392021 185.551701 46.828545 1.364961 0.193534 12.585962
303.796101 159.203596 46.911018 1.282488 0.017963 14.358115
295.273857 130.591908 47.025269 1.168238 -0.557198 16.293407
282.709770 118.117819 46.980114 1.213389 -1.398834 17.123541
271.100807 106.262741 47.764309 0.429198 -2.232744 18.069012
266.029167 103.778458 47.020645 1.172858 -2.521469 18.093805
271.988640 87.017927 47.326424 0.867081 -2.142129 19.286476
297.097225 138.533592 46.070988 2.122518 -0.403483 15.621567
302.897282 131.469584 44.273998 3.919508 0.022157 15.807879
313.711166 173.089371 43.504856 4.688650 0.713030 13.101967
296.487370 192.578173 42.781597 5.411908 -0.333133 11.841743
290.216160 197.975836 43.070679 5.122825 -0.728707 11.529213
284.915390 203.835812 43.214233 4.979270 -1.062056 11.176067
279.833679 209.545784 43.377953 4.815552 -1.385168 10.830687
273.769970 215.437832 43.495251 4.698256 -1.768673 10.469682
279.657402 205.347719 42.548069 5.645434 -1.348264 11.049753
275.453892 211.572962 42.348198 5.845308 -1.591045 10.663248
271.391296 216.738882 42.197479 5.996027 -1.826357 10.345714
267.864075 222.076120 42.028999 6.164506 -2.026436 10.019660
284.216042 207.119350 42.286083 5.907423 -1.057783 10.929762
279.299583 213.627977 42.049984 6.143522 -1.341052 10.527689
275.271435 220.135889 41.885071 6.308435 -1.572491 10.132071
270.661411 225.657892 41.693424 6.500080 -1.834827 9.797729
289.911308 207.873774 42.159103 6.034401 -0.708282 10.878360
286.122055 213.450680 41.970322 6.223184 -0.927361 10.535318
282.404194 218.555346 41.805222 6.388284 -1.141408 10.224197
276.854897 225.351048 41.608109 6.585398 -1.460673 9.814220
296.751842 208.168459 42.130966 6.062540 -0.295360 10.859333
292.010975 214.769611 41.895729 6.297776 -0.571293 10.453550
289.803257 218.472977 41.801384 6.392123 -0.699357 10.228998
286.104126 222.541008 41.687489 6.506015 -0.914741 9.983230
298.679543 143.832550 47.902493 0.291011 -0.355126 15.524427
306.640854 147.383766 49.685535 -1.492031 0.155655 15.517323
317.193565 186.289301 50.404182 -2.210676 0.901799 12.810976
303.808537 206.619101 50.844101 -2.650598 -0.072178 11.368088
304.820671 220.892715 51.417225 -3.223721 -0.011091 10.346975
301.423187 227.127972 51.572735 -3.379228 -0.264774 9.891836
299.957638 230.481834 51.627293 -3.433789 -0.374311 9.645482
297.324600 234.283562 51.683437 -3.489934 -0.570326 9.365550
299.341812 221.258841 51.317314 -3.123811 -0.410582 10.317408
296.697922 226.501379 51.440872 -3.247366 -0.608520 9.935458
294.091797 231.254082 51.543346 -3.349840 -0.803829 9.587477
290.222187 237.544327 51.651623 -3.458120 -1.093367 9.124685
294.812546 220.933056 51.131817 -2.938312 -0.735951 10.336239
291.318169 227.149744 51.286282 -3.092777 -0.997528 9.884974
288.639145 233.079872 51.381027 -3.187524 -1.198054 9.451433
285.401287 238.267794 51.499332 -3.305829 -1.441565 9.070925
291.126556 219.331799 50.832203 -2.638697 -0.992836 10.444357
288.192101 225.298347 50.959835 -2.766331 -1.211729 10.013762
285.358810 230.183029 51.042538 -2.849031 -1.422084 9.659319
282.965698 235.168076 51.150955 -2.957449 -1.602322 9.296567
299.617844 210.886173 50.467392 -2.273885 -0.365599 11.042484
296.012039 216.017303 50.239754 -2.046248 -0.617763 10.664749
292.520466 221.029387 49.997417 -1.803912 -0.858844 10.298460
288.126335 226.466589 49.789143 -1.595639 -1.163210 9.906081
304.333019 234.254293 45.466209 2.727296 0.086282 9.316679
300.401306 301.548672 44.558628 3.634875 -0.143679 5.025593
333.010902 372.062759 44.221676 3.971830 1.925828 0.600576
314.211006 402.506211 42.747635 5.445869 0.750357 -0.980452
297.153206 402.872751 42.203407 5.990098 -0.273568 -0.876207
300.378304 236.183081 47.799683 0.393823 -0.235994 9.204124
284.219074 298.678436 47.224464 0.969040 -1.310028 4.984832
303.444710 366.471519 47.843460 0.350043 -0.027639 0.299435
277.997513 392.912185 47.363960 0.829546 -1.738127 -1.402981
261.751385 392.706649 46.897675 1.295829 -2.798585 -1.287352
