# u v d x y z 
341.522865 246.632881 46.888630 1.304875 2.545562 8.499189
344.294815 229.585190 47.074989 1.118515 2.737705 9.643882
336.800613 211.421356 46.680515 1.512988 2.224252 10.849294
324.879570 188.539495 46.097134 2.096372 1.425215 12.332316
308.790398 163.596325 45.352859 2.840644 0.377611 13.893663
295.007172 155.198565 44.699406 3.494101 -0.492071 14.358591
277.817421 141.293907 45.003506 3.189999 -1.608069 15.289371
277.372456 140.450163 44.207806 3.985701 -1.588221 15.230456
280.404930 121.599541 44.506535 3.686969 -1.413606 16.471478
321.398735 173.061447 44.824238 3.369266 1.193446 13.229870
341.585274 168.850365 43.458927 4.734580 2.443983 13.360752
364.776688 209.298906 43.368137 4.825366 3.877996 10.845554
357.016907 233.237543 42.527813 5.665690 3.352804 9.354331
349.978065 239.174852 42.704762 5.488745 2.932746 8.993824
344.947586 245.704222 42.772774 5.420732 2.628274 8.594934
339.940033 252.027168 42.861988 5.331517 2.324836 8.207045
334.376717 258.841910 42.889591 5.303912 1.984752 7.789025
345.261688 249.560022 42.072407 6.121099 2.622193 8.368895
343.835411 256.951361 41.855865 6.337640 2.529096 7.929894
342.016602 263.179307 41.678360 6.515143 2.414758 7.563377
340.860481 269.512095 41.497417 6.696088 2.340531 7.193948
351.675682 250.941696 41.943127 6.250376 3.001847 8.287872
349.942436 258.812242 41.681217 6.512289 2.886789 7.823318
348.490105 266.369462 41.502296 6.691207 2.793029 7.380066
346.574402 273.142977 41.279778 6.913726 2.671001 6.989007
357.931824 250.821834 41.950363 6.243140 3.377100 8.294942
356.744385 257.433286 41.746353 6.447152 3.295228 7.903805
355.381889 263.527207 41.561810 6.631693 3.204644 7.546580
352.858200 271.730704 41.325047 6.868456 3.043688 7.070238
364.372711 249.827657 42.066792 6.126712 3.770476 8.352888
362.837715 257.702708 41.808670 6.384835 3.662434 7.886161
362.103882 261.958537 41.707546 6.485960 3.612522 7.635147
360.228767 266.916890 41.561451 6.632055 3.492402 7.345335
307.565498 173.265095 46.409111 1.784396 0.279487 13.367925
300.123253 169.935150 48.138481 0.055023 -0.263030 13.761793
302.479782 206.995382 49.635616 -1.442111 -0.138445 11.283777
288.763199 226.009884 48.941395 -0.747891 -1.080082 9.921621
282.839203 240.984650 49.245731 -1.052226 -1.510422 8.874214
278.338909 247.069416 49.109962 -0.916458 -1.818941 8.447515
276.471558 250.406170 49.036579 -0.843075 -1.945387 8.214510
273.659039 254.093342 48.897335 -0.703828 -2.133192 7.959019
279.722919 240.623102 48.884621 -0.691115 -1.708878 8.899971
276.136742 245.785446 48.776829 -0.583323 -1.952565 8.540349
272.799377 250.478268 48.660927 -0.467424 -2.177301 8.215082
268.298855 256.694412 48.466225 -0.272721 -2.475778 7.787607
278.227139 239.638481 48.525406 -0.331902 -1.791900 8.968546
273.577805 245.740156 48.383690 -0.190187 -2.104803 8.546728
270.156212 251.690412 48.248062 -0.054556 -2.331645 8.137714
266.068993 256.850824 48.103836 0.089667 -2.602247 7.785501
278.651180 237.396784 48.149815 0.043692 -1.740318 9.122549
274.704762 243.298974 48.023487 0.170016 -2.003600 8.717159
271.344700 248.115678 47.882481 0.311023 -2.224316 8.388344
268.022251 253.144913 47.779686 0.413817 -2.443951 8.046257
289.330349 229.727926 48.432793 -0.239286 -1.018145 9.654207
288.761234 234.475536 48.048485 0.145019 -1.040371 9.322688
288.459702 239.143066 47.663704 0.529801 -1.043732 9.001835
287.111320 244.178481 47.252804 0.940701 -1.116238 8.661421
351.417351 258.314095 45.838581 2.354922 3.161203 7.744210
315.283623 304.677701 43.418064 4.775439 0.811342 4.931799
330.997009 381.123097 43.665527 4.527976 1.789864 0.140322
306.777897 410.125422 42.407375 5.786129 0.302858 -1.363047
289.999237 408.587036 41.843166 6.350339 -0.689446 -1.133965
331.706429 259.215045 47.830460 0.363045 1.903771 7.630536
287.403259 302.326341 46.170059 2.023447 -1.046112 4.832613
297.669506 370.499461 47.333790 0.859715 -0.406103 0.119151
268.329964 393.099453 46.919895 1.273610 -2.359483 -1.318529
252.533703 391.205335 46.389198 1.804308 -3.367132 -1.076935
