# u v d x y z 
314.738674 226.249294 46.422871 1.770635 0.754957 9.855410
317.883854 209.037352 46.567841 1.625662 0.963102 11.003290
314.797211 188.709526 46.574257 1.619248 0.757713 12.356078
308.270721 162.696047 46.558308 1.635198 0.323743 14.085115
296.020069 134.744682 46.502857 1.690647 -0.489171 15.935876
282.205067 123.214188 46.300144 1.893363 -1.395994 16.668056
269.285774 111.155233 47.019432 1.174073 -2.302627 17.598066
264.962120 108.676529 46.255627 1.937879 -2.532994 17.621269
270.412312 91.642742 46.592968 1.600537 -2.196746 18.818350
301.207943 143.030949 45.610962 2.582541 -0.120583 15.261845
310.904598 136.228409 43.884136 4.309371 0.533674 15.449095
327.877655 177.025881 43.229877 4.963628 1.590379 12.832576
315.243835 198.923035 42.425594 5.767910 0.815617 11.433078
309.051876 205.095921 42.676929 5.516574 0.436404 11.071483
304.239731 211.644287 42.791588 5.401915 0.140440 10.676893
299.573135 218.016586 42.927219 5.266287 -0.148790 10.291610
294.058304 224.725199 43.010437 5.183069 -0.490069 9.882022
300.837955 214.027033 42.101250 6.092255 -0.048615 10.505620
298.007870 220.885391 41.885559 6.307944 -0.212054 10.087236
295.048752 226.657305 41.717796 6.475709 -0.383136 9.738667
292.694454 232.536049 41.536495 6.657009 -0.516373 9.386379
306.283131 215.242138 41.876122 6.317383 0.283295 10.424576
302.884598 222.486362 41.620354 6.573150 0.086238 9.984804
300.192585 229.597750 41.440884 6.752620 -0.068744 9.559311
296.852665 235.815554 41.229893 6.963613 -0.259496 9.189949
312.374477 215.251694 41.789928 6.403575 0.648637 10.420956
309.857597 221.391478 41.586784 6.606719 0.501322 10.049011
307.287750 227.048464 41.406921 6.786582 0.351915 9.709604
303.211803 234.664907 41.186104 7.007399 0.116107 9.257387
319.278488 214.622841 41.808140 6.385365 1.060786 10.459158
316.083069 221.920481 41.554134 6.639370 0.871358 10.016740
314.644165 225.946684 41.451897 6.741609 0.786723 9.775681
311.824322 230.550299 41.321114 6.872393 0.621268 9.501302
298.915863 147.327776 47.433868 0.759637 -0.324838 15.223202
303.199291 149.259081 49.269112 -1.075605 -0.078630 15.330235
313.618565 187.678013 50.243271 -2.049766 0.645844 12.698953
298.228664 207.404852 50.266384 -2.072878 -0.459502 11.284115
296.285152 222.015896 50.793140 -2.599636 -0.616909 10.248441
292.094669 228.177624 50.846401 -2.652898 -0.923100 9.802236
290.307846 231.512718 50.855633 -2.662128 -1.053284 9.560095
287.349796 235.250416 50.838524 -2.645020 -1.267390 9.288430
291.340389 222.056437 50.574066 -2.380560 -0.966739 10.239884
288.037224 227.257490 50.616764 -2.423257 -1.207338 9.864891
284.869308 231.973257 50.641457 -2.447951 -1.437648 9.524179
280.361557 238.208456 50.638500 -2.444994 -1.763594 9.073088
287.688389 221.425495 50.298195 -2.104688 -1.217858 10.278149
283.365631 227.588367 50.348175 -2.154669 -1.531083 9.836205
280.093365 233.509083 50.360821 -2.167315 -1.767165 9.410469
276.191139 238.670683 50.384544 -2.191039 -2.049392 9.039167
285.389118 219.513731 49.938148 -1.744643 -1.365269 10.404980
281.723633 225.449839 49.976513 -1.783007 -1.628863 9.982295
278.380642 230.296440 49.977539 -1.784034 -1.867598 9.636285
275.352726 235.290213 50.011990 -1.818485 -2.085977 9.279980
295.574532 211.359758 49.806103 -1.612597 -0.634032 10.981284
292.829418 216.275997 49.498371 -1.304865 -0.817406 10.621056
290.264492 221.089783 49.180489 -0.986985 -0.985274 10.272076
286.647930 226.311522 48.874561 -0.681056 -1.224790 9.899225
319.164219 237.061043 45.221516 2.971988 1.049885 9.133348
307.473087 303.897943 44.328686 3.864819 0.310591 4.897039
334.867020 376.436548 44.253826 3.939680 2.043767 0.318001
313.916931 405.927780 42.842518 5.350987 0.731573 -1.211891
297.111816 405.238159 42.290577 5.902928 -0.278913 -1.039396
310.309772 239.826250 47.494343 0.699163 0.446406 8.955275
285.787067 299.911923 46.783390 1.410114 -1.182688 4.939367
303.299217 366.921730 47.770199 0.423307 -0.035835 0.281948
276.961708 392.503889 47.370792 0.822710 -1.808632 -1.376842
260.893574 392.219002 46.874645 1.318860 -2.854111 -1.249674
