# u v d x y z 
323.169937 230.837288 46.427330 1.766176 1.314124 9.551199
325.969200 213.653212 46.607449 1.586055 1.501322 10.697708
320.777893 193.726301 46.513859 1.679647 1.155568 12.018297
311.594067 168.376064 46.350677 1.842826 0.547278 13.686083
297.178078 141.123791 46.113480 2.080024 -0.399547 15.457094
282.764492 130.506763 45.776848 2.416658 -1.331156 16.103849
268.837872 118.308134 46.446045 1.747460 -2.290805 17.017921
265.110779 115.886049 45.670353 2.523153 -2.477277 17.041096
270.089436 98.604326 46.030525 2.162980 -2.178135 18.241367
304.911385 149.746027 45.303619 2.889887 0.127353 14.784674
317.828026 143.479099 43.658714 4.534792 0.968414 14.963453
337.805023 183.895741 43.114151 5.079352 2.200520 12.399039
327.266846 206.817856 42.296146 5.897358 1.542964 10.948451
321.041260 213.188066 42.531044 5.662462 1.167145 10.572542
316.394291 219.934359 42.635166 5.558337 0.884264 10.165630
311.855545 226.491337 42.760448 5.433055 0.606364 9.768680
306.550598 233.453665 42.830757 5.362749 0.280954 9.344034
314.030285 222.796984 41.938087 6.255419 0.746224 9.974144
311.827297 229.911718 41.720943 6.472561 0.616774 9.544760
309.377956 235.923014 41.549843 6.643661 0.473388 9.185482
307.560329 242.019253 41.367584 6.825920 0.368738 8.824154
319.847641 223.854704 41.734909 6.458596 1.094796 9.906088
317.155113 231.400251 41.476154 6.717352 0.935315 9.453033
315.059719 238.744583 41.295803 6.897703 0.812432 9.017548
312.318630 245.242195 41.080772 7.112733 0.653084 8.635838
326.057129 223.609085 41.670933 6.522573 1.464459 9.919235
324.122086 229.976950 41.466396 6.727108 1.348062 9.537228
322.080421 235.854406 41.284351 6.909152 1.226577 9.187983
318.688221 243.790812 41.058384 7.135121 1.026937 8.721135
332.896500 222.637110 41.713169 6.480337 1.872385 9.978144
330.412216 230.217304 41.456680 6.736825 1.720531 9.522854
329.313660 234.366760 41.354134 6.839371 1.654106 9.276282
326.904907 239.176655 41.218872 6.974634 1.510468 8.991966
299.248581 153.001728 47.089714 1.103792 -0.292090 14.795947
300.216656 153.486271 48.934124 -0.740619 -0.279094 14.991304
309.138699 191.852732 50.048424 -1.854918 0.327321 12.385907
293.672028 211.232643 49.778660 -1.585156 -0.768366 10.989201
290.317631 226.211185 50.217434 -2.023928 -1.025510 9.932683
285.877380 232.354546 50.196602 -2.003097 -1.343035 9.491737
283.996410 235.687523 50.171761 -1.978255 -1.476640 9.252577
280.979843 239.388943 50.105770 -1.912265 -1.689171 8.987225
285.819016 225.987539 49.944275 -1.750768 -1.334898 9.943260
282.302246 231.182470 49.927452 -1.733946 -1.584911 9.572395
278.962288 235.890570 49.896370 -1.702866 -1.821311 9.236408
274.289265 242.102766 49.816681 -1.623174 -2.149203 8.793839
282.756004 225.084457 49.633667 -1.440163 -1.536916 10.001075
278.167419 231.234226 49.608685 -1.415179 -1.860777 9.564713
274.716797 237.159891 49.560310 -1.366804 -2.102192 9.144566
270.608234 242.320848 49.518223 -1.324717 -2.390110 8.779308
281.272469 222.869167 49.261654 -1.068149 -1.621524 10.149048
277.373619 228.798752 49.234306 -1.040802 -1.894236 9.731321
273.895798 233.624182 49.178261 -0.984755 -2.135157 9.391417
270.651913 238.638496 49.157909 -0.964405 -2.361619 9.039097
291.964321 214.854298 49.280804 -1.087299 -0.869864 10.713771
289.816399 219.538994 48.928783 -0.735279 -1.005903 10.373674
287.879543 224.125500 48.569881 -0.376375 -1.124817 10.044947
284.853230 229.110146 48.209846 -0.016343 -1.316722 9.693483
329.624786 241.482153 45.249630 2.943876 1.726048 8.847675
309.161491 305.046329 43.950771 4.242734 0.423364 4.859433
334.812012 378.284540 44.069328 4.124177 2.036387 0.237618
313.547249 408.892107 42.768635 5.424870 0.709628 -1.375492
296.585140 408.799567 42.220798 5.972704 -0.308398 -1.237732
317.136326 244.557796 47.451870 0.741636 0.909755 8.634520
286.415024 301.301236 46.436714 1.756789 -1.124087 4.876874
302.813358 367.854989 47.622894 0.570610 -0.065375 0.245165
275.582047 392.620955 47.240108 0.953396 -1.893706 -1.356272
259.640808 392.041461 46.721245 1.472260 -2.924774 -1.204466
