# u v d x y z 
348.656502 252.275805 47.334213 0.859292 3.041639 8.113392
354.844856 236.804695 47.644497 0.549007 3.475545 9.160970
350.827141 217.309971 47.419418 0.774085 3.192173 10.480553
343.580208 192.327690 47.034370 1.159133 2.688279 12.146681
331.196861 165.581503 46.415726 1.777780 1.846322 13.878040
319.756565 155.272665 45.735302 2.458203 1.087975 14.479242
302.224121 140.833855 45.741760 2.451745 -0.057692 15.423534
305.818844 139.615488 44.984432 3.209073 0.192549 15.394543
307.388916 121.590414 45.374413 2.819091 0.286421 16.618864
343.635292 174.864836 45.875507 2.317997 2.652851 13.212212
365.952835 170.214443 44.650238 3.543268 4.035030 13.394830
388.666077 209.483099 44.754597 3.438907 5.494053 10.894587
384.568634 232.523775 43.814182 4.379322 5.145339 9.411435
377.173653 238.169947 43.861233 4.332271 4.686317 9.058153
372.118797 244.438119 43.834293 4.359212 4.367580 8.665568
366.961594 250.539336 43.828274 4.365232 4.044230 8.283598
361.567307 257.120132 43.752300 4.441206 3.701971 7.873420
375.891151 247.980409 43.154049 5.039454 4.549493 8.451504
375.584488 255.088663 42.910412 5.283092 4.511240 8.018541
374.742737 261.075311 42.700142 5.493362 4.443198 7.657887
374.533005 267.179160 42.497471 5.696032 4.414615 7.293420
382.395363 249.410977 43.131779 5.061726 4.948484 8.363610
382.048721 256.946812 42.837925 5.355579 4.901076 7.906390
381.541939 264.218602 42.630188 5.563318 4.851799 7.468565
380.864220 270.712681 42.373970 5.819533 4.788247 7.084316
388.048019 249.419761 43.241566 4.951939 5.307454 8.361591
387.919426 255.744667 43.014130 5.179374 5.277442 7.975995
387.548256 261.575546 42.803802 5.389701 5.234340 7.624177
386.373062 269.428639 42.521309 5.672196 5.135692 7.155850
393.297539 248.621821 43.462460 4.731044 5.654866 8.408163
393.110275 256.131449 43.174122 5.019383 5.613126 7.948541
392.903481 260.207276 43.057537 5.135966 5.588228 7.700520
391.890335 264.934573 42.877628 5.315878 5.507431 7.416149
327.406998 176.567402 47.381527 0.811978 1.605242 13.237104
317.562656 175.566702 49.095394 -0.901889 0.932933 13.462596
319.458466 212.814388 50.447025 -2.253520 1.064851 10.902676
305.651588 232.868528 50.060249 -1.866746 0.077757 9.453489
302.511311 247.618003 50.503571 -2.310066 -0.157894 8.393862
298.152142 253.771291 50.490517 -2.297011 -0.471992 7.950171
296.310024 257.109904 50.468830 -2.275327 -0.604129 7.709890
293.338432 260.839434 50.408134 -2.214628 -0.816064 7.442804
298.003845 247.541170 50.239075 -2.045572 -0.474787 8.402255
294.555206 252.741394 50.228325 -2.034819 -0.721906 8.029230
291.276703 257.460651 50.203022 -2.009517 -0.956116 7.691232
286.682625 263.703289 50.131413 -1.937906 -1.282188 7.245943
294.911480 246.793041 49.934292 -1.740789 -0.685803 8.458906
290.407276 252.953711 49.917274 -1.723768 -1.006390 8.019752
287.028084 258.889961 49.874630 -1.681126 -1.245353 7.597586
282.991543 264.067554 49.839684 -1.646177 -1.531107 7.229886
293.366795 244.753933 49.565090 -1.371585 -0.781946 8.606873
289.545288 250.690885 49.544338 -1.350833 -1.051633 8.186810
286.128807 255.537329 49.494194 -1.300689 -1.291017 7.844903
282.951908 260.553918 49.479309 -1.285802 -1.514855 7.490638
303.915291 236.685505 49.564766 -1.371260 -0.035028 9.178174
301.771393 241.506057 49.215870 -1.022363 -0.177745 8.837597
299.834919 246.231165 48.859642 -0.666138 -0.303634 8.508554
296.819859 251.362867 48.504253 -0.310747 -0.502315 8.156132
356.850090 264.383039 46.240704 1.952800 3.538127 7.332787
319.311771 300.848551 43.323433 4.870073 1.061283 5.177531
327.670479 379.394875 43.362381 4.831124 1.579036 0.308495
303.888569 408.243663 42.005802 6.187703 0.137059 -1.152529
287.638779 406.452613 41.377754 6.815749 -0.809028 -0.895708
335.335121 263.352757 48.153568 0.039936 2.158793 7.337030
286.606731 298.813720 46.305016 1.888489 -1.105087 5.052957
293.137093 369.353714 47.106369 1.087134 -0.703856 0.238651
263.279686 391.596859 46.679962 1.513541 -2.678554 -1.165852
247.183075 389.019599 46.197258 1.996248 -3.701754 -0.891224
