# u v d x y z 
350.488548 251.609130 47.453156 0.740351 3.170704 8.156500
359.181786 238.243046 47.880867 0.312639 3.783963 9.063663
359.286728 218.230820 47.854504 0.339000 3.789660 10.431704
357.389603 192.169561 47.727448 0.466059 3.653181 12.204662
349.883080 163.460083 47.360195 0.833308 3.125691 14.121979
340.094337 151.024904 46.767471 1.426033 2.446396 14.887972
325.269966 134.681854 46.846371 1.347134 1.456563 15.991732
329.185829 133.084402 46.089165 2.104341 1.708691 15.982985
333.194580 116.719866 46.572556 1.620950 1.981745 17.145586
360.260544 173.224812 46.710896 1.482608 3.790459 13.399384
382.488556 169.977894 45.464191 2.729312 5.162439 13.491339
402.308235 209.671211 45.721294 2.472208 6.479936 10.924443
390.753784 234.552183 45.863342 2.330160 5.739601 9.300421
385.826416 237.833920 46.326031 1.867472 5.460273 9.086836
382.053375 242.409010 46.666420 1.527084 5.240749 8.782886
378.458328 246.647000 47.019382 1.174121 5.030556 8.497003
374.093094 251.520209 47.349152 0.844353 4.762824 8.164239
378.278046 249.622092 46.185165 2.008340 4.948995 8.308631
375.981293 256.797509 46.220200 1.973304 4.800260 7.834364
373.567734 262.687154 46.267445 1.926058 4.644511 7.443947
371.706314 268.707418 46.296257 1.897249 4.523604 7.044848
383.016090 252.232203 45.952648 2.240855 5.240675 8.140482
380.154686 260.031123 45.969833 2.223672 5.054309 7.628017
378.045311 267.052174 46.037605 2.155900 4.921404 7.164317
375.273819 273.561502 46.060921 2.132583 4.740970 6.735094
388.434906 252.803564 45.798893 2.394611 5.581368 8.105786
386.320114 259.319558 45.820595 2.372910 5.445060 7.678866
384.173317 265.222077 45.848484 2.345022 5.307092 7.291493
380.791397 272.938056 45.910084 2.283421 5.090934 6.783216
394.708748 252.039657 45.706818 2.486689 5.982019 8.157351
391.949730 259.901004 45.725025 2.468481 5.803740 7.643522
390.785103 263.906150 45.762234 2.431271 5.731430 7.380630
388.386841 268.580518 45.807316 2.386188 5.579047 7.073204
344.455223 175.124960 48.248428 -0.054924 2.789487 13.415083
335.304947 175.737333 50.002052 -1.808547 2.197135 13.533863
343.240776 211.357670 51.353958 -3.160454 2.808887 11.044766
341.411667 229.676113 50.195065 -2.001561 2.639250 9.683782
345.012703 245.616388 50.131874 -1.938370 2.895212 8.541257
343.191795 252.525043 49.943363 -1.749859 2.758559 8.049852
342.641220 255.994234 49.825600 -1.632096 2.715468 7.805025
341.080933 260.062623 49.666622 -1.473119 2.599620 7.519996
340.142860 245.960069 49.922009 -1.728503 2.540411 8.518430
338.808556 251.693316 49.762535 -1.569032 2.440967 8.112215
337.411575 256.900535 49.604889 -1.411386 2.337735 7.745843
335.210571 263.722157 49.364311 -1.170805 2.176534 7.270588
336.222382 244.913793 49.690464 -1.496961 2.255446 8.594673
334.233208 251.845136 49.500904 -1.307401 2.110388 8.105850
333.115425 258.019781 49.290424 -1.096921 2.027400 7.674624
331.135483 263.906837 49.114471 -0.920966 1.885184 7.266097
333.084373 241.769571 49.434406 -1.240900 2.027905 8.818517
331.623573 248.180909 49.246521 -1.053016 1.921622 8.367941
330.059662 253.378901 49.065342 -0.871839 1.808994 8.005713
328.864899 258.853326 48.908970 -0.715464 1.723269 7.626204
339.837914 230.749798 49.637962 -1.444458 2.510613 9.599430
338.627625 233.607216 49.184361 -0.990857 2.412719 9.392664
337.532959 236.240530 48.728222 -0.534718 2.324379 9.205189
335.579643 239.644747 48.267433 -0.073927 2.178150 8.967981
356.423073 262.519183 46.251125 1.942380 3.510463 7.455575
316.591072 286.253414 42.992783 5.200721 0.894508 6.102681
327.120972 365.371356 42.961639 5.231865 1.540920 1.248972
307.013302 398.986323 41.801914 6.391590 0.328352 -0.550704
290.099602 400.700490 41.180138 7.013367 -0.655125 -0.510326
335.576591 261.836228 48.195736 -0.002232 2.176344 7.440038
278.282490 284.713154 46.702171 1.491332 -1.679405 5.960340
283.790436 355.777888 47.329815 0.863689 -1.344396 1.115277
256.737118 381.210759 46.872101 1.321402 -3.132213 -0.512008
240.388870 380.477707 46.364925 1.828580 -4.169212 -0.361140
