# u v d x y z 
352.290115 250.677752 47.483002 0.710504 3.294209 8.219183
361.153412 237.554998 47.923016 0.270488 3.921300 9.110873
361.436005 217.562599 47.901363 0.292142 3.939366 10.478889
359.767685 191.508608 47.781258 0.412248 3.818380 12.253456
352.399635 162.792778 47.416431 0.777073 3.298559 14.173328
342.471199 150.482798 46.828274 1.365229 2.607146 14.931965
327.423820 134.360104 46.901299 1.292207 1.601290 16.021553
331.360779 132.774982 46.143894 2.049613 1.852780 16.011742
335.095100 116.309080 46.619678 1.573825 2.109206 17.181244
362.691879 172.584629 46.763565 1.429940 3.955913 13.447175
384.868774 169.424629 45.508999 2.684505 5.321183 13.531791
402.608070 210.155153 45.706642 2.486862 6.497789 10.892210
388.630142 233.724718 45.930096 2.263410 5.607006 9.355234
383.790627 236.478653 46.410725 1.782781 5.333264 9.176953
379.861488 240.633745 46.767773 1.425733 5.103291 8.901144
376.152496 244.469233 47.136547 1.056957 4.885072 8.642536
371.592216 248.855166 47.486061 0.707442 4.603752 8.342775
374.960327 247.423382 46.311413 1.882091 4.740007 8.452360
371.982231 254.305816 46.363018 1.830488 4.546813 7.995970
369.030228 259.897099 46.425625 1.767881 4.355678 7.623864
366.599464 265.670915 46.468151 1.725353 4.197294 7.239371
379.208832 250.497193 46.067024 2.126478 5.000414 8.252665
375.588455 257.941389 46.103493 2.090012 4.765052 7.761827
372.841454 264.684319 46.186752 2.006754 4.590415 7.314787
369.450989 270.848937 46.227486 1.966018 4.369586 6.906244
384.411774 251.616440 45.896221 2.297283 5.327104 8.181841
381.665154 257.866259 45.932980 2.260527 5.150256 7.771127
378.955917 263.500371 45.975266 2.218238 4.976041 7.400005
374.866562 270.800571 46.057571 2.135933 4.713908 6.916914
390.660667 251.496005 45.782246 2.411261 5.725315 8.191609
387.129288 259.018393 45.819332 2.374171 5.497907 7.698614
385.596199 262.872434 45.865166 2.328340 5.401851 7.444845
382.774315 267.262173 45.923897 2.269607 5.222224 7.154935
346.952362 174.430676 48.306793 -0.113290 2.963853 13.468405
337.873192 175.021877 50.063744 -1.870238 2.382162 13.590696
345.613785 210.536699 51.431438 -3.237934 2.985812 11.108256
344.892387 228.537626 50.242371 -2.048867 2.890524 9.766194
348.096428 244.552631 50.194496 -2.000991 3.118574 8.617032
346.564751 251.334929 49.973907 -1.780405 3.000371 8.134270
346.208305 254.747658 49.844650 -1.651147 2.970085 7.893354
344.946861 258.717942 49.661701 -1.468198 2.873740 7.615536
343.824501 244.670877 49.928162 -1.734656 2.803185 8.610331
342.733536 250.309296 49.744473 -1.550966 2.719404 8.210870
341.593628 255.425220 49.562931 -1.369425 2.632797 7.851315
339.822197 262.112632 49.287334 -1.093830 2.499570 7.386524
340.573349 243.423200 49.654484 -1.460978 2.563248 8.700661
338.878555 250.234151 49.431530 -1.238026 2.437015 8.220785
338.116379 256.315470 49.199673 -1.006167 2.377192 7.796749
336.431847 262.099571 48.992577 -0.799071 2.253934 7.396750
338.213959 240.092053 49.369785 -1.176281 2.388478 8.936993
337.052422 246.401138 49.155861 -0.962356 2.301344 8.493980
335.811195 251.499624 48.949665 -0.756160 2.209525 8.139338
334.864616 256.899347 48.771957 -0.578454 2.139560 7.766036
344.665031 229.381170 49.669746 -1.476241 2.854031 9.696963
344.513359 232.048445 49.201248 -1.007744 2.826863 9.502379
344.508781 234.494047 48.732307 -0.538805 2.810121 9.326796
343.673477 237.677279 48.247955 -0.054452 2.735590 9.103580
358.071175 261.338210 46.268707 1.924799 3.620313 7.533069
324.364815 272.821498 42.542953 5.650552 1.369152 6.948737
337.214165 351.546507 42.802811 5.390694 2.156470 2.122765
326.272087 391.136634 42.342808 5.850698 1.483275 -0.198728
309.983177 399.791737 41.867802 6.325704 0.504762 -0.613841
337.256660 260.889487 48.217522 -0.024016 2.292556 7.504572
274.093876 267.289996 47.413883 0.779623 -2.005532 7.095021
279.933605 339.101329 47.527855 0.665648 -1.616506 2.214809
267.482777 373.736780 47.278259 0.915244 -2.443153 -0.089145
251.939106 380.806375 46.845379 1.348125 -3.450891 -0.479554
