# u v d x y z 
352.594032 250.608788 47.484390 0.709116 3.314889 8.223840
361.470184 237.584724 47.935230 0.258276 3.943712 9.108880
361.803207 217.598734 47.915813 0.277691 3.965356 10.476877
360.208893 191.547832 47.797924 0.395579 3.849452 12.251932
352.819862 162.844362 47.437069 0.756436 3.327991 14.172110
342.923889 150.533009 46.847595 1.345911 2.638064 14.931076
327.953796 134.369087 46.926414 1.267089 1.637082 16.024742
331.930847 132.711983 46.169704 2.023800 1.890799 16.019850
335.714149 116.359091 46.655666 1.537838 2.151242 17.184269
363.168335 172.586889 46.784504 1.409001 3.989035 13.449040
385.412827 169.343605 45.535530 2.657974 5.359034 13.539737
403.020401 210.106659 45.730900 2.462604 6.527590 10.896412
389.005623 233.644638 45.949978 2.243526 5.633603 9.360668
384.075966 236.391993 46.427189 1.766317 5.353689 9.182784
380.079880 240.541663 46.781429 1.412074 5.119053 8.907286
376.302147 244.372416 47.147541 1.045964 4.896032 8.648987
371.678123 248.753757 47.493610 0.699893 4.610136 8.349560
375.271530 247.329597 46.320728 1.872776 4.761333 8.458467
372.282753 254.209414 46.370110 1.823397 4.567245 8.002211
369.318275 259.798851 46.430473 1.763030 4.375124 7.630242
366.878166 265.571508 46.471184 1.722320 4.215999 7.245859
379.561462 250.405583 46.079765 2.113741 5.024706 8.258504
375.934258 257.846618 46.113491 2.080014 4.788627 7.767814
373.169975 264.587216 46.194752 1.998752 4.612698 7.320913
369.771576 270.750403 46.232891 1.960613 4.391141 6.912514
384.790421 251.527219 45.913151 2.280354 5.353496 8.187412
382.036858 257.773819 45.947868 2.245636 5.175967 7.776815
379.319649 263.405428 45.988132 2.205373 5.001022 7.405811
375.214844 270.702982 46.067352 2.126154 4.737596 6.922907
391.051788 251.409616 45.804226 2.389278 5.753125 8.196901
387.514534 258.927326 45.838676 2.354827 5.524990 7.704051
385.972366 262.779207 45.883415 2.310089 5.428218 7.450359
383.140488 267.166629 45.940014 2.253492 5.247699 7.160578
347.335358 174.519482 48.323921 -0.130416 2.990952 13.463879
338.148422 175.194483 50.078964 -1.885459 2.402243 13.579761
345.391922 210.916500 51.431232 -3.237727 2.969504 11.080343
344.833260 228.612270 50.216812 -2.023306 2.885375 9.760421
348.338966 244.557881 50.140930 -1.947424 3.133796 8.617004
346.795502 251.336975 49.919121 -1.725615 3.014748 8.135011
346.420822 254.736557 49.787895 -1.594392 2.983074 7.895339
345.113754 258.702106 49.605675 -1.412171 2.883572 7.618155
343.883514 244.714494 49.889996 -1.696490 2.806092 8.607476
342.781792 250.344501 49.704620 -1.511115 2.721536 8.208958
341.620827 255.453057 49.522121 -1.328616 2.633463 7.850245
339.793510 262.128940 49.246361 -1.052857 2.496392 7.386671
340.417137 243.482008 49.629539 -1.436037 2.551439 8.696613
338.706818 250.287838 49.405800 -1.212294 2.424200 8.217373
337.906914 256.343508 49.170799 -0.977293 2.361732 7.795452
336.194115 262.124591 48.963936 -0.770432 2.236632 7.395904
337.792206 240.145726 49.357124 -1.163620 2.358410 8.933210
336.609840 246.438332 49.141068 -0.947561 2.269915 8.491505
335.327225 251.523271 48.934269 -0.740762 2.175346 8.137938
334.364433 256.909132 48.754593 -0.561089 2.104353 7.765774
344.234161 229.355536 49.645634 -1.452130 2.822622 9.698416
343.812218 231.938181 49.176140 -0.982637 2.776727 9.509842
343.526344 234.294348 48.705986 -0.512483 2.740841 9.340485
342.406578 237.401018 48.222511 -0.029005 2.647453 9.122528
358.454437 261.158710 46.267258 1.926245 3.645566 7.544977
321.447334 276.096296 42.714123 5.479383 1.192196 6.740883
334.861565 354.785099 42.857555 5.335947 2.013779 1.915758
319.221420 391.846604 41.927250 6.266253 1.057245 -0.151529
302.746353 396.867285 41.306316 6.887189 0.085758 -0.313100
337.433929 260.826859 48.206818 -0.013314 2.304498 7.509204
275.876007 273.511662 47.097710 1.095794 -1.864891 6.688739
283.020248 345.010657 47.445168 0.748335 -1.402565 1.825988
262.860317 375.914447 47.181473 1.012033 -2.747456 -0.217434
246.176491 379.142160 46.772297 1.421208 -3.828829 -0.353655
