# u v d x y z 
348.851242 252.670698 47.394764 0.798742 3.057304 8.085592
355.482826 237.252617 47.669811 0.523694 3.520249 9.130581
351.812820 217.673836 47.457226 0.736279 3.260662 10.457111
344.996986 192.548046 47.089985 1.103518 2.785461 12.135644
332.958221 165.671940 46.475471 1.718033 1.964220 13.878387
321.551704 155.305996 45.800331 2.393174 1.205406 14.484932
304.250507 140.645514 45.808609 2.384896 0.073219 15.445329
307.855835 139.471178 45.051018 3.142488 0.322297 15.413379
309.678707 121.502838 45.441826 2.751679 0.433853 16.635952
345.170593 175.138807 45.929184 2.264319 2.755400 13.199230
367.377510 170.850706 44.690643 3.502862 4.128639 13.358237
389.984818 210.110836 44.815300 3.378206 5.584436 10.857044
386.099701 233.961697 43.953701 4.239803 5.254345 9.322636
378.856010 239.723110 44.029568 4.163937 4.805886 8.960901
373.942299 246.100903 44.029873 4.163633 4.496839 8.559739
368.936234 252.289853 44.050667 4.142838 4.183414 8.170091
363.686752 259.011641 44.003468 4.190037 3.850119 7.748373
377.537231 250.114088 43.356384 4.837119 4.667601 8.317041
377.297249 257.391129 43.135101 5.058403 4.634626 7.871817
376.511726 263.533959 42.944389 5.249116 4.570825 7.499697
376.360588 269.767199 42.760441 5.433065 4.546741 7.125115
384.044495 251.397500 43.328205 4.865301 5.068069 8.238008
383.751602 259.144578 43.058189 5.135314 5.025349 7.765869
383.324623 266.551309 42.873268 5.320236 4.982356 7.317283
382.692337 273.229265 42.637711 5.555795 4.922533 6.919456
389.722519 251.174212 43.428738 4.764766 5.429539 8.250225
389.643364 257.656503 43.221123 4.972381 5.403970 7.853293
389.317665 263.635368 43.029285 5.164218 5.364863 7.490610
388.205872 271.697159 42.772465 5.421041 5.271498 7.006677
395.024261 250.063305 43.638153 4.555353 5.780908 8.316136
394.886971 257.776551 43.373615 4.819889 5.744048 7.842009
394.721718 261.928082 43.269882 4.923624 5.722735 7.588020
393.742523 266.798215 43.106106 5.087400 5.644955 7.293246
329.126778 176.562567 47.444881 0.748623 1.722477 13.243174
319.514809 175.375443 49.164467 -0.970963 1.069802 13.482388
321.688461 212.420139 50.536320 -2.342815 1.225778 10.934607
307.935009 232.663136 50.214611 -2.021105 0.238394 9.469797
305.064144 247.222810 50.691078 -2.497572 0.022286 8.420440
300.778809 253.385224 50.697105 -2.503602 -0.288205 7.974068
298.971348 256.728172 50.684872 -2.491367 -0.418742 7.732250
296.034374 260.480647 50.636234 -2.442729 -0.629734 7.461967
300.504246 247.275510 50.434002 -2.240497 -0.300762 8.419295
297.118664 252.481041 50.438896 -2.245390 -0.544849 8.044157
293.895760 257.208982 50.428024 -2.234518 -0.776672 7.703750
289.369125 263.474450 50.375858 -2.182353 -1.100489 7.254134
297.335415 246.664739 50.132896 -1.939393 -0.519323 8.466167
292.908783 252.835722 50.134998 -1.941495 -0.836433 8.024173
289.594402 258.779941 50.109123 -1.915618 -1.072689 7.599133
285.623837 263.968205 50.090607 -1.897101 -1.356011 7.228369
295.675354 244.782114 49.762302 -1.568797 -0.625337 8.603530
291.924953 250.727549 49.758972 -1.565466 -0.891815 8.180925
288.560829 255.592232 49.723495 -1.529992 -1.129357 7.835913
285.448437 260.608435 49.723217 -1.529711 -1.350428 7.479603
306.100483 236.662874 49.729332 -1.535829 0.116430 9.180562
303.909798 241.612072 49.392979 -1.199472 -0.031469 8.829735
301.922283 246.466584 49.048595 -0.855092 -0.162816 8.490376
298.865337 251.732855 48.707382 -0.513877 -0.366713 8.127090
356.421127 265.329895 46.310982 1.882524 3.513448 7.267696
317.686844 301.620684 43.456020 4.737484 0.960279 5.118072
325.772095 379.772165 43.547497 4.646006 1.462965 0.248159
301.881943 408.648920 42.218056 5.975450 0.011152 -1.227985
285.631428 406.976473 41.592266 6.601236 -0.938216 -0.977842
335.546417 263.128624 48.251308 -0.057806 2.175500 7.349218
286.661625 298.409772 46.431992 1.761514 -1.107503 5.069082
292.578049 368.506458 47.292110 0.901395 -0.748753 0.261569
262.878761 390.679529 46.919262 1.274244 -2.724816 -1.156189
246.758232 388.246572 46.447075 1.746431 -3.755929 -0.893114
