# u v d x y z 
334.999390 240.332952 46.616879 1.576627 2.102771 8.921312
337.467918 223.225679 46.826202 1.367302 2.272388 10.065596
330.219727 204.420004 46.529343 1.664161 1.783190 11.308504
318.527012 180.668678 46.080074 2.113429 1.006914 12.849188
302.281342 154.871492 45.512909 2.680597 -0.048160 14.478408
287.849312 145.814667 44.964958 3.228545 -0.961342 14.993542
272.243309 132.457924 45.469116 2.724389 -1.998198 15.928975
270.066319 130.661545 44.675541 3.517966 -2.082998 15.921706
274.365807 112.630892 45.024822 3.168682 -1.831365 17.136015
313.574619 163.972635 44.879211 3.314292 0.691928 13.817840
331.490250 158.784513 43.411518 4.781986 1.816463 13.980181
354.129181 199.266758 43.139385 5.054118 3.207182 11.453781
345.400238 222.977457 42.309654 5.883849 2.639131 9.972368
338.894691 229.233255 42.526985 5.666518 2.251786 9.597595
334.182053 235.959949 42.621895 5.571608 1.967402 9.189478
329.538612 242.480893 42.737965 5.455541 1.686251 8.792016
324.226151 249.469943 42.796513 5.396993 1.362258 8.364512
333.042984 239.465389 41.922558 6.270945 1.885016 8.975502
331.316643 246.806016 41.709461 6.484044 1.778180 8.537949
329.253883 253.007684 41.539074 6.654429 1.653018 8.171589
327.843933 259.294052 41.360538 6.832966 1.567349 7.803467
339.197540 240.610857 41.748291 6.445215 2.248829 8.907053
337.066956 248.424153 41.492180 6.701326 2.115514 8.444147
335.394745 255.956511 41.316429 6.877076 2.012530 8.001677
333.134193 262.687325 41.101742 7.091763 1.875076 7.611359
345.477715 240.324111 41.711880 6.481626 2.622056 8.924171
343.992043 246.895967 41.510887 6.682618 2.526638 8.534545
342.358246 252.960548 41.330933 6.862572 2.424004 8.178240
339.490013 261.144161 41.104904 7.088601 2.248359 7.701873
352.181587 239.208269 41.782814 6.410689 3.024789 8.990744
350.256500 247.040420 41.529606 6.663899 2.898938 8.525791
349.397736 251.289611 41.429901 6.763602 2.843802 8.275303
347.306137 256.249838 41.292938 6.900565 2.714665 7.984909
302.375774 165.427322 46.546993 1.646511 -0.068056 13.902247
297.698116 163.541508 48.336346 -0.142841 -0.436110 14.223090
303.100834 201.323347 49.701359 -1.507854 -0.095994 11.689602
288.166504 220.000792 49.107780 -0.914275 -1.129367 10.346510
282.980900 235.134487 49.435299 -1.241794 -1.510479 9.287096
278.310051 241.143665 49.330364 -1.136860 -1.834094 8.862889
276.339130 244.432697 49.267918 -1.074412 -1.969093 8.631500
273.313713 248.035126 49.148167 -0.954663 -2.174043 8.379326
279.208698 234.589891 49.106621 -0.913117 -1.757725 9.323016
275.488358 239.687176 49.022457 -0.828952 -2.013365 8.965392
271.996841 244.306197 48.928726 -0.735222 -2.251454 8.642490
267.213268 250.393395 48.764038 -0.570535 -2.573399 8.219451
277.016945 233.411922 48.765022 -0.571517 -1.890506 9.402440
272.189255 239.427595 48.654976 -0.461473 -2.219307 8.983272
268.574333 245.281148 48.539299 -0.345793 -2.462072 8.577281
264.296017 250.342383 48.423096 -0.229592 -2.749492 8.228043
276.655979 230.956421 48.391106 -0.197602 -1.892500 9.568668
272.541885 236.777945 48.289864 -0.096360 -2.170044 9.165760
268.971272 241.501822 48.170609 0.022895 -2.407671 8.840137
265.519333 246.454983 48.088589 0.104918 -2.638833 8.500041
287.688255 223.397770 48.587105 -0.393599 -1.138884 10.095849
286.335220 227.900677 48.199158 -0.005651 -1.214142 9.776596
285.230350 232.318068 47.808437 0.385067 -1.270810 9.468143
283.030033 237.090368 47.400936 0.792568 -1.399565 9.140512
344.108276 251.170506 45.506504 2.687000 2.671140 8.217299
312.812557 305.341973 43.473198 4.720307 0.657506 4.885450
332.837868 380.373087 43.792290 4.401213 1.907022 0.161688
309.547291 410.288279 42.562660 5.630845 0.468314 -1.410688
292.617626 409.466808 42.009384 6.184119 -0.539431 -1.226795
326.560516 253.801918 47.570286 0.623218 1.549715 8.005541
285.991859 302.509103 46.194721 1.998783 -1.140402 4.818356
299.601765 369.715254 47.419960 0.773544 -0.277954 0.156212
271.009445 393.138635 47.035316 1.158187 -2.187959 -1.346405
255.122871 391.789827 46.510372 1.683134 -3.206778 -1.141945
