# u v d x y z 
332.879982 238.540592 46.573345 1.620158 1.960827 9.040585
335.424652 221.400118 46.771427 1.422077 2.134498 10.186260
328.465233 202.346535 46.511047 1.682457 1.666346 11.445346
317.113419 178.246307 46.112480 2.081025 0.913726 13.011507
301.184349 152.068491 45.603054 2.590449 -0.121908 14.671979
286.659374 142.768450 45.089092 3.104412 -1.043691 15.206459
271.470718 129.487181 45.626373 2.567133 -2.059285 16.146769
268.997135 127.519197 44.834995 3.358511 -2.162854 16.147881
273.603096 109.681778 45.189529 3.003974 -1.891341 17.356369
311.874943 161.158361 44.936348 3.257156 0.582293 14.004706
329.001884 155.867100 43.435368 4.758139 1.662451 14.163975
351.266403 196.374464 43.114433 5.079073 3.029640 11.630470
342.113380 219.993095 42.294048 5.899457 2.439971 10.152303
335.617294 226.226721 42.515240 5.678264 2.052412 9.780020
330.880203 232.931070 42.612846 5.580657 1.766218 9.373810
326.219788 239.431229 42.731586 5.461918 1.483566 8.978206
320.872650 246.388593 42.793251 5.400254 1.157227 8.552930
329.531670 236.363611 41.914234 6.279270 1.674610 9.161222
327.695656 243.672853 41.701859 6.491645 1.562342 8.724678
325.542412 249.844222 41.532475 6.661030 1.432723 8.359406
324.038963 256.103868 41.354500 6.839005 1.342492 7.992103
335.633430 237.535744 41.735886 6.457620 2.035985 9.090411
333.377190 245.311217 41.480766 6.712739 1.896587 8.628752
331.602936 252.816296 41.305687 6.887816 1.788547 8.187220
329.234619 259.511061 41.092113 7.101390 1.645980 7.798127
341.909256 237.289410 41.695374 6.498132 2.408899 9.104940
340.321655 243.833714 41.495029 6.698476 2.308520 8.716228
338.594780 249.871202 41.315838 6.877667 2.201393 8.360861
335.604744 258.014445 41.091251 7.102252 2.019905 7.886005
348.645248 236.226854 41.761929 6.431577 2.812851 9.168591
346.594734 244.024601 41.509624 6.683880 2.680933 8.704828
345.678101 248.259902 41.410267 6.783237 2.622932 8.454849
343.512268 253.193836 41.274429 6.919076 2.490244 8.165530
301.603241 162.874403 46.628960 1.564546 -0.121581 14.081038
297.909698 161.380806 48.433693 -0.240189 -0.424571 14.383224
304.008827 199.268503 49.764889 -1.571385 -0.032977 11.839198
288.848858 217.990122 49.220085 -1.026581 -1.086495 10.491096
283.915939 233.104448 49.566010 -1.372503 -1.451182 9.431749
279.239101 239.115057 49.475101 -1.281598 -1.777050 9.006032
277.259750 242.401600 49.418736 -1.225231 -1.913505 8.773937
274.204292 246.003656 49.307846 -1.114341 -2.121961 8.520589
279.991245 232.580080 49.246811 -1.053305 -1.710841 9.465496
276.267872 237.676964 49.173817 -0.980312 -1.968229 9.106674
272.766590 242.294226 49.090462 -0.896958 -2.208565 8.782593
267.951584 248.377175 48.939777 -0.746274 -2.535033 8.357804
277.627487 231.418648 48.910183 -0.716677 -1.856760 9.543079
272.793999 237.434921 48.814346 -0.620842 -2.188022 9.122361
269.163704 243.282280 48.709564 -0.516059 -2.433570 8.715088
264.873028 248.339581 48.605732 -0.412227 -2.723959 8.364412
277.059097 228.977222 48.535957 -0.342453 -1.873518 9.707773
272.937889 234.797859 48.446911 -0.253406 -2.153284 9.303524
269.344330 239.520178 48.338043 -0.144538 -2.394115 8.976620
265.891075 244.467916 48.266193 -0.072688 -2.627024 8.635415
288.109074 221.389389 48.701141 -0.507635 -1.114871 10.238282
286.569538 225.893354 48.317589 -0.124085 -1.203663 9.917198
285.271988 230.310202 47.930523 0.262981 -1.274024 9.606966
282.873440 235.084505 47.529495 0.664008 -1.416987 9.277244
341.527519 249.442363 45.453251 2.740252 2.501731 8.330362
311.693020 305.510273 43.545937 4.647567 0.587114 4.868191
332.774124 380.107541 43.868225 4.325280 1.904419 0.163100
309.883137 410.318985 42.642426 5.551080 0.487582 -1.431963
292.938614 409.755270 42.089882 6.103621 -0.523279 -1.263628
324.844475 251.974926 47.545906 0.647600 1.432929 8.130116
285.847416 302.254086 46.231068 1.962439 -1.151708 4.831953
299.887428 369.169571 47.481216 0.712289 -0.260363 0.181873
271.536064 392.796528 47.114319 1.079186 -2.158043 -1.340664
255.628090 391.630976 46.592018 1.601485 -3.180718 -1.149076
