# u v d x y z 
349.513779 252.166157 47.371452 0.822051 3.101181 8.120159
357.795067 238.322153 47.775692 0.417812 3.683430 9.058001
357.092171 218.278999 47.721203 0.472301 3.632568 10.424274
354.125366 192.258310 47.558651 0.634854 3.422389 12.187100
345.572205 163.774080 47.168488 1.025016 2.827024 14.079859
335.333672 151.591501 46.578156 1.615349 2.124185 14.826205
320.356331 135.350647 46.679657 1.513849 1.127641 15.922051
324.090652 133.592949 45.919930 2.273574 1.372225 15.923777
328.117638 117.248468 46.414005 1.779499 1.642125 17.082615
356.214256 173.386202 46.523975 1.669531 3.510781 13.370826
378.223419 169.673367 45.264469 2.929037 4.868811 13.491054
400.048943 208.539991 45.505959 2.687544 6.307742 10.988653
392.723694 235.057154 45.462223 2.731282 5.826994 9.264503
387.420235 239.499950 45.863636 2.329869 5.521217 8.976248
383.747749 244.946480 46.149284 2.044219 5.306612 8.617375
380.165939 250.047097 46.449726 1.743779 5.096295 8.276793
375.997047 255.891838 46.715839 1.477666 4.840950 7.882913
382.422447 252.310596 45.604614 2.588889 5.170667 8.141457
381.325150 259.880147 45.591656 2.601848 5.098044 7.648673
379.863777 266.207256 45.593887 2.599618 5.003053 7.236499
379.004860 272.570772 45.582989 2.610517 4.946190 6.822523
388.024673 253.954253 45.412781 2.780723 5.517008 8.038198
386.532745 262.217560 45.374344 2.819160 5.416565 7.503332
385.517120 269.645090 45.396702 2.796802 5.352823 7.020929
383.871803 276.642966 45.369473 2.824032 5.243637 6.568525
393.746185 253.524041 45.313114 2.880388 5.877693 8.068033
392.757149 260.380740 45.291367 2.902137 5.811409 7.624812
391.615524 266.648083 45.277466 2.916039 5.736120 7.219831
389.500084 274.975390 45.278347 2.915157 5.599379 6.681160
399.906921 251.685905 45.288109 2.905396 6.273641 8.187438
398.540268 259.971814 45.251888 2.941616 6.181158 7.652396
398.009262 264.187460 45.263847 2.929658 6.148163 7.379460
396.377716 269.283543 45.268684 2.924821 6.043191 7.049731
340.653877 175.467196 48.069572 0.123931 2.522198 13.375006
331.749382 175.997486 49.826286 -1.632783 1.940204 13.499210
338.661118 212.424974 51.113804 -2.920300 2.466508 10.957006
331.719284 232.678156 50.254387 -2.060882 1.945231 9.469135
332.768478 248.845840 50.387341 -2.193837 2.022978 8.306745
329.816895 255.674500 50.284473 -2.090968 1.809074 7.817508
328.682747 259.205546 50.209831 -2.016328 1.726677 7.565903
326.447830 263.250375 50.101093 -1.907590 1.565370 7.279387
327.817688 248.925047 50.182869 -1.989365 1.664326 8.303650
325.546227 254.629669 50.094303 -1.900800 1.500784 7.896538
323.300018 259.800997 50.000751 -1.807248 1.339598 7.529108
319.984226 266.583610 49.843719 -1.650217 1.102756 7.050591
324.000320 247.861261 49.940510 -1.747004 1.389277 8.382635
320.892754 254.698577 49.836132 -1.642626 1.167438 7.897027
318.751545 260.971828 49.701622 -1.508116 1.015235 7.454437
315.834160 266.740193 49.597019 -1.403514 0.808716 7.048865
321.254883 244.950228 49.649155 -1.455652 1.192884 8.592379
318.747177 251.376758 49.540100 -1.346595 1.015215 8.138334
316.331387 256.586494 49.422615 -1.229109 0.844861 7.772417
314.255066 262.046971 49.332623 -1.139117 0.699004 7.389721
329.703598 234.799376 49.719166 -1.525659 1.793100 9.312872
327.824020 238.485832 49.306870 -1.113364 1.654990 9.050140
326.089821 241.992931 48.888836 -0.695331 1.529200 8.804296
323.388672 246.142244 48.474419 -0.280913 1.338542 8.518140
355.765800 263.365602 46.186493 2.007012 3.463731 7.401806
314.802227 291.853523 43.124516 5.068987 0.783662 5.748974
323.323555 371.028328 43.073864 5.119638 1.308390 0.880776
300.765667 402.228842 41.822975 6.370530 -0.045317 -0.749218
283.906612 402.041953 41.206360 6.987143 -1.020803 -0.595313
334.958801 262.611136 48.133080 0.060425 2.132469 7.388708
279.071426 288.690877 46.597935 1.595570 -1.620674 5.702208
284.774151 360.072255 47.173290 1.020212 -1.270006 0.851767
254.039326 380.963566 46.727093 1.466410 -3.299193 -0.466253
237.919807 377.321141 46.282242 1.911262 -4.323058 -0.135843
