# u v d x y z 
349.228287 252.445364 47.330605 0.862902 3.080153 8.101990
357.144203 238.343153 47.732113 0.461391 3.636695 9.056463
356.053467 218.304834 47.659279 0.534225 3.558568 10.420593
352.593231 192.326975 47.471554 0.721952 3.314239 12.176502
343.495216 163.995008 47.060104 1.133400 2.683432 14.053205
333.065605 152.003775 46.461952 1.731554 1.971099 14.784165
317.496109 136.234417 46.559662 1.633843 0.937336 15.845328
321.174507 134.412746 45.799580 2.393926 1.180726 15.851845
324.644127 117.834549 46.287701 1.905805 1.410974 17.021711
354.430847 173.513832 46.427719 1.765785 3.387515 13.353201
376.556244 169.539385 45.179363 3.014141 4.754129 13.491149
398.909836 208.336573 45.332935 2.860569 6.214185 10.994051
393.342705 235.197916 45.155197 3.038306 5.835027 9.253255
387.985573 240.282326 45.521172 2.672332 5.524998 8.925125
384.414787 246.192784 45.772743 2.420762 5.315939 8.538541
380.899391 251.767716 46.040367 2.153136 5.109352 8.169499
376.867409 258.100548 46.268120 1.925383 4.862662 7.747087
383.997841 253.209372 45.194286 2.999217 5.235789 8.090645
383.377380 260.884781 45.148354 3.045152 5.191571 7.596466
382.301521 267.350335 45.121033 3.072473 5.119749 7.180520
381.841965 273.816247 45.082664 3.110840 5.086737 6.765591
389.867706 254.395065 45.016487 3.177016 5.597021 8.017749
388.921700 262.768092 44.941124 3.252379 5.528763 7.481737
388.347397 270.337372 44.931499 3.262006 5.490952 6.996194
387.156639 277.475410 44.871658 3.321848 5.408780 6.541223
395.645752 253.565769 44.939175 3.254329 5.960247 8.072578
395.105553 260.503764 44.887749 3.305758 5.920048 7.628674
394.368248 266.871815 44.845879 3.347626 5.868322 7.221928
392.771111 275.395575 44.807442 3.386064 5.762004 6.677792
401.703949 251.362925 44.943512 3.249991 6.349682 8.213928
400.893631 259.741659 44.870796 3.322707 6.289253 7.678022
400.618896 264.027286 44.864834 3.328671 6.270956 7.403513
399.305229 269.258952 44.844395 3.349112 6.184443 7.069057
338.698158 175.695534 47.964378 0.229126 2.385087 13.349663
329.586906 176.176386 49.714733 -1.521230 1.784752 13.476305
334.934578 213.046646 50.991440 -2.797935 2.191787 10.906899
325.831299 233.864479 50.313873 -2.120370 1.523015 9.384487
325.668221 249.737864 50.568741 -2.375237 1.513356 8.240012
322.290344 256.429539 50.507557 -2.314053 1.269137 7.758034
320.942879 259.942675 50.455681 -2.262175 1.171841 7.506027
318.481789 263.936863 50.370102 -2.176599 0.994632 7.221054
320.821228 249.789619 50.350422 -2.156919 1.162948 8.239326
318.195782 255.399585 50.297188 -2.103682 0.974239 7.836977
315.638409 260.486083 50.235020 -2.041515 0.790872 7.473316
311.935558 267.175598 50.117920 -1.924416 0.526488 6.997793
317.193489 248.845911 50.089619 -1.896114 0.903055 8.310502
313.666325 255.545712 50.026222 -1.832716 0.651237 7.832495
311.155071 261.787863 49.931458 -1.737952 0.472964 7.389343
307.901268 267.429643 49.860275 -1.666770 0.242099 6.989700
314.777985 246.223469 49.770081 -1.576578 0.732593 8.500996
311.878014 252.571964 49.700695 -1.507189 0.527210 8.050863
309.161415 257.730503 49.614193 -1.420687 0.335668 7.686793
306.757774 263.110456 49.557789 -1.364285 0.166371 7.307338
323.874474 236.630373 49.791485 -1.597979 1.379474 9.183168
321.899796 240.782833 49.402794 -1.209290 1.237957 8.888237
320.089188 244.782858 49.007198 -0.813695 1.110123 8.608636
317.275257 249.355159 48.616547 -0.423041 0.914640 8.293749
355.921173 263.706551 46.157207 2.036295 3.472480 7.380302
315.107040 295.141969 43.194962 4.998544 0.801949 5.540834
323.008041 374.131801 43.184967 5.008538 1.289454 0.668518
299.623127 404.348416 41.907486 6.286020 -0.116040 -0.895699
282.906666 403.474874 41.291279 6.902227 -1.084166 -0.699495
334.775696 263.098555 48.088264 0.105239 2.118932 7.356672
280.022812 291.354060 46.515556 1.677950 -1.552637 5.530968
286.442280 362.756009 47.094662 1.098841 -1.153821 0.684696
255.986004 384.164922 46.692989 1.500516 -3.166128 -0.672930
239.691677 380.820880 46.265568 1.927935 -4.203994 -0.363883
