# u v d x y z 
348.950653 252.367601 47.359207 0.834298 3.062565 8.106743
356.380005 237.788372 47.726051 0.467452 3.584269 9.094275
354.495735 217.838373 47.606030 0.587474 3.449886 10.450666
350.009232 192.050371 47.356609 0.836896 3.134072 12.187387
339.859543 164.146900 46.878975 1.314529 2.433873 14.023364
329.041290 152.705326 46.255375 1.938131 1.701321 14.711839
312.701664 137.504826 46.330631 1.862872 0.620826 15.727294
316.266003 135.828810 45.569439 2.624065 0.860799 15.724946
319.021530 118.741236 46.025887 2.167617 1.039543 16.916403
351.265907 173.620434 46.275501 1.918002 3.170802 13.331696
373.449631 169.436245 45.034367 3.159136 4.542550 13.483191
396.489830 208.089867 45.095055 3.098450 6.031469 10.999184
392.361679 234.382095 44.621010 3.572494 5.716523 9.301594
386.378479 240.250354 44.887253 3.306252 5.360376 8.927431
382.442093 246.724677 45.048950 3.144554 5.122380 8.510714
378.505325 252.912626 45.229134 2.964373 4.884087 8.109160
374.158936 259.802670 45.356895 2.836610 4.613138 7.660360
383.598213 252.558246 44.409485 3.784021 5.138685 8.146763
383.324966 260.226231 44.290455 3.903048 5.110580 7.663729
382.516594 266.731496 44.196098 3.997408 5.051006 7.255731
382.346573 273.230324 44.096981 4.096522 5.031445 6.850118
389.873085 253.370662 44.280621 3.912883 5.523913 8.097683
389.381599 261.673336 44.123425 4.070081 5.477242 7.577339
389.073792 269.334269 44.042091 4.151413 5.449814 7.097853
388.259850 276.472006 43.909004 4.284502 5.385623 6.655700
395.739861 252.368302 44.267826 3.925679 5.893648 8.161317
395.557137 259.258146 44.150883 4.042621 5.869471 7.728822
395.137367 265.612335 44.046600 4.146903 5.831802 7.331861
393.925972 274.187422 43.918633 4.274870 5.742061 6.798535
401.623497 250.166574 44.350739 3.842766 6.275395 8.299349
401.283760 258.447633 44.197338 3.996165 6.236058 7.778718
401.172142 262.763844 44.151318 4.042187 6.223675 7.507694
400.101204 268.016882 44.072552 4.120954 6.147115 7.179520
335.391426 175.647097 47.803322 0.390182 2.154967 13.338173
326.074066 175.656796 49.543705 -1.350201 1.533782 13.497486
329.623184 212.860765 50.828815 -2.635312 1.802643 10.914135
317.686501 233.656139 50.400536 -2.207029 0.937305 9.400249
316.067085 248.784771 50.804462 -2.610959 0.818437 8.305906
312.189789 255.198226 50.794060 -2.600556 0.537147 7.840657
310.588188 258.629580 50.770687 -2.577183 0.421245 7.592291
307.862740 262.505693 50.713776 -2.520273 0.224556 7.312987
311.359901 248.871274 50.568447 -2.374941 0.479713 8.302619
308.317394 254.270854 50.558495 -2.364990 0.260086 7.912753
305.394707 259.171472 50.534863 -2.341359 0.049484 7.559446
301.238594 265.646653 50.467121 -2.273617 -0.248741 7.094467
307.962818 248.158751 50.286018 -2.092514 0.239162 8.357384
303.943691 254.580517 50.272461 -2.078957 -0.049251 7.896345
300.991535 260.679331 50.227448 -2.033944 -0.260046 7.459671
297.346954 266.079769 50.196964 -2.003458 -0.520570 7.073306
305.934315 246.007791 49.934727 -1.741223 0.100499 8.514917
302.569141 252.152309 49.914196 -1.720692 -0.139046 8.076953
299.497070 257.167253 49.866074 -1.672570 -0.356694 7.720538
296.707649 262.356820 49.851055 -1.657552 -0.554904 7.351327
315.757618 237.230387 49.902218 -1.708712 0.801444 9.140927
313.636494 241.922894 49.548763 -1.355260 0.653444 8.807375
311.700420 246.497240 49.187222 -0.993718 0.520688 8.486940
308.725319 251.551995 48.831387 -0.637883 0.317367 8.137629
356.064529 264.060473 46.215515 1.977989 3.484937 7.354960
316.337242 299.924111 43.392841 4.800665 0.876826 5.228804
324.858932 378.397350 43.410496 4.783007 1.405205 0.360775
301.112862 407.752934 42.099045 6.094458 -0.032021 -1.145426
284.596920 406.349874 41.485420 6.708086 -0.994281 -0.915220
334.828796 263.051305 48.141304 0.052200 2.123704 7.358171
284.249744 297.057109 46.421753 1.771751 -1.266963 5.159641
290.592747 367.614470 47.194618 0.998885 -0.878784 0.339605
260.794659 389.828403 46.783573 1.409930 -2.853032 -1.070097
244.646816 387.242110 46.310509 1.882995 -3.881328 -0.797739
