# u v d x y z 
338.497581 243.683939 46.752754 1.440751 2.339325 8.697436
341.036530 226.599226 46.953457 1.240047 2.514934 9.842360
333.575935 208.181734 46.594742 1.598761 2.007546 11.061434
321.653061 184.957952 46.061340 2.132164 1.212654 12.565356
305.292149 159.709940 45.390587 2.802918 0.150168 14.149790
291.113586 151.072769 44.785583 3.407921 -0.744256 14.632996
274.700203 137.478533 45.205624 2.987880 -1.821557 15.564267
273.150597 136.235189 44.409763 3.783742 -1.868365 15.526586
276.791973 117.698994 44.725216 3.468289 -1.656819 16.757683
317.365456 169.023886 44.815464 3.378039 0.935210 13.487525
336.494102 164.404306 43.399311 4.794194 2.126496 13.630342
359.419632 204.964027 43.223804 4.969698 3.537974 11.106896
351.122017 228.914022 42.400085 5.793420 2.988987 9.614980
344.336052 234.983397 42.601009 5.592496 2.584937 9.248789
339.453659 241.600041 42.686123 5.507382 2.290167 8.845914
334.619026 248.006902 42.792370 5.401135 1.997568 8.454007
329.169731 254.899764 42.839241 5.354262 1.665057 8.031635
339.019775 245.372128 41.986759 6.206745 2.244705 8.621259
337.432976 252.767229 41.774986 6.418520 2.144253 8.181555
335.482140 259.004459 41.603661 6.589843 2.024042 7.813978
334.190712 265.337291 41.426476 6.767028 1.943695 7.444007
345.316086 246.661906 41.834606 6.358899 2.616863 8.545344
343.371010 254.538846 41.578793 6.614710 2.492076 8.079903
341.799126 262.107096 41.404602 6.788904 2.393285 7.635863
339.699059 268.887033 41.188740 7.004766 2.262993 7.243741
351.600533 246.466269 41.819229 6.374274 2.991750 8.557178
350.253754 253.085804 41.619419 6.574084 2.902655 8.165451
348.745689 259.189382 41.439667 6.753839 2.805611 7.807483
346.035309 267.412291 41.211689 6.981814 2.636679 7.329618
358.193321 245.404587 41.911900 6.281606 3.390671 8.619890
356.449966 253.293257 41.659439 6.534064 3.273143 8.152357
355.647926 257.559414 41.560799 6.632706 3.220387 7.900937
353.654556 262.536550 41.421391 6.772112 3.095333 7.609920
304.756203 169.715967 46.440880 1.752625 0.092543 13.606417
298.593483 166.928129 48.198833 -0.005329 -0.370077 13.974884
302.304611 204.354944 49.641621 -1.448116 -0.151019 11.471312
287.958908 223.106031 48.979183 -0.785678 -1.138044 10.125561
282.249279 238.152122 49.287529 -1.094022 -1.554178 9.073596
277.639751 244.176650 49.161221 -0.967717 -1.871095 8.650158
275.710125 247.481246 49.090675 -0.897170 -2.002149 8.418829
272.786541 251.111255 48.957363 -0.763860 -2.198188 8.166374
278.860798 237.668409 48.938515 -0.745009 -1.772252 9.106491
275.186596 242.781029 48.837780 -0.644275 -2.022675 8.749458
271.755657 247.421093 48.728539 -0.535032 -2.254516 8.426887
267.098541 253.551264 48.542828 -0.349323 -2.564673 8.003747
277.084236 236.564827 48.585785 -0.392279 -1.874830 9.181914
272.321205 242.600555 48.453876 -0.260370 -2.196438 8.763475
268.784065 248.487797 48.323505 -0.130000 -2.431740 8.357542
264.582996 253.579774 48.188034 0.005472 -2.711031 8.008653
277.203197 234.202566 48.210815 -0.017309 -1.843649 9.342770
273.150463 240.045433 48.091820 0.101683 -2.114807 8.940364
269.673061 244.799051 47.957226 0.236280 -2.344037 8.614701
266.264782 249.776330 47.860470 0.333033 -2.570111 8.275057
288.091698 226.653185 48.463078 -0.269572 -1.105227 9.867525
287.185383 231.266842 48.074543 0.118964 -1.149760 9.543261
286.539993 235.799446 47.684681 0.508823 -1.175449 9.229630
284.822979 240.687232 47.272221 0.921284 -1.271687 8.897076
348.203659 254.905729 45.676762 2.516742 2.944238 7.970849
313.951683 305.033312 43.441277 4.752228 0.728527 4.907585
331.731339 380.773180 43.739109 4.454397 1.836904 0.147352
307.979622 410.481477 42.522823 5.670682 0.373678 -1.412733
291.044140 409.483731 41.969822 6.223682 -0.632224 -1.218231
329.265709 256.751475 47.694530 0.498975 1.735197 7.802123
286.203060 302.431841 46.205685 1.987819 -1.126994 4.822477
298.417549 370.070815 47.399403 0.794100 -0.357543 0.135944
269.464836 393.076043 47.007484 1.186020 -2.289737 -1.336113
253.601341 391.456089 46.483467 1.710038 -3.305322 -1.113949
