# u v d x y z 
320.359802 228.991098 46.411900 1.781605 1.127735 9.673406
323.249359 211.803417 46.585880 1.607625 1.320128 10.820004
318.736553 191.702471 46.526314 1.667192 1.019902 12.153636
310.403137 166.077633 46.413116 1.780388 0.467564 13.844867
296.638279 138.561745 46.236450 1.957054 -0.439211 15.643691
282.378521 127.619848 45.945858 2.247649 -1.365480 16.319775
268.795185 115.455723 46.631599 1.561906 -2.307210 17.240198
264.826069 113.056669 45.860134 2.333370 -2.510812 17.260111
269.948406 95.815630 46.207523 1.985983 -2.200064 18.461203
303.514996 147.111139 45.397427 2.796077 0.034770 14.967649
315.313263 140.716352 43.720829 4.472676 0.811153 15.144575
334.400482 181.253185 43.139317 5.054190 1.991345 12.563910
323.358192 203.942928 42.325089 5.868416 1.306931 11.123655
317.175617 210.291109 42.565166 5.628339 0.932136 10.750005
312.515278 217.007561 42.672665 5.520842 0.647604 10.345125
307.973537 223.537645 42.801266 5.392239 0.368525 9.950069
302.642212 230.457287 42.875648 5.317855 0.040698 9.527985
309.849930 219.747047 41.977390 6.216115 0.495203 10.158008
307.497826 226.803589 41.760780 6.432726 0.358022 9.730761
304.927921 232.762012 41.590763 6.602743 0.208365 9.373532
302.982788 238.808613 41.408871 6.784633 0.097217 9.013963
315.567493 220.821762 41.767590 6.425914 0.839400 10.087811
312.703972 228.299074 41.509819 6.683686 0.671227 9.637346
310.470409 235.591478 41.329845 6.863658 0.541227 9.203775
307.584286 242.026505 41.116100 7.077403 0.374614 8.824453
321.746941 220.618229 41.696938 6.496568 1.207939 10.098001
319.672356 226.934366 41.492901 6.700605 1.084457 9.717957
317.504253 232.762499 41.311584 6.881920 0.956589 9.370617
313.949490 240.629010 41.087265 7.106239 0.748738 8.906565
328.608170 219.709682 41.731979 6.461526 1.617073 10.153134
325.951996 227.226191 41.476326 6.717179 1.456546 9.700357
324.774551 231.348381 41.373936 6.819569 1.386082 9.454844
322.267914 236.114216 41.240082 6.953424 1.237492 9.172413
299.040108 150.659981 47.199577 0.993929 -0.309405 14.967502
301.187420 151.572990 49.043953 -0.850449 -0.214183 15.138928
310.820179 189.938307 50.111740 -1.918237 0.446713 12.527311
295.269070 209.440441 49.943825 -1.750319 -0.660632 11.123857
292.348404 224.287691 50.416595 -2.223092 -0.887692 10.075144
287.971935 230.438118 50.421394 -2.227888 -1.203121 9.632233
286.113472 233.772640 50.408432 -2.214927 -1.336359 9.391930
283.104820 237.488022 50.359081 -2.165578 -1.550418 9.124201
287.693462 224.159346 50.160015 -1.966511 -1.211116 10.078581
284.231949 229.357367 50.163845 -1.970341 -1.459354 9.706165
280.934925 234.069214 50.152023 -1.958520 -1.694967 9.368401
276.298103 240.291553 50.098637 -1.905130 -2.023844 8.922619
284.431419 223.355455 49.859428 -1.665925 -1.429591 10.129040
279.911366 229.511175 49.860325 -1.666819 -1.751596 9.690595
276.504097 235.437212 49.833179 -1.639676 -1.992605 9.268312
272.447643 240.599899 49.813679 -1.620173 -2.280062 8.900795
282.679977 221.251402 49.489525 -1.296021 -1.534622 10.268998
278.840675 227.185192 49.484985 -1.291480 -1.805791 9.849400
275.392780 232.020121 49.448551 -1.255048 -2.047210 9.507191
272.206078 237.028856 49.447247 -1.253741 -2.272233 9.153364
293.244038 213.187809 49.457630 -1.264126 -0.786530 10.837868
290.889893 217.960939 49.120159 -0.926655 -0.938825 10.490004
288.737202 222.634878 48.774681 -0.581178 -1.074454 10.153455
285.503712 227.710648 48.432392 -0.238887 -1.282889 9.793776
326.207352 239.600430 45.222958 2.970547 1.504900 8.969298
308.908978 304.691291 44.101124 4.092381 0.405127 4.867830
335.165863 377.635667 44.163361 4.030145 2.060701 0.259980
314.335022 408.182766 42.832478 5.361025 0.757243 -1.347492
297.456932 408.129544 42.278545 5.914958 -0.257675 -1.211189
314.833012 242.747769 47.448326 0.745178 0.753643 8.757233
286.230545 300.834575 46.556961 1.636542 -1.142126 4.897381
303.130245 367.369945 47.701248 0.492256 -0.045705 0.263906
276.213150 392.393317 47.316597 0.876908 -1.855900 -1.357561
260.254784 391.942484 46.802486 1.391020 -2.890728 -1.215494
