# u v d x y z 
319.843063 224.939976 51.505032 -0.133764 5.867917 10.793324
323.894958 209.936943 51.733089 0.094297 5.568515 11.907020
324.935837 191.419230 51.688095 0.049300 5.491908 13.272438
324.402657 167.154722 51.530823 -0.107973 5.532267 15.047767
322.770844 139.606991 51.455982 -0.182813 5.652689 17.064972
314.536095 125.786219 51.121090 -0.517703 6.255400 18.026274
305.820198 110.851793 51.709156 0.070363 6.903835 19.225435
304.686966 107.665844 50.918446 -0.720348 6.970250 19.311298
313.788776 94.977722 51.362072 -0.276724 6.312114 20.326149
330.070152 148.321638 50.705479 -0.933317 5.126923 16.326078
350.121803 146.149349 49.486900 -2.151894 3.726891 16.320053
313.893700 131.888866 48.404114 -3.234679 6.278612 17.160976
307.908897 111.388178 49.173962 -2.464833 6.705752 18.720016
309.654064 108.746052 49.670692 -1.968103 6.590497 18.998762
309.857941 105.134983 50.054539 -1.584257 6.581593 19.328951
310.112019 101.903687 50.448261 -1.190533 6.568986 19.637684
310.600910 97.658072 50.827137 -0.811658 6.538839 20.020702
308.854752 95.434313 49.647324 -1.991470 6.646844 19.938513
306.615982 89.230871 49.745983 -1.892812 6.807515 20.399740
305.171490 83.958378 49.846878 -1.791918 6.912306 20.796925
303.252010 78.807936 49.929047 -1.709748 7.050957 21.182608
303.945370 94.934521 49.424633 -2.214160 6.989933 19.927811
301.799583 87.892828 49.511833 -2.126960 7.143706 20.443949
299.507790 82.092476 49.640995 -1.997800 7.309589 20.883352
298.009033 76.082211 49.723927 -1.914869 7.418481 21.328995
299.625416 96.666384 49.261757 -2.377038 7.290209 19.772179
297.628574 90.968571 49.340912 -2.297882 7.433265 20.190008
295.993557 85.735874 49.421478 -2.217316 7.551275 20.576601
294.282436 78.730345 49.553497 -2.085298 7.676935 21.101622
295.377197 100.140467 49.147011 -2.491785 7.585138 19.504768
293.131561 93.106928 49.235046 -2.403750 7.746183 20.017067
291.800251 89.807911 49.306938 -2.331857 7.842718 20.264530
291.024456 85.408659 49.395473 -2.243319 7.901028 20.593960
316.051502 151.099777 52.227798 0.589003 6.150972 16.318174
308.270893 154.281206 53.979290 2.340495 6.760840 16.295284
272.350254 142.544918 53.720409 2.081614 9.513175 17.164267
259.770679 122.438107 53.237324 1.598529 10.437010 18.626200
248.263493 113.174229 53.417984 1.779191 11.330684 19.363480
243.740921 107.589655 53.216160 1.577366 11.653820 19.751472
241.114197 105.064430 53.112587 1.473792 11.841839 19.923481
238.313408 101.613693 52.934025 1.295231 12.033512 20.150005
248.871117 110.574532 53.034698 1.395903 11.245367 19.490999
244.987755 106.043100 52.873447 1.234651 11.522306 19.803461
241.446762 101.853476 52.708797 1.070005 11.771293 20.087423
236.712990 96.236916 52.450081 0.811288 12.096956 20.457209
249.639950 109.597178 52.671909 1.033113 11.150652 19.497465
245.129509 103.877077 52.463871 0.825075 11.467793 19.887421
240.458412 99.292660 52.274635 0.635842 11.796381 20.192978
236.632576 94.306669 52.074024 0.435231 12.058194 20.523567
251.036949 110.679216 52.316669 0.677875 11.010537 19.350418
246.559372 105.646448 52.131737 0.492943 11.325780 19.691063
242.881298 101.420059 51.942631 0.303838 11.578867 19.968380
239.049339 97.153215 51.790695 0.151899 11.845643 20.253992
255.662251 122.143850 52.727970 1.089175 10.702654 18.562820
251.071758 120.534296 52.326027 0.687232 11.008857 18.615465
246.482563 119.187899 51.926865 0.288071 11.309983 18.647219
241.775322 116.821375 51.491081 -0.147714 11.610474 18.746086
329.020386 236.096277 50.540882 -1.097914 5.205086 9.967081
314.554520 295.225396 49.896847 -1.741947 6.244529 5.748695
334.971428 357.472587 50.779781 -0.859014 4.770303 1.163469
330.714798 391.482239 50.639248 -0.999544 5.081241 -1.273266
317.864513 401.083825 50.305241 -1.333554 6.009835 -1.891001
308.244038 235.647640 52.334816 0.696022 6.735292 10.010628
294.990234 292.828102 51.585320 -0.053475 7.699422 5.792150
313.723755 352.559381 52.665394 1.026600 6.328570 1.216681
306.299019 384.483712 52.637798 0.999003 6.886639 -1.179491
294.194813 393.324008 52.135197 0.496403 7.778310 -1.734167
