# u v d x y z 
317.521267 229.058361 51.823322 0.184530 6.039878 10.495274
322.041550 214.270334 52.052292 0.413497 5.704559 11.598497
322.678947 195.843687 51.968212 0.329418 5.657484 12.963406
321.773148 171.743402 51.746422 0.107626 5.725294 14.730993
319.981003 144.221420 51.564358 -0.074436 5.857769 16.740601
311.071777 131.456251 51.089394 -0.549400 6.507995 17.607275
303.439541 115.157118 51.586308 -0.052487 7.076788 18.885490
302.872791 112.509556 50.790066 -0.848729 7.099073 18.935581
312.886543 100.212250 51.217354 -0.421443 6.376845 19.913168
328.433723 153.496456 50.912918 -0.725876 5.242961 15.976869
350.070610 152.220240 49.860687 -1.778108 3.714454 15.937741
317.985783 138.000755 48.253628 -3.385165 5.995218 16.716419
309.930191 117.445621 48.966846 -2.671947 6.560779 18.258230
310.093441 115.120783 49.488682 -2.150111 6.556745 18.513952
309.127808 111.698399 49.879322 -1.759474 6.631081 18.827509
308.197346 108.659019 50.279446 -1.359350 6.704128 19.119158
307.567844 104.618425 50.672291 -0.966503 6.756321 19.485363
309.473095 101.833792 49.495342 -2.143454 6.600702 19.454632
307.009754 95.576763 49.576485 -2.062311 6.776385 19.913794
305.313435 90.291109 49.669308 -1.969487 6.898472 20.307995
303.207512 85.086422 49.735889 -1.902904 7.049498 20.692034
305.351810 100.951338 49.202049 -2.436745 6.885971 19.458769
303.014507 93.852768 49.276005 -2.362791 7.052052 19.973158
300.391922 87.992249 49.384739 -2.254056 7.239712 20.409317
298.698444 81.951942 49.461315 -2.177480 7.361517 20.852749
301.599102 102.348747 48.970039 -2.668757 7.143645 19.314924
299.418201 96.585016 49.034145 -2.604651 7.298100 19.731272
297.586517 91.304455 49.103767 -2.535026 7.428637 20.115959
295.530872 84.272346 49.227997 -2.410797 7.577179 20.636887
297.742138 105.512466 48.781116 -2.857677 7.407460 19.057302
295.291157 98.396845 48.854107 -2.784689 7.580840 19.567936
293.768101 95.053225 48.913830 -2.724966 7.689374 19.813658
292.751789 90.652456 49.001873 -2.636922 7.763817 20.139956
312.296848 155.205374 52.309467 0.670671 6.432009 16.021744
302.119503 157.223740 53.980644 2.341849 7.235228 16.068537
266.326256 145.511656 53.390347 1.751554 9.950169 16.892035
254.110546 125.484295 52.706394 1.067600 10.817506 18.307671
241.998634 115.864592 52.743599 1.104803 11.733616 19.038582
237.622032 110.266714 52.486824 0.848031 12.033166 19.412783
235.065937 107.735224 52.353531 0.714735 12.208652 19.577412
232.435379 104.303656 52.143036 0.504241 12.379063 19.793255
243.185368 113.473434 52.368401 0.729607 11.603026 19.150934
239.417667 108.928328 52.160843 0.522047 11.861001 19.452097
236.005039 104.730320 51.954594 0.315800 12.090547 19.725060
231.499310 99.118881 51.641907 0.003112 12.385433 20.078613
244.535332 112.727823 52.020012 0.381217 11.464474 19.143372
240.192184 106.997824 51.757729 0.118933 11.757328 19.519358
235.664215 102.402992 51.516403 -0.122391 12.063050 19.811661
232.006874 97.404842 51.270874 -0.367922 12.301347 20.129482
246.549263 114.084463 51.691433 0.052637 11.280332 18.983448
242.220287 109.045944 51.454460 -0.184334 11.573674 19.311184
238.719501 104.831743 51.223755 -0.415040 11.804216 19.576406
234.994717 100.541925 51.027855 -0.610939 12.052995 19.851294
250.746899 125.503807 52.171631 0.532837 11.017865 18.218733
246.710682 124.115124 51.733288 0.094494 11.272794 18.249664
242.678776 122.994633 51.299244 -0.339549 11.522827 18.259922
238.577175 120.861940 50.826012 -0.812782 11.768365 18.335674
326.965866 240.920205 50.925545 -0.713250 5.349598 9.618282
308.531151 298.203793 50.052826 -1.585968 6.676438 5.523422
327.656860 360.053515 51.045052 -0.593743 5.298019 0.930746
319.453182 393.236196 50.862179 -0.776615 5.896101 -1.448952
305.607948 401.127176 50.530357 -1.108436 6.895277 -1.945934
304.760399 238.844404 52.601562 0.962768 7.001551 9.772065
290.302734 295.318909 51.733986 0.095192 8.051167 5.596846
309.140110 354.151297 52.936203 1.297410 6.677629 1.052749
299.449310 385.765944 52.676868 1.038073 7.402863 -1.284048
287.620754 393.610847 52.034054 0.395261 8.263260 -1.733335
