# u v d x y z 
319.561138 226.329288 51.554127 -0.084666 5.888691 10.692059
323.358879 211.338987 51.802444 0.163652 5.607800 11.806244
323.859444 192.823305 51.753815 0.115022 5.571024 13.173191
322.661018 168.616934 51.587921 -0.050875 5.660262 14.945948
320.259972 141.129713 51.491562 -0.147233 5.837246 16.958065
311.802197 127.605143 51.108238 -0.530555 6.454906 17.891376
303.359470 112.278042 51.669933 0.031137 7.084677 19.112921
302.547398 109.149570 50.877121 -0.761674 7.124853 19.195646
311.900082 96.710358 51.334724 -0.304070 6.450380 20.193419
328.155899 149.764280 50.765614 -0.873181 5.264886 16.229330
348.674393 147.265863 49.594925 -2.043868 3.824793 16.255432
314.276180 131.300211 48.317402 -3.321394 6.251456 17.188215
307.796783 111.131601 49.109692 -2.529104 6.712508 18.726210
308.998928 108.865700 49.625965 -2.012830 6.636282 18.981894
308.827648 105.508232 50.022644 -1.616152 6.654757 19.296133
308.693695 102.533140 50.428577 -1.210218 6.670885 19.588453
308.840237 98.553543 50.824413 -0.814381 6.666638 19.955133
308.521442 95.624628 49.637264 -2.001531 6.670318 19.922939
306.307507 89.440184 49.740623 -1.898172 6.829332 20.383711
304.863586 84.214668 49.848461 -1.790332 6.934266 20.779026
302.965984 79.079075 49.934185 -1.704609 7.071484 21.164450
303.899670 94.790554 49.384808 -2.253986 6.992243 19.929714
301.809120 87.770376 49.479687 -2.159107 7.142197 20.445620
299.495735 81.998148 49.612022 -2.026771 7.309596 20.883501
298.035355 76.028767 49.703663 -1.935132 7.415975 21.328043
299.741154 96.227245 49.189571 -2.449223 7.279975 19.788258
297.777405 90.536470 49.273258 -2.365536 7.420627 20.206020
296.163921 85.324430 49.359253 -2.279543 7.537128 20.591900
294.453793 78.383589 49.501598 -2.137198 7.662910 21.114185
295.551872 99.425325 49.038006 -2.600790 7.569066 19.533087
293.357315 92.399254 49.132908 -2.505886 7.726416 20.045305
292.012901 89.109678 49.206318 -2.432476 7.823716 20.292023
291.230392 84.763613 49.303127 -2.335668 7.882700 20.618998
313.531017 152.687874 52.252628 0.613836 6.339257 16.202782
305.077209 155.842695 53.982746 2.343951 7.007188 16.175289
268.722973 145.553055 53.621883 1.983090 9.784328 16.920118
256.317787 125.599480 52.995613 1.356818 10.677624 18.346266
244.451427 116.132326 53.093910 1.455117 11.586611 19.080399
239.997406 110.557051 52.859684 1.220890 11.897673 19.459961
237.403698 108.036919 52.738705 1.099910 12.079258 19.627460
234.689388 104.610701 52.541183 0.902391 12.259684 19.847389
245.376930 113.675194 52.714024 1.075228 11.475916 19.198212
241.547337 109.149628 52.525520 0.886728 11.743179 19.503775
238.067799 104.968815 52.336349 0.697554 11.982130 19.780998
233.447132 99.375601 52.045715 0.406921 12.291664 20.140797
246.467667 112.851706 52.358566 0.719773 11.356437 19.195660
242.037048 107.143421 52.118504 0.479708 11.661101 19.577066
237.433815 102.568817 51.898735 0.259942 11.977913 19.874519
233.689651 97.592239 51.671524 0.032731 12.227493 20.197266
248.210526 114.110556 52.018013 0.379218 11.191150 19.040255
243.803482 109.090261 51.802483 0.163689 11.495182 19.373013
240.213623 104.886103 51.588821 -0.049974 11.736490 19.642895
236.430531 100.619230 51.411049 -0.227745 11.994076 19.921959
252.620544 125.516109 52.471138 0.832343 10.907050 18.266798
248.332443 124.059477 52.047779 0.408985 11.185137 18.305866
244.047451 122.868862 51.628124 -0.010670 11.458209 18.324173
239.669075 120.665817 51.170132 -0.468661 11.728575 18.408579
329.012604 237.152624 50.583256 -1.055537 5.205101 9.890985
314.894924 296.373153 49.990734 -1.648061 6.220950 5.659321
335.097580 358.483300 50.884842 -0.753950 4.758887 1.072367
329.665909 392.350659 50.696247 -0.942547 5.156332 -1.348495
316.577148 401.456895 50.340118 -1.298676 6.102522 -1.925856
308.028774 237.346573 52.363445 0.724650 6.751876 9.883717
293.870373 294.279213 51.594002 -0.044792 7.782272 5.684540
313.253002 353.600421 52.707642 1.068848 6.364395 1.131500
306.313591 385.787423 52.607239 0.968444 6.884947 -1.271162
294.751053 394.893415 52.038372 0.399578 7.733389 -1.829630
