# u v d x y z 
380.966034 244.940715 52.164417 0.525623 1.313145 9.317043
385.097275 229.704151 52.121906 0.483111 1.009235 10.451857
377.211685 213.108959 52.147079 0.508284 1.594338 11.688498
364.944611 192.568359 52.161957 0.523161 2.507227 13.219695
350.898628 169.479647 52.257599 0.618803 3.549671 14.949835
337.779770 160.566187 52.216667 0.577871 4.530083 15.610612
321.952324 150.552235 52.632450 0.993657 5.709576 16.410736
321.641235 149.466333 51.835014 0.196219 5.734837 16.389248
322.594643 133.468437 52.184803 0.546007 5.662941 17.627127
356.982765 175.950108 51.310120 -0.328674 3.145526 14.380095
365.831566 168.526440 49.570950 -2.067846 2.610779 14.746674
347.481499 205.112572 49.898186 -1.740610 3.897404 12.172112
324.119492 200.607290 50.462929 -1.175864 5.559396 12.525043
321.141205 196.314955 50.886166 -0.752630 5.773410 12.860891
317.041492 193.568659 51.228672 -0.410121 6.072884 13.083251
313.293552 190.873146 51.580971 -0.057822 6.350549 13.305244
308.709354 187.726021 51.909153 0.270359 6.693637 13.561654
308.604832 193.063688 50.818130 -0.820666 6.683629 13.092678
301.959152 192.812347 50.928169 -0.710624 7.168923 13.118344
296.412659 192.121096 51.028522 -0.610273 7.575836 13.175499
290.880260 191.968832 51.121460 -0.517335 7.983004 13.192976
307.144203 198.192043 50.704544 -0.934252 6.787580 12.713591
299.787636 197.642384 50.798038 -0.840755 7.323153 12.759062
293.449554 197.442226 50.940163 -0.698630 7.788489 12.782228
287.253323 196.644058 51.021336 -0.617459 8.243197 12.845339
307.803097 203.222265 50.645367 -0.993429 6.738822 12.346116
301.765537 202.976303 50.734573 -0.904222 7.177966 12.368630
296.264534 202.543116 50.819992 -0.818804 7.579564 12.404598
288.988667 201.444483 50.947659 -0.691136 8.113448 12.491391
309.984207 208.511009 50.638008 -1.000785 6.580912 11.963142
302.632961 208.047352 50.734646 -0.904150 7.115099 12.001095
299.036407 207.960234 50.814770 -0.824024 7.378169 12.011076
294.552650 206.982737 50.894428 -0.744366 7.706553 12.085793
354.358749 180.343580 53.134369 1.495573 3.248327 14.213522
357.364731 181.876001 54.959995 3.321199 2.922703 14.248792
352.208443 218.297682 54.807289 3.168495 3.334573 11.384436
329.440460 218.670645 54.617756 2.978961 5.119774 11.349459
318.052254 228.464870 54.665558 3.026765 6.008475 10.586048
311.164761 229.468918 54.676342 3.037549 6.546481 10.507801
307.713737 230.106411 54.649055 3.010261 6.815558 10.457621
303.277836 230.093851 54.632328 2.993533 7.161471 10.458364
315.059299 224.111767 54.674633 3.035838 6.242270 10.926205
309.407578 225.058823 54.673630 3.034837 6.683693 10.852211
304.172592 225.713739 54.668037 3.029243 7.092445 10.800945
297.055016 226.122894 54.644424 3.005630 7.647533 10.768522
313.320904 219.686193 54.610077 2.971284 6.377435 11.269997
306.411533 220.587931 54.623730 2.984937 6.916731 11.200027
300.272141 221.619787 54.576710 2.937914 7.394486 11.118274
294.304428 222.082186 54.584095 2.945300 7.860039 11.082410
313.282013 214.710102 54.466019 2.827224 6.379087 11.653001
306.945667 215.750198 54.453655 2.814862 6.871879 11.571644
301.558666 216.171513 54.432293 2.793498 7.290375 11.538141
296.243763 217.094908 54.421524 2.782728 7.703300 11.465984
324.996300 215.246544 54.233604 2.594811 5.469275 11.603041
319.866238 213.422213 53.945236 2.306441 5.866678 11.733435
314.920883 211.529646 53.645988 2.007196 6.245619 11.867115
309.085217 209.353724 53.382294 1.743501 6.688735 12.022326
383.421860 257.300992 51.047920 -0.590872 1.231292 8.423543
344.905090 303.582344 50.617142 -1.021653 4.055476 5.087577
348.302002 369.882002 51.035088 -0.603708 3.792948 0.215888
324.119301 393.897164 50.793159 -0.845634 5.557465 -1.481806
308.228817 392.477210 50.674965 -0.963828 6.708519 -1.353024
376.640205 254.331293 53.380215 1.741421 1.537131 8.592360
361.484261 309.662647 53.549015 1.910222 2.682881 4.356134
402.840271 355.328608 54.227501 2.588708 -0.561090 0.750969
391.400032 380.974445 55.092152 3.453359 0.236968 -1.409893
377.409859 385.276723 55.276661 3.637867 1.322905 -1.786789
