# u v d x y z 
337.471123 252.879925 51.139084 -0.499711 4.580003 8.744274
343.713760 238.426809 51.364864 -0.273930 4.116292 9.800667
342.730560 219.814367 51.383976 -0.254818 4.187816 11.166969
339.259682 195.758142 51.356205 -0.282591 4.443365 12.931077
334.651566 168.812370 51.485065 -0.153730 4.778747 14.921085
325.369453 155.636387 51.455494 -0.183299 5.461671 15.886617
312.809963 142.055426 51.917377 0.278581 6.389637 16.949549
312.072563 140.442667 51.120583 -0.518214 6.435306 16.955839
317.460537 125.266829 51.493069 -0.145727 6.043177 18.125175
339.605484 176.296864 50.553577 -1.085219 4.440473 14.285830
353.799095 171.136036 48.973148 -2.665648 3.491731 14.503064
313.284931 165.831642 48.437294 -3.201501 6.321027 14.817391
306.344204 145.026026 49.198734 -2.440060 6.816152 16.360369
309.225254 140.608721 49.603489 -2.035305 6.619891 16.728306
310.049095 135.882339 49.929848 -1.708947 6.566151 17.111769
311.011791 131.501169 50.266533 -1.372263 6.501806 17.476456
311.920128 126.109514 50.576210 -1.062583 6.440154 17.914013
305.712910 127.635927 49.504448 -2.134345 6.866762 17.631687
302.724113 121.653557 49.601547 -2.037247 7.080528 18.071180
300.669231 116.421404 49.689678 -1.949118 7.228570 18.457487
298.129234 111.467171 49.771908 -1.866885 7.411441 18.824263
300.248775 128.820791 49.402908 -2.235885 7.250324 17.531765
297.145538 122.032700 49.481495 -2.157299 7.471902 18.024082
294.306393 116.384411 49.611225 -2.027568 7.677358 18.446257
291.991787 110.492649 49.678802 -1.959993 7.844105 18.876328
296.015511 131.912842 49.359009 -2.279785 7.547585 17.306763
293.302250 126.461935 49.436539 -2.202254 7.741861 17.703697
291.020794 121.391001 49.510693 -2.128103 7.906056 18.074390
288.489475 114.427443 49.621876 -2.016917 8.090100 18.586864
292.390900 136.553164 49.370132 -2.268661 7.803606 16.981205
289.218159 129.823494 49.452175 -2.186619 8.030982 17.468754
287.583580 126.634741 49.525414 -2.113381 8.149851 17.705887
286.293182 122.194405 49.594120 -2.044676 8.244455 18.031607
332.285118 181.120749 52.307995 0.669200 4.938354 14.085021
331.429329 185.420866 54.153954 2.515161 4.972163 13.907621
294.735718 188.034325 54.618290 2.979497 7.827643 13.739909
289.416370 166.484842 53.917404 2.278609 8.212069 15.347723
281.560211 153.617506 53.986626 2.347833 8.820990 16.347370
279.133472 147.342567 53.736237 2.097444 8.993531 16.798174
277.490673 144.340982 53.608574 1.969779 9.111891 17.011148
275.992069 140.582256 53.401775 1.762981 9.213658 17.269632
283.029175 152.254028 53.600159 1.961366 8.687287 16.404083
280.860825 147.091770 53.398811 1.760016 8.842063 16.772640
278.902817 142.367449 53.197968 1.559175 8.979636 17.105017
276.294003 136.123667 52.892250 1.253455 9.158810 17.534161
284.128780 152.435360 53.244179 1.605385 8.584846 16.345667
281.761589 146.065149 52.987804 1.349011 8.750896 16.795801
278.873768 140.662365 52.756119 1.117326 8.955884 17.171896
276.906967 135.180273 52.515060 0.876268 9.089273 17.548962
285.159092 154.753332 52.910473 1.271678 8.489868 16.128716
282.601662 148.997555 52.681087 1.042293 8.670919 16.533955
280.534611 144.268427 52.456188 0.817394 8.813804 16.859104
278.326168 139.356508 52.266819 0.628025 8.968024 17.199963
285.758705 166.056490 53.399902 1.761109 8.468486 15.326051
282.049675 164.004021 52.977776 1.338980 8.728547 15.436797
278.256702 162.205954 52.560360 0.921564 8.990717 15.526490
274.683723 159.514875 52.101246 0.462451 9.229276 15.675763
341.661530 263.780680 49.952747 -1.686045 4.310580 7.988214
308.593884 316.000857 49.345955 -2.292838 6.660434 4.327606
336.156311 373.975818 50.551037 -1.087757 4.689628 0.010062
312.019329 398.570752 50.320408 -1.318384 6.430069 -1.713837
296.051559 397.662342 50.116772 -1.522023 7.570967 -1.602669
328.198013 263.497496 52.116974 0.478178 5.246004 7.935774
292.189198 309.583569 50.954636 -0.684157 7.880783 4.620078
312.779102 366.754382 52.427635 0.788842 6.397189 0.191754
290.912094 392.020733 51.876709 0.237915 8.012061 -1.580965
277.330074 393.342690 51.230114 -0.408680 8.979205 -1.537291
