# u v d x y z 
367.037277 245.064054 51.646572 0.007778 2.385920 9.311599
372.040863 230.039949 51.740280 0.101485 2.009784 10.421423
366.531219 212.363806 51.717621 0.078827 2.418536 11.727054
357.234039 190.072002 51.654953 0.016159 3.108767 13.369555
346.334877 164.963665 51.680946 0.042152 3.912068 15.225155
334.274826 154.368553 51.577618 -0.061177 4.804567 15.994751
319.710712 142.365103 51.985374 0.346580 5.877854 16.936066
319.431400 141.065226 51.187664 -0.451130 5.897949 16.919857
322.475357 125.203228 51.542564 -0.096230 5.674103 18.137970
352.361221 172.158651 50.764866 -0.873928 3.509495 14.605167
363.817940 165.704098 49.081116 -2.557681 2.784035 14.894550
330.277824 189.649200 48.980232 -2.658561 5.137213 13.208362
310.917912 175.103188 49.455891 -2.182904 6.498030 14.270270
309.882584 169.019680 49.796497 -1.842297 6.576101 14.734614
307.161617 164.072542 50.064602 -1.574194 6.774581 15.115623
304.741287 159.296894 50.344940 -1.293856 6.953797 15.489503
301.720219 153.788080 50.588791 -1.050003 7.177444 15.915738
299.509754 160.888252 49.588184 -2.050609 7.307904 15.289525
293.364449 157.656612 49.635307 -2.003488 7.745032 15.523998
288.422031 154.483080 49.677471 -1.961324 8.097389 15.754176
283.260498 151.833229 49.718208 -1.920587 8.465830 15.947361
296.030235 165.321865 49.520607 -2.118186 7.552080 14.968236
289.342480 161.553040 49.542629 -2.096166 8.026161 15.237326
283.447227 158.433924 49.623974 -2.014822 8.447646 15.467561
277.923737 154.924078 49.640797 -1.997999 8.840225 15.718422
294.577885 170.428133 49.522713 -2.116082 7.654902 14.607210
289.009953 167.512608 49.555275 -2.083520 8.050256 14.816845
284.011631 164.646521 49.586544 -2.052252 8.405710 15.023110
277.598610 160.323257 49.636189 -2.002604 8.863004 15.335012
294.441681 176.289854 49.590847 -2.047948 7.667025 14.198713
287.739315 172.622538 49.617226 -2.021568 8.143064 14.461060
284.393044 170.890818 49.663456 -1.975338 8.382605 14.588372
280.573177 167.954350 49.691944 -1.946852 8.655220 14.799639
347.530403 176.484489 52.572014 0.933221 3.788758 14.455426
348.793488 178.741236 54.418888 2.780094 3.617929 14.447561
330.722504 211.324310 54.391804 2.753010 5.023204 11.913403
310.459538 200.914707 54.017254 2.378458 6.592584 12.701343
295.480690 202.510614 54.140640 2.501846 7.752785 12.584799
289.018555 199.863539 54.035683 2.396887 8.247946 12.783516
285.685215 198.837004 53.959751 2.320959 8.501537 12.858293
281.835213 196.767111 53.850075 2.211281 8.792336 13.011076
295.217113 197.698517 53.938961 2.300166 7.766031 12.944797
289.825592 195.665388 53.848545 2.209749 8.177581 13.095734
284.930782 193.634748 53.753426 2.114633 8.549356 13.245644
278.494949 190.592194 53.594570 1.955777 9.034148 13.468071
296.042385 193.867464 53.699371 2.060577 7.694239 13.224212
289.571476 191.075077 53.592995 1.954199 8.186021 13.430989
283.649483 189.132099 53.456272 1.817478 8.632318 13.569811
278.180695 186.484594 53.350166 1.711373 9.043608 13.763879
298.605080 190.925989 53.411186 1.772392 7.488838 13.429658
292.535439 188.673792 53.300026 1.661233 7.947600 13.593354
287.598782 186.461964 53.181061 1.542268 8.317985 13.752670
282.445831 184.601698 53.089268 1.450474 8.704545 13.886736
308.307266 198.543520 53.482048 1.843253 6.749728 12.852625
304.733791 196.468763 53.068832 1.430038 7.013741 12.985444
301.332474 194.512310 52.649914 1.011120 7.260432 13.106545
297.309647 191.677094 52.234806 0.596013 7.549551 13.291139
370.509644 256.384420 50.476311 -1.162483 2.214168 8.503764
333.836784 305.163345 50.201992 -1.436804 4.864036 5.011901
343.138771 369.607422 51.032310 -0.606484 4.169477 0.236420
319.921265 394.455571 50.890373 -0.748421 5.862093 -1.543774
304.017563 393.880720 50.745903 -0.892890 7.015002 -1.470222
360.407906 255.554767 52.757862 1.119067 2.810892 8.512891
332.066765 306.644111 52.505074 0.866278 4.951274 4.686437
371.698036 351.700587 53.806931 2.168136 1.882493 1.099134
363.895340 381.346421 54.204590 2.565796 2.457327 -1.259949
351.103745 389.198563 54.018059 2.379266 3.456136 -1.828224
