# u v d x y z 
323.790932 252.450371 51.230835 -0.407960 5.578924 8.774024
329.853859 238.117933 51.513062 -0.125734 5.131223 9.823730
331.210556 219.566031 51.459854 -0.178939 5.032237 11.187413
330.865479 195.271711 51.320534 -0.318262 5.059768 12.964485
329.758759 167.727098 51.331146 -0.307648 5.140758 14.985016
320.811462 154.294109 51.100452 -0.538343 5.797133 15.941813
310.949974 139.063540 51.618561 -0.020233 6.523726 17.128365
310.405045 136.650496 50.823273 -0.815523 6.553009 17.188885
318.573322 123.153791 51.268150 -0.370643 5.960860 18.243069
334.732094 176.517677 50.469105 -1.169691 4.794204 14.262221
351.299744 174.484806 48.995605 -2.643188 3.665584 14.270881
312.592564 163.112726 48.228737 -3.410058 6.366729 14.982621
308.584251 142.023182 49.044643 -2.594151 6.656200 16.549854
311.620407 138.760042 49.500698 -2.138097 6.448935 16.844439
312.813721 134.695616 49.865124 -1.773669 6.368291 17.186680
314.070454 131.005411 50.239182 -1.399611 6.281935 17.507797
315.497017 126.303520 50.592983 -1.045812 6.181826 17.902719
310.664139 125.394459 49.459698 -2.179096 6.516011 17.782879
308.679848 119.107132 49.573376 -2.065418 6.658053 18.246754
307.488289 113.731127 49.680378 -1.958417 6.744350 18.646778
305.781784 108.518801 49.775948 -1.862846 6.867406 19.034658
305.245438 125.302677 49.308289 -2.330506 6.895688 17.764555
303.321037 118.188772 49.407700 -2.231096 7.033612 18.282959
301.377144 112.287598 49.552971 -2.085824 7.174681 18.725983
300.082378 106.200199 49.641659 -1.997137 7.268860 19.173862
300.594196 127.370625 49.211689 -2.427104 7.220644 17.603344
298.810329 121.620226 49.304169 -2.334625 7.348854 18.023251
297.387447 116.326275 49.394131 -2.244662 7.451980 18.412022
296.012745 109.197378 49.531754 -2.107041 7.553699 18.940775
296.168919 131.127033 49.164700 -2.474096 7.530152 17.331951
294.159832 124.040537 49.266457 -2.372337 7.675017 17.846531
293.029957 120.693512 49.348045 -2.290750 7.757683 18.096003
292.475109 116.204939 49.436001 -2.202795 7.800256 18.427990
324.857864 179.120579 52.164497 0.525703 5.494358 14.222007
321.463013 182.111635 54.001087 2.362293 5.743506 14.150991
284.894485 179.841385 54.500671 2.861878 8.589618 14.369064
282.284031 158.372383 53.647411 2.008615 8.746890 15.941100
276.755714 144.033909 53.608566 1.969773 9.168175 17.034664
274.988461 137.752218 53.306324 1.667531 9.284083 17.471590
273.653259 134.674902 53.156773 1.517977 9.375859 17.683430
272.453747 130.997744 52.921276 1.282482 9.450953 17.925997
277.813625 143.587933 53.209843 1.571047 9.063128 17.013901
276.194115 138.386250 52.966976 1.328183 9.171034 17.374046
274.706898 133.654661 52.728821 1.090025 9.268158 17.695892
272.647820 127.463093 52.375641 0.736848 9.399371 18.105503
278.298130 144.581738 52.860367 1.221572 9.005479 16.890720
276.585350 138.236732 52.551880 0.913086 9.115686 17.325016
274.235878 132.722397 52.281353 0.642559 9.274384 17.697540
272.785053 127.298670 51.996609 0.357814 9.363537 18.056780
278.396511 147.670727 52.556873 0.918078 8.980011 16.617424
276.437092 141.872663 52.282681 0.643887 9.110063 17.014313
274.795532 137.175808 52.022217 0.383422 9.215851 17.326859
273.097897 132.202320 51.795242 0.156447 9.326807 17.661524
277.944355 158.198948 53.157314 1.518519 9.050034 15.897120
273.957844 156.247787 52.741928 1.103136 9.325443 15.995589
269.845982 154.539442 52.334461 0.695666 9.606060 16.074560
266.012611 152.067432 51.875427 0.236632 9.857253 16.201714
329.631653 263.448672 50.093296 -1.545499 5.167111 8.007198
302.418804 318.676558 49.265877 -2.372916 7.093731 4.147985
334.121056 373.939426 50.581600 -1.057195 4.835989 0.006844
311.250362 399.659028 50.391495 -1.247300 6.486236 -1.808281
295.237808 399.626262 50.189495 -1.449299 7.631801 -1.759859
312.926369 262.877655 52.113850 0.475054 6.382989 7.982025
282.876568 313.492985 51.024685 -0.614111 8.562386 4.328148
311.905632 367.750411 52.397404 0.758611 6.462260 0.122672
290.774803 393.726947 51.978924 0.340130 8.026504 -1.729858
276.515827 395.429199 51.425896 -0.212899 9.050958 -1.733465
