# u v d x y z 
317.354755 227.888403 51.862419 0.223626 6.052353 10.582565
321.945953 213.124781 52.087021 0.448227 5.711571 11.685014
321.643486 194.708176 52.039093 0.400300 5.734190 13.052293
319.578819 170.700045 51.859051 0.220258 5.887572 14.819271
316.342068 143.397789 51.715618 0.076825 6.126616 16.822145
306.783943 131.243563 51.227982 -0.410814 6.823558 17.644331
297.819576 115.770721 51.735943 0.097148 7.495691 18.866825
297.260265 112.989893 50.940311 -0.698481 7.511183 18.927992
306.164360 100.172911 51.392822 -0.245971 6.872159 19.951097
325.711937 151.940975 51.077297 -0.561499 5.439585 16.110682
347.832565 149.197626 50.098228 -1.540565 3.864424 16.183853
316.182041 137.268648 48.383739 -3.255054 6.120265 16.785980
305.758572 117.500095 49.062546 -2.576247 6.854543 18.271166
305.317554 115.152826 49.582008 -2.056786 6.896348 18.528334
303.762646 111.808348 49.966496 -1.672299 7.015403 18.835640
302.273750 108.841438 50.360687 -1.278106 7.131664 19.121277
301.005268 104.852915 50.747940 -0.890856 7.233432 19.482994
303.522339 101.971493 49.579258 -2.059536 7.023441 19.461443
300.458126 95.931759 49.648945 -1.989851 7.242417 19.903564
298.233204 90.796108 49.733173 -1.905622 7.402844 20.285774
295.626774 85.772696 49.789993 -1.848801 7.590003 20.655193
299.567776 101.432533 49.273674 -2.365121 7.294614 19.439125
296.557674 94.542904 49.336159 -2.302634 7.508590 19.937077
293.345375 88.905287 49.433067 -2.205729 7.738683 20.355335
291.065884 83.013897 49.500687 -2.138109 7.902453 20.786543
296.135139 103.133268 49.031696 -2.607100 7.527991 19.272097
293.404560 97.560940 49.085632 -2.553160 7.721303 19.673386
291.059380 92.440166 49.146389 -2.492404 7.888266 20.045275
288.293304 85.586329 49.259823 -2.378972 8.087607 20.551498
292.721786 106.601601 48.833397 -2.805397 7.759352 18.991367
289.593925 99.702559 48.894630 -2.744165 7.980217 19.484930
287.733974 96.488085 48.947567 -2.691229 8.112575 19.720312
286.263084 92.177210 49.029655 -2.609139 8.219383 20.039085
308.834782 154.950600 52.416451 0.777657 6.692429 16.053782
297.763691 158.037758 54.048225 2.409432 7.573274 16.013676
261.558285 148.192234 53.390514 1.751721 10.313845 16.687603
248.084755 128.878012 52.738224 1.099431 11.274487 18.057194
235.237541 120.271540 52.773838 1.135044 12.246713 18.711700
230.544834 114.916191 52.521530 0.882736 12.568258 19.070362
227.853642 112.527208 52.388931 0.750138 12.752726 19.225460
225.052643 109.210911 52.181149 0.542353 12.934173 19.434835
236.395397 117.614880 52.406788 0.767993 12.115582 18.847816
232.372417 113.282261 52.202324 0.563529 12.391174 19.135172
228.731060 109.267187 51.999027 0.360232 12.636222 19.396627
223.936863 103.874788 51.690281 0.051485 12.949985 19.737158
237.831612 116.586714 52.062576 0.423783 11.967651 18.864105
233.168526 111.092949 51.805019 0.166227 12.282521 19.225275
228.399258 106.746254 51.565113 -0.073681 12.604087 19.501291
224.473000 101.934042 51.323879 -0.314917 12.860392 19.808201
240.083866 117.597942 51.734200 0.095404 11.762650 18.731474
235.477695 112.799406 51.500237 -0.138558 12.074825 19.043602
231.760006 108.758068 51.272205 -0.366587 12.319597 19.298176
227.799072 104.677649 51.078747 -0.560046 12.584238 19.559650
244.944801 128.856239 52.195023 0.556229 11.452809 17.972588
240.988655 127.537622 51.750706 0.111910 11.697645 17.999525
237.057514 126.482306 51.310108 -0.328687 11.936067 18.006092
232.999439 124.402542 50.832771 -0.806025 12.174198 18.079712
326.883812 239.908476 50.983784 -0.655009 5.354995 9.691894
312.362404 297.866907 49.934822 -1.703971 6.401200 5.557266
333.824348 359.747515 50.805264 -0.833529 4.853013 0.994080
329.215431 393.877344 50.573830 -1.064963 5.190570 -1.432152
316.359730 403.319278 50.194275 -1.444517 6.117399 -2.025761
304.357357 237.485161 52.631306 0.992510 7.032502 9.874312
293.797054 294.596286 51.680363 0.041569 7.790908 5.654434
314.719334 353.580279 52.741631 1.102835 6.254242 1.127501
307.156258 385.874176 52.495930 0.857137 6.819575 -1.254486
295.636559 394.487708 51.873623 0.234830 7.661827 -1.763109
