# u v d x y z 
321.402664 241.319289 51.694683 0.055889 5.752782 9.587799
325.988579 226.622171 51.970646 0.331852 5.411756 10.678448
326.697044 208.204622 51.968575 0.329781 5.359174 12.045742
325.938034 184.129829 51.849529 0.210736 5.416535 13.823575
322.815933 156.864080 51.728340 0.089545 5.648279 15.828775
313.894825 144.198647 51.273666 -0.365126 6.303562 16.702496
303.026886 129.548435 51.754902 0.116108 7.111286 17.851528
303.127995 126.813612 50.960636 -0.678156 7.084667 17.925301
310.324612 113.403339 51.464062 -0.174734 6.567705 18.992624
331.952744 165.520048 51.064667 -0.574127 4.984421 15.118505
353.824387 162.986584 50.040127 -1.598666 3.438402 15.190601
350.892677 201.022253 49.212727 -2.426068 3.684494 12.425516
327.486649 199.823914 48.525925 -3.112868 5.337375 12.470345
320.222588 199.025745 48.807140 -2.831653 5.840850 12.542137
313.221779 198.953905 48.936707 -2.702089 6.330233 12.554744
306.433067 198.967295 49.086460 -2.552334 6.807731 12.562585
298.963146 198.368568 49.191895 -2.446899 7.334717 12.610840
309.362106 195.472527 48.278271 -3.360524 6.590054 12.756241
302.831993 195.911865 48.058453 -3.580341 7.035038 12.712095
297.083855 195.910692 47.893196 -3.745599 7.424266 12.701768
291.531658 196.338587 47.707638 -3.931155 7.796594 12.660918
310.833244 199.178667 47.991596 -3.647200 6.484837 12.483914
303.718166 199.251308 47.736542 -3.902254 6.966710 12.464087
297.092800 200.004759 47.550091 -4.088703 7.412426 12.402052
290.809994 199.780197 47.344090 -4.294703 7.830618 12.405471
313.603077 203.240490 47.842087 -3.796706 6.293573 12.197588
307.742958 203.600550 47.635857 -4.002936 6.690477 12.162255
302.237072 203.771725 47.455723 -4.183072 7.060588 12.141284
294.562664 203.626728 47.240677 -4.398118 7.573051 12.139939
317.313099 207.937603 47.790356 -3.848440 6.039810 11.874190
310.230637 208.176069 47.535439 -4.103354 6.519785 11.846320
306.506691 208.660097 47.428696 -4.210097 6.770612 11.808672
301.693707 208.326502 47.305313 -4.333480 7.093491 11.825691
315.445480 168.278875 52.439743 0.800948 6.197566 15.058139
304.811287 171.094751 54.096447 2.457654 7.030162 15.010269
293.037395 206.686592 54.306461 2.667668 7.948146 12.269705
272.896938 210.263557 53.371193 1.732400 9.447721 11.952469
260.421791 219.289083 53.327129 1.688336 10.395134 11.263019
254.101162 220.985155 53.065697 1.426902 10.852037 11.126707
251.091194 222.218771 52.922947 1.284152 11.066166 11.029563
247.270546 222.992449 52.711639 1.072846 11.333068 10.965936
258.774071 216.140985 52.997200 1.358405 10.491802 11.491601
253.587437 217.708426 52.782864 1.144070 10.864148 11.366104
248.826942 219.030275 52.571667 0.932873 11.201635 11.260103
242.508221 220.586500 52.254063 0.615270 11.641026 11.134420
258.704185 213.335581 52.680992 1.042198 10.469404 11.691954
252.288532 214.915352 52.415588 0.776793 10.926565 11.563551
246.869774 217.019434 52.158642 0.519847 11.305474 11.397563
241.325665 218.190451 51.912693 0.273900 11.690936 11.302646
260.782909 210.493984 52.374695 0.735902 10.287051 11.892899
255.006542 212.318058 52.128338 0.489544 10.696371 11.746675
250.233727 213.593616 51.892174 0.253380 11.028260 11.642778
245.300941 215.193157 51.687843 0.049048 11.372131 11.516960
272.349873 211.303682 52.802437 1.163642 9.450716 11.849850
270.226421 212.967453 52.331913 0.693120 9.577435 11.706179
268.356781 214.682550 51.864079 0.225286 9.682695 11.561037
265.546856 216.022654 51.366364 -0.272430 9.852169 11.444698
331.413231 253.292127 50.815170 -0.823622 5.027847 8.720311
315.979462 311.708078 49.887127 -1.751668 6.142902 4.574785
338.538818 370.286565 51.206303 -0.432490 4.500219 0.154524
318.861637 397.862163 50.444630 -1.194164 5.938404 -1.690912
304.100952 399.044323 49.947529 -1.691265 6.990823 -1.663158
307.795677 250.971179 52.398262 0.759467 6.769920 8.863984
297.261639 308.528624 51.410324 -0.228469 7.526350 4.652258
320.181427 364.817648 52.803291 1.164497 5.842682 0.269825
300.385094 391.239123 52.103661 0.464869 7.316381 -1.572075
287.347984 393.087208 51.414562 -0.224232 8.254640 -1.558931
