# u v d x y z 
340.786057 251.250615 51.170345 -0.468450 4.336899 8.862803
346.967163 236.726789 51.373898 -0.264898 3.877215 9.925453
345.395737 218.161097 51.397648 -0.241147 3.991681 11.288755
341.170692 194.235849 51.375774 -0.263021 4.302568 13.044041
336.044044 167.369900 51.492706 -0.146089 4.676153 15.027971
326.477890 154.375105 51.434227 -0.204566 5.380389 15.976728
313.783760 140.826817 51.886127 0.247332 6.317136 17.036245
313.212185 139.163847 51.088795 -0.549999 6.351771 17.044653
318.487759 124.009323 51.469906 -0.168887 5.967562 18.213840
341.271820 174.805012 50.566589 -1.072204 4.319736 14.394782
355.602531 169.457617 48.991455 -2.647338 3.364628 14.622334
314.848537 166.118717 48.498474 -3.140321 6.213281 14.803984
306.704235 145.544615 49.236969 -2.401827 6.791574 16.329081
309.337978 140.835514 49.631584 -2.007209 6.612331 16.716213
309.896774 135.965481 49.949570 -1.689226 6.577301 17.108770
310.615387 131.429014 50.278091 -1.360705 6.530427 17.483431
311.217480 125.891333 50.578228 -1.060568 6.490948 17.930105
305.049419 128.099785 49.518421 -2.120371 6.913983 17.601116
301.714096 122.268562 49.609951 -2.028845 7.152316 18.029016
299.354401 117.131996 49.692612 -1.946184 7.321990 18.407558
296.526585 112.304592 49.770256 -1.868537 7.525339 18.764418
299.664326 129.651461 49.424366 -2.214427 7.292196 17.476522
296.165028 123.026991 49.496464 -2.142329 7.541723 17.956299
293.000278 117.511253 49.620834 -2.017959 7.770297 18.368076
290.339394 111.735620 49.682358 -1.956435 7.961524 18.788765
295.626812 133.018541 49.389145 -2.249648 7.576042 17.233402
292.597218 127.709999 49.461666 -2.177128 7.792638 17.619587
290.020313 122.754965 49.530888 -2.107905 7.977685 17.981300
287.081299 115.909166 49.634647 -2.004148 8.190524 18.484093
292.294445 137.879820 49.410309 -2.228484 7.811999 16.893497
288.729973 131.320667 49.486042 -2.152754 8.066984 17.368242
286.911983 128.210506 49.556316 -2.082477 8.198827 17.599335
285.360699 123.827562 49.619980 -2.018814 8.311800 17.920191
333.791847 179.688463 52.318623 0.679827 4.825554 14.192966
332.767334 183.931675 54.165161 2.526365 4.868449 14.023727
296.155529 188.328295 54.603500 2.964705 7.716358 13.715878
289.651432 166.935425 53.943771 2.304976 8.195107 15.315768
281.040134 154.651880 54.039387 2.400594 8.864037 16.274029
278.285141 148.459454 53.801689 2.162894 9.062555 16.720993
276.488380 145.523386 53.679787 2.040993 9.193076 16.930206
274.802876 141.793356 53.480278 1.841483 9.309447 17.188255
282.480392 153.042927 53.655682 2.016886 8.732285 16.350573
280.041924 147.960091 53.464615 1.825821 8.908288 16.715054
277.840118 143.300686 53.273071 1.634277 9.064921 17.044470
274.916687 137.127428 52.979366 1.340573 9.268491 17.471119
283.639889 153.001099 53.298752 1.659958 8.624867 16.309418
280.940056 146.705532 53.055092 1.416297 8.816839 16.756294
277.776146 141.413727 52.833614 1.194819 9.043282 17.126183
275.528698 135.985336 52.603256 0.964460 9.198277 17.501669
284.854279 155.092907 52.959232 1.320439 8.515355 16.108963
281.996918 149.428167 52.741093 1.102297 8.719690 16.509310
279.689960 144.756403 52.525249 0.886454 8.881076 16.831932
277.226982 139.928885 52.345322 0.706527 9.054893 17.168447
286.050777 166.504211 53.424225 1.785431 8.447385 15.294450
282.289734 164.499836 53.003998 1.365203 8.711790 15.402099
278.460560 162.752666 52.587830 0.949034 8.977040 15.488470
274.805946 160.082817 52.131939 0.493146 9.222160 15.636996
344.791718 262.273006 49.987701 -1.651093 4.085968 8.094690
311.421795 314.240527 49.442722 -2.196072 6.462268 4.441437
336.895065 373.166528 50.623325 -1.015468 4.634533 0.054753
312.831802 397.728345 50.412807 -1.225987 6.372611 -1.674097
296.876812 396.842902 50.216850 -1.421943 7.515188 -1.566423
331.813393 261.794329 52.171391 0.532595 4.975910 8.060884
295.753078 307.877598 51.084740 -0.554055 7.625866 4.731644
315.935001 365.287256 52.520981 0.882186 6.161365 0.284930
292.999172 389.435463 52.013512 0.374719 7.862666 -1.418575
279.248009 390.033774 51.400814 -0.237981 8.848777 -1.331711
