# u v d x y z 
318.868923 229.533463 51.748955 0.110159 5.939986 10.458988
322.752228 214.613342 51.998600 0.359806 5.651925 11.571043
322.908173 196.159372 51.930458 0.291663 5.640624 12.937605
321.362610 172.069359 51.730370 0.091574 5.755672 14.705338
318.453045 144.655752 51.575455 -0.063338 5.970348 16.710117
309.057426 132.151136 51.122913 -0.515880 6.655536 17.561724
301.005993 116.271801 51.646046 0.007252 7.257749 18.813902
300.361958 113.438358 50.850994 -0.787800 7.282960 18.879208
310.034847 101.053991 51.296654 -0.342139 6.586625 19.867321
327.217941 153.446703 50.908867 -0.729928 5.331429 15.979986
348.706322 151.095257 49.842934 -1.795861 3.812360 16.015617
316.174450 136.875057 48.276558 -3.362235 6.120204 16.797396
307.966747 116.789875 49.029522 -2.609274 6.699205 18.315134
308.127747 114.695835 49.558189 -2.080606 6.696894 18.556438
307.142296 111.469059 49.957481 -1.681313 6.773996 18.858202
306.196861 108.624430 50.365650 -1.273143 6.849519 19.137823
305.539856 104.777813 50.768551 -0.870243 6.905113 19.492420
307.354279 101.516361 49.590843 -2.047950 6.752244 19.495972
304.827805 95.374374 49.685005 -1.953789 6.933270 19.950550
303.079357 90.193348 49.788929 -1.849865 7.059885 20.340530
300.922852 85.089197 49.866409 -1.772385 7.215383 20.720722
303.217258 100.571136 49.298439 -2.340356 7.038316 19.504692
300.807838 93.590899 49.386909 -2.251885 7.210430 20.014790
298.130875 87.859697 49.508045 -2.130749 7.403080 20.445469
296.378059 81.927853 49.597084 -2.041711 7.530054 20.885109
299.476891 101.907635 49.063148 -2.575645 7.294838 19.364151
297.238979 96.244583 49.139050 -2.499743 7.454163 19.776663
295.356083 91.061068 49.219543 -2.419252 7.589173 20.157665
293.233967 84.169779 49.358410 -2.280385 7.743697 20.673130
295.653801 105.015965 48.867817 -2.770977 7.556006 19.108622
293.132515 98.017817 48.955238 -2.683558 7.735375 19.614902
291.579094 94.746237 49.021954 -2.616841 7.846725 19.857546
290.521393 90.433044 49.119122 -2.519674 7.924888 20.180367
311.275940 156.050005 52.316185 0.677392 6.508383 15.959432
301.318493 158.744946 53.994766 2.355973 7.297375 15.952868
265.212383 148.089695 53.416248 1.777453 10.037154 16.698803
252.661343 128.261061 52.746346 1.107552 10.930467 18.104973
240.334778 118.962164 52.788876 1.150081 11.864137 18.813015
235.876064 113.423023 52.536621 0.897826 12.170065 19.185123
233.285866 110.926437 52.404873 0.766078 12.348145 19.348204
230.613976 107.516356 52.197025 0.558229 12.521632 19.564159
241.526031 116.461630 52.417351 0.778556 11.732652 18.936018
237.692089 111.968937 52.213253 0.574459 11.995746 19.235111
234.221210 107.814217 52.010193 0.371400 12.229757 19.506668
229.644451 102.249928 51.701672 0.062877 12.529988 19.859383
242.912750 115.600748 52.070305 0.431509 11.590593 18.938808
238.486824 109.927111 51.812641 0.173847 11.889817 19.312971
233.898411 105.392332 51.574127 -0.064667 12.200104 19.602760
230.173435 100.436440 51.332603 -0.306191 12.443557 19.919743
245.006599 116.821060 51.740475 0.101679 11.399504 18.789995
240.606060 111.840591 51.507145 -0.131648 11.698305 19.115406
237.051315 107.663813 51.279469 -0.359326 11.932891 19.379698
233.266220 103.426037 51.086597 -0.552196 12.186275 19.652512
249.379272 128.219061 52.207905 0.569109 11.123456 18.022154
245.380096 126.812267 51.767700 0.128907 11.374800 18.055899
241.391277 125.671492 51.331436 -0.307359 11.620796 18.069008
237.318058 123.511848 50.857346 -0.781449 11.863489 18.148481
328.757210 240.718160 50.825993 -0.812801 5.220520 9.633083
313.165684 298.971705 49.961018 -1.677775 6.344154 5.476248
334.611931 360.329626 50.921047 -0.717745 4.793434 0.931929
326.860733 393.797600 50.685646 -0.953147 5.359596 -1.450958
313.124256 401.848447 50.339111 -1.299684 6.350824 -1.953781
306.618977 240.109334 52.520309 0.881516 6.860334 9.677025
293.523064 296.878724 51.572258 -0.066535 7.807048 5.494707
315.053349 355.153699 52.741982 1.103189 6.229078 1.008894
306.011543 387.137854 52.442818 0.804026 6.904360 -1.338091
294.298000 395.139570 51.796059 0.157265 7.758172 -1.794226
