# u v d x y z 
319.599152 225.124054 51.529579 -0.109215 5.885878 10.780300
323.512917 210.115471 51.764797 0.126002 5.596591 11.895180
324.432335 191.598558 51.710098 0.071306 5.528946 13.260717
323.749657 167.346754 51.539288 -0.099506 5.580290 15.034510
321.779060 139.801426 51.446537 -0.192256 5.725617 17.049328
313.644543 125.949726 51.096962 -0.541834 6.320291 18.010405
305.312233 110.654726 51.668186 0.029391 6.940499 19.232422
304.229221 107.573090 50.876274 -0.762519 7.002596 19.310068
313.663940 94.997206 51.309338 -0.329455 6.320797 20.313795
329.250374 148.532438 50.705349 -0.933445 5.186308 16.310793
349.375267 146.276722 49.494778 -2.144018 3.779338 16.312103
314.015503 130.861187 48.326115 -3.312680 6.269524 17.219877
308.234520 110.305309 49.097923 -2.540870 6.681599 18.782000
309.768333 107.862654 49.604324 -2.034469 6.581420 19.048918
309.858780 104.364309 49.993999 -1.644794 6.580656 19.372328
309.985905 101.248398 50.393330 -1.245465 6.577289 19.674021
310.389767 97.126579 50.779961 -0.858834 6.553524 20.049667
309.379063 94.552717 49.595150 -2.043645 6.608865 19.990200
307.267532 88.304787 49.694511 -1.944282 6.760275 20.454399
305.921783 83.017445 49.797543 -1.841253 6.857884 20.852863
304.108295 77.827950 49.880104 -1.758690 6.988770 21.241169
304.611893 93.802443 49.356743 -2.282051 6.941380 19.993565
302.624130 86.718035 49.445961 -2.192835 7.083750 20.512619
300.428886 80.875854 49.575161 -2.063634 7.242428 20.954664
299.061050 74.845505 49.660923 -1.977872 7.341866 21.401978
300.330658 95.315809 49.177464 -2.461331 7.238210 19.849802
298.455524 89.573193 49.257389 -2.381407 7.372405 20.270416
296.928215 84.309511 49.339314 -2.299479 7.482579 20.659029
295.348377 77.288647 49.474747 -2.164046 7.598702 21.185373
296.037941 98.583527 49.044510 -2.594285 7.535238 19.593372
293.947754 91.498432 49.134159 -2.504637 7.685020 20.108799
292.670803 88.171949 49.205929 -2.432864 7.777453 20.357857
291.974373 83.774729 49.297550 -2.341245 7.830077 20.687403
315.140514 151.294842 52.221886 0.583092 6.218900 16.302872
307.261906 154.372301 53.970047 2.331252 6.838478 16.287130
271.054306 143.534203 53.682259 2.043465 9.609962 17.083088
258.706837 123.555708 53.060806 1.422013 10.502462 18.511839
246.984615 114.050789 53.177719 1.538924 11.403214 19.253359
242.547493 108.446703 52.950321 1.311527 11.715134 19.636354
239.960804 105.909805 52.833149 1.194356 11.897403 19.805809
237.245941 102.462902 52.639603 1.000808 12.079428 20.027939
247.848072 111.574259 52.796295 1.157503 11.298305 19.371517
244.032574 107.024288 52.613598 0.974803 11.566255 19.679987
240.563087 102.820730 52.429626 0.790831 11.806152 19.959881
235.948162 97.195530 52.145741 0.506946 12.117720 20.323292
248.865795 110.730171 52.438759 0.799964 11.185212 19.369156
244.450016 104.992676 52.205418 0.566622 11.490824 19.753962
239.857407 100.388288 51.992313 0.353520 11.808939 20.054852
236.122971 95.387564 51.770649 0.131855 12.059752 20.380486
250.517101 111.968136 52.094799 0.456006 11.027366 19.213507
246.123009 106.918488 51.885822 0.247027 11.332325 19.549576
242.536774 102.688408 51.677383 0.038588 11.575079 19.822233
238.767090 98.398590 51.505150 -0.133643 11.833388 20.104088
254.909763 123.410883 52.540260 0.901466 10.741881 18.436117
250.556622 121.899576 52.122066 0.483273 11.027129 18.478996
246.204510 120.653830 51.707420 0.068625 11.307476 18.501060
241.759148 118.393965 51.254608 -0.384186 11.585233 18.589327
328.972664 236.159906 50.568455 -1.070339 5.208177 9.962640
314.114456 295.216799 49.990955 -1.647839 6.276689 5.741884
333.339653 357.540836 50.907352 -0.731443 4.886245 1.137096
328.681412 391.399934 50.771744 -0.867049 5.226698 -1.295969
315.820599 400.869985 50.424332 -1.214463 6.157431 -1.903002
307.978821 235.949249 52.348129 0.709334 6.755350 9.988155
293.721104 292.924919 51.635227 -0.003568 7.794821 5.781242
311.719227 352.641664 52.748318 1.109525 6.480365 1.197145
304.395447 384.507987 52.731415 1.092621 7.031870 -1.200644
292.424049 393.450994 52.218433 0.579640 7.913473 -1.761871
