# u v d x y z 
321.502151 237.542868 51.356369 -0.282424 5.746163 9.865499
326.453819 222.771006 51.602619 -0.036177 5.380607 10.955316
327.781830 204.243851 51.580002 -0.058792 5.282960 12.319945
327.500801 179.968729 51.466007 -0.172787 5.304889 14.098900
326.859932 152.507544 51.486118 -0.152675 5.351810 16.120438
319.279556 138.237247 51.237408 -0.401388 5.909103 17.133884
309.050446 123.570185 51.767868 0.129073 6.666134 18.295691
308.062191 121.077833 50.973495 -0.665298 6.725672 18.345055
315.823708 107.274942 51.385544 -0.253250 6.162942 19.428299
332.689171 161.061687 50.654350 -0.984446 4.938138 15.397469
350.964241 158.903303 49.293549 -2.345246 3.675887 15.396006
312.786312 147.820530 48.416401 -3.222393 6.355313 16.060940
307.040253 127.514048 49.237736 -2.401059 6.767953 17.597446
309.340839 124.602642 49.720436 -1.918358 6.613481 17.881809
309.908295 120.857391 50.102116 -1.536679 6.578679 18.212795
310.546970 117.486305 50.493176 -1.145619 6.538246 18.522522
311.347675 113.095150 50.867832 -0.770964 6.485120 18.907190
307.947502 111.380482 49.705547 -1.933246 6.712192 18.818233
305.599670 105.300207 49.821663 -1.817133 6.881296 19.272326
304.081554 100.100813 49.933990 -1.704802 6.991900 19.664835
302.073822 95.062494 50.031208 -1.607585 7.137610 20.044369
302.761116 111.263380 49.519894 -2.118901 7.075895 18.792404
300.458469 104.350376 49.624035 -2.014760 7.241698 19.301630
298.122940 98.673277 49.770969 -1.867823 7.411859 19.733753
296.499310 92.756023 49.865993 -1.772802 7.530491 20.174467
298.340054 113.312559 49.388870 -2.249924 7.384599 18.623728
296.234436 107.734709 49.483635 -2.155159 7.536379 19.035181
294.508553 102.600002 49.577103 -2.061692 7.661787 19.416504
292.702961 95.690889 49.722904 -1.915891 7.795352 19.935896
294.135246 117.072430 49.304863 -2.333931 7.678167 18.343695
291.742878 110.179996 49.410583 -2.228209 7.850943 18.848774
290.389442 106.955595 49.492821 -2.145976 7.949955 19.092003
289.559574 102.597427 49.587830 -2.050967 8.012762 19.418793
320.817604 164.036379 52.276047 0.637254 5.795310 15.358196
315.327454 167.594748 54.080433 2.441638 6.217360 15.279095
278.577023 162.050657 54.310081 2.671286 9.070206 15.732993
272.249088 139.985991 53.685600 2.046807 9.518564 17.355673
264.669418 127.098627 53.799313 2.160517 10.108866 18.362394
261.806927 120.779057 53.558617 1.919823 10.308855 18.807096
259.946251 117.762222 53.440189 1.801394 10.441061 19.017242
258.072071 113.973999 53.239822 1.601027 10.566415 19.270374
265.365658 125.672722 53.397675 1.758879 10.024008 18.406387
262.844143 120.474501 53.205925 1.567132 10.200699 18.770178
260.527477 115.716791 53.013653 1.374860 10.360449 19.097666
257.359982 109.427319 52.719570 1.080778 10.574019 19.519135
265.743427 125.810566 53.033680 1.394885 9.966978 18.336493
262.912521 119.390173 52.786263 1.147469 10.161276 18.780289
259.612293 113.956575 52.570438 0.931645 10.391523 19.151169
257.197304 108.431826 52.336391 0.697599 10.551892 19.522091
266.082268 128.105822 52.697556 1.058762 9.915417 18.108870
263.110409 122.308817 52.480148 0.841352 10.121475 18.508730
260.625343 117.543583 52.264896 0.626102 10.289527 18.828331
258.072071 112.600765 52.085812 0.447015 10.464322 19.164789
267.621403 139.539242 53.204880 1.566085 9.837508 17.320946
263.126316 137.466002 52.815144 1.176348 10.147501 17.421440
258.549347 135.651827 52.430984 0.792191 10.459110 17.501053
254.095917 132.934656 52.000717 0.361923 10.752169 17.638763
329.318161 248.872633 50.322414 -1.316378 5.186493 9.047382
309.492207 306.762743 49.574158 -2.064635 6.600534 4.957075
338.139343 365.547473 50.546165 -1.092629 4.546548 0.619595
323.401527 396.599665 50.423420 -1.215373 5.611345 -1.595186
307.844868 401.057560 50.266834 -1.371961 6.729226 -1.880278
310.109768 247.957978 52.214062 0.575268 6.594097 9.091631
291.782475 303.805032 51.284004 -0.354790 7.923666 5.010689
318.139477 359.876118 52.539745 0.900953 5.996013 0.687715
303.780041 390.053794 52.153893 0.515098 7.064846 -1.494614
290.544453 395.422490 51.552994 -0.085801 8.025685 -1.761192
