# u v d x y z 
344.108925 249.935160 51.176140 -0.462653 4.093796 8.958880
350.073128 235.313702 51.373348 -0.265445 3.649289 10.029158
348.060226 216.788921 51.394295 -0.244501 3.796177 11.389395
343.257866 192.970448 51.371281 -0.267515 4.149532 13.136611
337.644348 166.195021 51.485802 -0.152992 4.558608 15.113669
328.111877 153.156738 51.396267 -0.242527 5.260768 16.061543
315.302353 139.586391 51.834602 0.195810 6.204228 17.120800
314.774990 138.025732 51.037163 -0.601631 6.237326 17.120195
319.946251 122.751474 51.406044 -0.232749 5.860317 18.295631
342.853050 173.571024 50.556595 -1.082199 4.205837 14.482975
356.806908 168.006964 48.964615 -2.674181 3.281745 14.721103
315.824375 166.819611 48.533165 -3.105629 6.145879 14.759051
306.590652 146.478081 49.247776 -2.391019 6.799770 16.264866
308.983116 141.493721 49.631943 -2.006850 6.637498 16.669596
309.288998 136.492338 49.941528 -1.697267 6.620546 17.069986
309.774189 131.812134 50.261826 -1.376969 6.590610 17.453400
310.083160 126.143446 50.552429 -1.086366 6.572542 17.907692
303.962555 129.027758 49.505733 -2.133060 6.990578 17.533459
300.305843 123.356524 49.592274 -2.046519 7.251624 17.948963
297.661572 118.325272 49.669914 -1.968879 7.441438 18.318905
294.566841 113.632164 49.743473 -1.895322 7.663704 18.665194
298.669033 130.927391 49.419773 -2.219020 7.362329 17.385717
294.801369 124.478159 49.486031 -2.152765 7.637770 17.851967
291.335144 119.102983 49.605579 -2.033214 7.887708 18.252609
288.350773 113.455124 49.661572 -1.977221 8.101727 18.662966
294.831429 134.547043 49.393585 -2.245209 7.632321 17.126226
291.508694 129.389162 49.461632 -2.177163 7.869551 17.500931
288.657169 124.558754 49.526402 -2.112395 8.073937 17.852928
285.337181 117.844505 49.623306 -2.015490 8.313632 18.344885
291.789608 139.602470 49.424976 -2.213819 7.848223 16.774006
287.861729 133.224850 49.495041 -2.143752 8.128777 17.235001
285.874348 130.197659 49.562668 -2.076128 8.272596 17.459652
284.078388 125.881920 49.621620 -2.017175 8.402781 17.774834
335.762253 178.524542 52.317764 0.678971 4.678305 14.279882
335.111771 182.706785 54.165485 2.526693 4.687031 14.118535
298.731022 189.103661 54.594395 2.955602 7.515179 13.654734
291.084194 167.985363 53.966240 2.327445 8.085623 15.237169
281.706276 156.344004 54.080219 2.441426 8.814845 16.148277
278.643074 150.262871 53.852921 2.214128 9.038072 16.588951
276.704464 147.405968 53.735340 2.096545 9.179942 16.793188
274.850655 143.721771 53.541843 1.903048 9.309769 17.049391
283.151398 154.497986 53.700939 2.062143 8.683233 16.244568
280.459862 149.518375 53.518143 1.879350 8.879391 16.602953
278.031731 144.945488 53.334122 1.695328 9.054000 16.927584
274.821568 138.871078 53.050175 1.411381 9.280261 17.349380
284.406490 154.234657 53.344582 1.705786 8.568828 16.221109
281.395340 148.043489 53.111420 1.472624 8.785439 16.662287
277.978153 142.887554 52.897640 1.258847 9.031878 17.023827
275.470943 137.537556 52.676212 1.037417 9.207257 17.395702
285.844059 156.092520 53.000942 1.362150 8.442508 16.038336
282.707481 150.546169 52.791729 1.152934 8.668851 16.431545
280.181847 145.954084 52.583149 0.944355 8.847461 16.749842
277.481689 141.233368 52.410694 0.771900 9.039818 17.080124
287.608967 167.558241 53.442612 1.803816 8.329314 15.215908
283.850594 165.615549 53.021877 1.383082 8.594526 15.319518
280.040607 163.931522 52.604557 0.965763 8.859292 15.401726
276.362057 161.299124 52.149677 0.510883 9.107376 15.548407
348.183899 260.888686 49.991627 -1.647169 3.843572 8.193429
314.196377 312.438626 49.531994 -2.106802 6.267033 4.559471
337.407150 372.277937 50.693382 -0.945412 4.595757 0.105778
313.255367 396.589229 50.532967 -1.105826 6.343263 -1.618940
297.305660 395.608778 50.357632 -1.281161 7.488988 -1.509186
335.398598 260.620809 52.185169 0.546375 4.708400 8.147942
299.151726 306.810451 51.241135 -0.397658 7.382497 4.794595
320.235977 363.947318 52.643143 1.004350 5.838624 0.363834
297.141609 387.803371 52.235455 0.596661 7.562109 -1.344166
283.135891 388.310816 51.671932 0.033138 8.577568 -1.262638
