# u v d x y z 
389.704132 244.498429 52.499619 0.860824 0.628597 9.347849
393.595352 229.306755 52.421833 0.783040 0.344936 10.486029
385.580711 212.898245 52.476292 0.837497 0.940038 11.716943
373.168945 192.647123 52.537056 0.898263 1.865885 13.239201
358.103790 170.511045 52.680698 1.041906 2.988750 14.914838
345.090065 161.716576 52.703144 1.064348 3.967333 15.579204
328.169365 156.365976 53.313885 1.675090 5.234169 16.055021
326.431541 155.572243 52.528801 0.890007 5.373741 16.020782
323.838654 140.047674 52.901390 1.262595 5.566269 17.238966
364.044762 176.687479 51.715546 0.076752 2.602370 14.362717
371.641617 169.034128 49.952122 -1.686672 2.171214 14.749366
364.384727 208.725157 50.463993 -1.174803 2.656612 11.939876
340.778656 211.726370 51.038498 -0.600295 4.341353 11.746718
336.841354 208.844948 51.495014 -0.143779 4.617448 11.977127
332.269173 207.685175 51.865349 0.226555 4.947304 12.079542
328.049049 206.475391 52.244572 0.605777 5.255628 12.187341
322.907906 205.066996 52.605011 0.966218 5.637841 12.310443
324.054260 209.383106 51.480511 -0.158283 5.558205 11.936905
317.742691 211.147585 51.610722 -0.028073 6.022800 11.812506
312.344055 212.173004 51.730789 0.091997 6.422152 11.741674
307.113056 213.693953 51.840324 0.201531 6.810746 11.633391
324.108963 214.544878 51.341145 -0.297650 5.555001 11.552221
317.034836 216.223097 51.458374 -0.180420 6.074345 11.433114
311.038246 217.965946 51.619579 -0.019214 6.517230 11.310069
304.994507 219.063635 51.722847 0.084052 6.965121 11.232212
326.151810 219.042149 51.251060 -0.387734 5.405959 11.219673
320.403214 220.620317 51.358501 -0.280293 5.826787 11.107101
315.110359 221.863346 51.461803 -0.176990 6.215840 11.018578
307.969799 223.021688 51.616299 -0.022495 6.743447 10.937168
329.723854 223.382664 51.207184 -0.431609 5.145041 10.900839
322.668495 225.140905 51.326889 -0.311905 5.660704 10.774758
319.267197 226.154394 51.417557 -0.221239 5.910196 10.702238
314.776249 226.585522 51.515408 -0.123385 6.240803 10.672445
362.459373 181.002359 53.542839 1.904046 2.608662 14.197944
366.269608 182.190027 55.350574 3.711780 2.197726 14.256393
366.157532 218.854666 55.431793 3.792999 2.201233 11.359691
344.143829 224.237423 55.409752 3.770956 3.945220 10.932943
335.566597 236.276464 55.508324 3.869529 4.621977 9.980495
329.291077 238.842230 55.597126 3.958334 5.118432 9.777184
326.116982 240.223560 55.608200 3.969404 5.370435 9.667469
321.902313 241.221485 55.648369 4.009575 5.705138 9.588123
331.812859 232.836971 55.596924 3.958128 4.918143 10.254147
326.680450 235.052090 55.658947 4.020153 5.325187 10.078651
321.880188 236.884003 55.713921 4.075125 5.706723 9.933234
315.236664 238.897390 55.777435 4.138642 6.235921 9.773086
329.090462 228.979397 55.597786 3.958993 5.134357 10.560545
322.803726 231.459274 55.690624 4.051829 5.633309 10.364712
317.164097 233.822336 55.712574 4.073780 6.082077 10.176905
311.686745 235.649500 55.791405 4.152612 6.518952 10.031973
327.697525 224.139318 55.503819 3.865023 5.246022 10.942840
321.934662 226.597481 55.562202 3.923408 5.702806 10.749048
316.926937 228.234615 55.605495 3.966703 6.100482 10.619827
312.125320 230.335350 55.653530 4.014737 6.482446 10.453617
338.406982 221.683016 55.121693 3.482898 4.406908 11.127604
332.574005 220.898666 54.920170 3.281375 4.869847 11.183869
326.890907 219.996014 54.705387 3.066594 5.317842 11.248550
320.398026 219.068155 54.538517 2.899722 5.825358 11.316072
391.709518 257.016792 51.395805 -0.242988 0.591271 8.435812
352.196007 301.967440 51.162960 -0.475835 3.503164 5.156032
351.014023 368.907015 51.180527 -0.458266 3.588779 0.260188
324.620132 390.220249 50.846661 -0.792133 5.520771 -1.226482
308.996582 386.971536 50.766151 -0.872641 6.654371 -0.973598
386.157303 253.591461 53.737701 2.098906 0.777595 8.641837
376.487579 309.657083 53.957382 2.318588 1.502195 4.315923
412.042732 361.289549 54.222279 2.583484 -1.273297 0.290092
392.531433 381.766477 55.168751 3.529955 0.139987 -1.487741
377.823105 381.187284 55.407322 3.768527 1.279478 -1.490213
