# u v d x y z 
320.838699 239.658737 51.803780 0.164987 5.794302 9.710484
325.456581 224.883099 52.042358 0.403564 5.450695 10.809113
325.996094 206.490641 52.048454 0.409661 5.410531 12.176815
324.988556 182.461452 51.942413 0.303618 5.486201 13.954786
322.245369 155.221682 51.845451 0.206656 5.690067 15.964328
313.175106 142.736864 51.382935 -0.255861 6.357345 16.824751
302.485638 127.877827 51.845177 0.206381 7.153562 17.989506
302.345562 125.457401 51.048607 -0.590186 7.143848 18.038427
309.686165 111.777020 51.507328 -0.131466 6.615282 19.120117
331.223259 163.838539 51.173351 -0.465442 5.035894 15.252995
353.048668 161.404724 50.150036 -1.488757 3.488667 15.316023
338.677025 189.165487 48.481281 -3.157514 4.562819 13.205975
315.614471 177.579174 48.270283 -3.368512 6.158784 13.989614
310.033493 175.162840 48.650639 -2.988157 6.549051 14.191469
304.062634 172.944002 48.872509 -2.766287 6.969083 14.366935
298.310242 170.956736 49.110989 -2.527804 7.378092 14.529202
292.134781 168.027134 49.321869 -2.316924 7.819747 14.756423
300.616093 166.058121 48.312885 -3.325910 7.194216 14.788578
294.105816 163.218756 48.178902 -3.459894 7.638588 14.969851
288.620186 160.486794 48.092033 -3.546762 8.012254 15.148017
283.093853 158.130512 47.977772 -3.661022 8.385905 15.296535
299.704971 168.810167 47.974834 -3.663958 7.247299 14.564256
292.737179 165.282469 47.817299 -3.821496 7.718705 14.789213
286.094837 162.794552 47.713234 -3.925559 8.167405 14.947686
280.146961 159.506636 47.594410 -4.044386 8.566058 15.158134
300.112953 172.868929 47.751286 -3.887509 7.212987 14.264648
294.240837 170.225916 47.622501 -4.016293 7.608820 14.432108
288.840351 167.648993 47.515965 -4.122830 7.971485 14.596410
281.583900 163.863058 47.405830 -4.232963 8.458009 14.841420
301.320190 178.220930 47.605186 -4.033609 7.126735 13.886662
294.278221 174.812737 47.446247 -4.192545 7.599802 14.103644
290.494976 173.442278 47.385525 -4.253269 7.853671 14.190759
286.059017 170.883150 47.330482 -4.308312 8.151288 14.358562
314.753151 166.631441 52.547379 0.908583 6.250238 15.192837
304.146004 169.600468 54.203236 2.564440 7.083994 15.136488
278.672028 197.008867 54.267490 2.628697 9.060319 13.018114
260.530434 191.072760 53.095718 1.456924 10.367197 13.396409
245.121117 192.440844 52.872387 1.233593 11.512120 13.277465
239.167156 191.171780 52.521446 0.882654 11.921309 13.348841
236.133099 190.975571 52.338917 0.700124 12.127088 13.350780
232.741585 190.109882 52.076134 0.437339 12.347914 13.396776
245.872211 189.581652 52.518417 0.879623 11.417904 13.467930
240.898380 188.692589 52.231876 0.593083 11.758693 13.513631
236.408577 187.808819 51.955315 0.316522 12.060681 13.558956
230.602608 186.550055 51.553165 -0.085628 12.440253 13.621675
247.796860 187.818718 52.206074 0.567278 11.241287 13.576912
241.839981 186.413555 51.850826 0.212032 11.645886 13.654515
236.447945 185.967379 51.523319 -0.115476 12.006196 13.662285
231.405334 184.626188 51.201569 -0.437224 12.336636 13.735550
251.589394 187.134018 51.939480 0.300685 10.932386 13.607843
246.043625 186.238260 51.614441 -0.024354 11.309537 13.649345
241.628132 185.373945 51.314751 -0.324045 11.601559 13.689688
236.840534 184.635458 51.044392 -0.594404 11.920404 13.722441
260.431767 192.908592 52.546677 0.907884 10.327960 13.220223
258.510666 194.270039 52.067265 0.428469 10.430058 13.086704
256.789799 195.820312 51.595383 -0.043411 10.515447 12.941611
254.520035 196.650095 51.078522 -0.560274 10.634398 12.848441
329.995880 251.524658 50.873341 -0.765454 5.129907 8.847660
315.620193 310.210505 50.004601 -1.634193 6.169241 4.669731
339.791489 368.632650 51.236233 -0.402562 4.407738 0.270011
321.488991 397.367435 50.579224 -1.059572 5.748780 -1.685518
306.536388 399.549673 50.127716 -1.511079 6.820512 -1.740286
308.285370 249.441719 52.594936 0.956141 6.736555 8.975819
295.765572 306.362357 51.615330 -0.023463 7.643323 4.791922
319.939137 362.707736 52.892727 1.253934 5.860968 0.413305
302.196274 390.586574 52.218407 0.579614 7.184486 -1.548187
289.215031 393.535388 51.532639 -0.106156 8.122699 -1.617748
