# u v d x y z 
322.497253 241.161933 51.696953 0.058160 5.671941 9.599416
327.172546 226.367455 51.935825 0.297031 5.324209 10.696682
327.868195 207.923670 51.904671 0.265875 5.272945 12.063672
327.010117 183.820238 51.754734 0.115938 5.338074 13.838899
323.990402 156.479731 51.617222 -0.021572 5.562122 15.843921
315.106087 143.661747 51.180126 -0.458667 6.214185 16.728947
304.480343 128.951454 51.679893 0.041100 7.002162 17.883766
304.213505 126.296997 50.884567 -0.754226 7.003926 17.950554
311.671867 112.756977 51.359726 -0.279067 6.467413 19.021179
332.646332 165.306559 50.931870 -0.706926 4.936224 15.119909
353.919640 162.999115 49.832253 -1.806542 3.441668 15.166840
353.427887 203.194714 49.510910 -2.127883 3.492018 12.288462
331.895790 207.893171 48.671196 -2.967597 5.029251 11.917625
324.293480 208.074846 48.915932 -2.722861 5.556343 11.916154
317.283058 209.197140 49.018894 -2.619901 6.046628 11.842260
310.463867 210.324469 49.143044 -2.495749 6.525847 11.768579
302.906227 211.078062 49.215641 -2.423154 7.058199 11.718674
313.691139 207.825336 48.327999 -3.310796 6.291933 11.906567
307.697334 210.011902 48.094528 -3.544266 6.701643 11.745605
302.303410 211.507616 47.913376 -3.725419 7.067660 11.635465
297.214756 213.424616 47.716919 -3.921874 7.409572 11.496794
316.255722 211.686945 48.084724 -3.554069 6.113574 11.630122
309.675274 213.708601 47.811401 -3.827392 6.561569 11.480984
303.614464 216.165476 47.613274 -4.025521 6.970896 11.306427
297.716179 217.641706 47.388580 -4.250215 7.364939 11.198838
319.968872 215.362530 47.983280 -3.655514 5.858503 11.374066
314.612312 217.313719 47.764442 -3.874350 6.223998 11.233225
309.526825 218.961697 47.570873 -4.067922 6.568110 11.114958
302.308578 220.820217 47.333275 -4.305519 7.052645 10.982144
324.582787 219.267683 47.986519 -3.652276 5.542210 11.106473
318.087139 221.446009 47.714474 -3.924320 5.986757 10.949934
314.705219 222.888794 47.601532 -4.037261 6.216426 10.848828
310.121269 223.795538 47.461494 -4.177299 6.526169 10.783926
316.995811 167.790842 52.365173 0.726378 6.081105 15.087008
307.366486 170.306969 54.061016 2.422221 6.832056 15.067621
302.299290 207.415524 54.398853 2.760058 7.231938 12.217454
282.487946 217.068300 53.799652 2.160858 8.739420 11.447681
273.326569 228.984432 53.970261 2.331467 9.454908 10.534533
267.407246 232.473221 53.812794 2.173998 9.899459 10.263853
264.667988 234.551268 53.720039 2.081244 10.102709 10.103379
260.915565 236.461887 53.570358 1.931565 10.378047 9.955997
270.230713 226.721506 53.662003 2.023208 9.671682 10.703157
265.421124 229.756565 53.532776 1.893983 10.030311 10.468599
260.952835 232.437687 53.398903 1.760110 10.360732 10.262112
254.898090 235.833979 53.182610 1.543814 10.802497 10.001741
268.697205 224.365625 53.343159 1.704363 9.765874 10.876638
262.648582 227.785778 53.181664 1.542868 10.213574 10.613189
257.685051 231.425943 53.013134 1.374340 10.575671 10.334568
252.394657 234.195385 52.854958 1.216164 10.961052 10.123518
269.137383 221.406612 53.000797 1.362005 9.707455 11.093034
263.771000 224.884987 52.848446 1.209651 10.101534 10.826377
259.209442 227.562704 52.688942 1.050148 10.432070 10.621382
254.673100 230.551729 52.563599 0.924805 10.761823 10.394707
280.981255 218.733444 53.246620 1.607826 8.824393 11.302902
278.389511 221.325102 52.816349 1.177554 8.995961 11.094286
276.036396 223.900309 52.384289 0.745494 9.146373 10.890044
272.630196 226.397324 51.935616 0.296821 9.370913 10.694462
331.761742 253.171034 50.775955 -0.862839 5.003206 8.729840
314.565926 311.441216 50.093224 -1.545571 6.245241 4.572770
336.641960 369.779141 51.437679 -0.201115 4.633478 0.148746
316.329575 396.827881 50.745792 -0.893001 6.122453 -1.683849
301.472874 397.767584 50.276009 -1.362786 7.187041 -1.646091
309.725304 250.836654 52.480515 0.841719 6.626685 8.872781
296.300640 307.905464 51.629215 -0.009577 7.604339 4.676791
318.495483 364.048398 53.049305 1.410512 5.970388 0.284256
298.156548 389.940391 52.413109 0.774314 7.491917 -1.541689
284.983463 391.621449 51.744541 0.105747 8.444818 -1.522745
