# u v d x y z 
318.303909 226.347313 51.884598 0.245802 5.982085 10.697176
322.664604 211.540174 52.112549 0.473753 5.657999 11.803963
322.640190 193.133612 52.074959 0.436163 5.659957 13.171750
320.931511 169.109373 51.908997 0.270201 5.787293 14.942173
317.854862 141.834354 51.788456 0.149661 6.015075 16.947866
308.221111 129.734573 51.307194 -0.331601 6.719715 17.767242
298.412743 114.772682 51.812767 0.173971 7.454220 18.954332
297.934799 111.945477 51.017254 -0.621540 7.464521 19.018070
306.089516 98.815269 51.480183 -0.158610 6.879390 20.068394
327.056885 150.290508 51.134396 -0.504399 5.340869 16.238428
349.020424 147.486877 50.136051 -1.502743 3.777841 16.311289
318.186741 138.981199 48.287346 -3.351447 5.981452 16.653698
306.693478 118.533926 48.831352 -2.807441 6.784620 18.158588
305.737019 115.735788 49.332420 -2.306375 6.861551 18.442734
303.750534 112.068672 49.692070 -1.946723 7.009897 18.766903
301.837368 108.776894 50.062786 -1.576010 7.155330 19.070076
300.122871 104.450254 50.422970 -1.215826 7.288176 19.449257
303.526936 102.409000 49.269772 -2.369023 7.015833 19.369623
300.196590 96.282749 49.302708 -2.336086 7.251172 19.807585
297.723522 91.037722 49.356583 -2.282212 7.427071 20.188469
294.889603 85.931625 49.382488 -2.256308 7.627818 20.554197
299.791279 102.204409 48.952435 -2.686361 7.269607 19.321556
296.490250 95.215960 48.975258 -2.663538 7.501222 19.814993
292.990952 89.467192 49.036129 -2.602667 7.748397 20.230293
290.444946 83.456383 49.070465 -2.568329 7.928198 20.659040
296.598206 104.212675 48.708733 -2.930061 7.484758 19.133841
293.624935 98.565531 48.729626 -2.909169 7.692437 19.531012
291.044979 93.356323 48.760349 -2.878444 7.873308 19.900082
287.935886 86.339493 48.834248 -2.804548 8.093266 20.405079
293.444538 107.980556 48.515194 -3.123602 7.696860 18.835155
290.019588 100.989962 48.536659 -3.102134 7.935154 19.323917
287.994823 97.717209 48.569176 -3.069619 8.077034 19.557453
286.300011 93.292322 48.627300 -3.011495 8.197427 19.876656
310.390491 153.435488 52.488823 0.850029 6.576929 16.176184
299.557457 156.718283 54.131245 2.492450 7.437198 16.125431
262.611027 150.733652 53.524998 1.886204 10.244576 16.510914
248.681698 132.407284 52.742741 1.103947 11.229973 17.791992
235.448456 124.143620 52.726509 1.087713 12.225095 18.411945
230.612373 119.086475 52.449940 0.811146 12.554049 18.745096
227.861633 116.864319 52.306087 0.667293 12.741223 18.886293
224.988461 113.765688 52.084347 0.445551 12.925818 19.077845
236.632500 121.698704 52.355145 0.716349 12.091681 18.533344
232.494450 117.616110 52.130928 0.492135 12.373149 18.799492
228.749619 113.838673 51.909790 0.270996 12.623210 19.040955
223.827248 108.787365 51.577969 -0.060825 12.942648 19.353344
238.156490 120.872326 52.013218 0.374425 11.937718 18.536961
233.349876 115.681944 51.731400 0.092603 12.259987 18.872581
228.474712 111.636515 51.471584 -0.167210 12.586300 19.123901
224.423542 107.092695 51.209961 -0.428832 12.848464 19.408339
240.577793 122.065687 51.695988 0.057192 11.721812 18.394844
235.851479 117.560434 51.440365 -0.198429 12.040127 18.682852
232.042561 113.783197 51.194901 -0.443893 12.289187 18.916166
227.972603 109.946308 50.983238 -0.655555 12.559018 19.157454
245.735378 132.891197 52.201710 0.562917 11.394570 17.672745
241.886139 132.031031 51.752335 0.113541 11.631476 17.667580
238.073540 131.437712 51.307865 -0.330929 11.861330 17.642513
234.107819 129.852219 50.823170 -0.815623 12.092531 17.682455
328.176384 238.240728 51.018646 -0.620148 5.260443 9.813451
314.359283 296.321797 49.983810 -1.654983 6.259148 5.663545
333.977814 359.062600 50.790401 -0.848392 4.842171 1.046318
330.677452 393.336954 50.569756 -1.069040 5.085002 -1.392218
318.326206 403.361285 50.163795 -1.474999 5.976318 -2.021660
305.247440 236.099424 52.639236 1.000442 6.965746 9.978548
294.057350 293.173785 51.752804 0.114008 7.774376 5.753954
312.817879 352.836871 52.804222 1.165429 6.398150 1.173425
305.822010 385.066903 52.647449 1.008654 6.922704 -1.225346
294.351597 394.043255 52.054607 0.415813 7.763679 -1.770000
