# u v d x y z 
321.051064 232.793627 51.392082 -0.246712 5.779204 10.214300
325.866013 217.960796 51.623989 -0.014805 5.423759 11.310588
327.236137 199.438591 51.594421 -0.044374 5.323021 12.674860
327.024994 175.155087 51.469479 -0.169316 5.339837 14.453135
326.327400 147.636194 51.454868 -0.183927 5.391261 16.474609
318.804150 133.328161 51.184891 -0.453903 5.943812 17.485209
309.008427 118.389158 51.711838 0.073045 6.668362 18.669115
307.970867 115.865335 50.917507 -0.721286 6.731360 18.714697
316.141376 102.220974 51.318966 -0.319829 6.139256 19.786194
332.372093 156.325636 50.642849 -0.995944 4.961287 15.738811
350.971260 154.356852 49.305027 -2.333769 3.674885 15.717567
313.076267 142.516565 48.403938 -3.234858 6.335135 16.426060
307.309399 121.918716 49.186810 -2.451984 6.748099 17.982430
309.570255 118.897676 49.664055 -1.974741 6.596345 18.277275
310.113354 115.050716 50.038132 -1.600664 6.563097 18.616983
310.725574 111.578608 50.422138 -1.216657 6.524422 18.935631
311.508160 107.085743 50.788094 -0.850700 6.472490 19.328745
308.245411 105.598068 49.626228 -2.012567 6.689707 19.213600
305.910816 99.437485 49.730083 -1.908711 6.857307 19.671206
304.402733 94.167795 49.832138 -1.806658 6.966720 20.066843
302.404251 89.058094 49.919071 -1.719724 7.111175 20.449341
303.072529 105.486317 49.437958 -2.200837 7.051883 19.185345
300.787258 98.490229 49.528576 -2.110217 7.215769 19.697767
298.456802 92.724781 49.663754 -1.975039 7.384821 20.134142
296.846409 86.732082 49.747299 -1.891497 7.501840 20.577606
298.648949 107.546568 49.308163 -2.330631 7.360343 19.015278
296.554661 101.898193 49.391838 -2.246956 7.510667 19.429661
294.838181 96.696482 49.475166 -2.163630 7.634778 19.813749
293.043175 89.693184 49.607483 -2.031312 7.766742 20.337145
294.428520 111.317825 49.228130 -2.410666 7.654706 18.734917
292.050838 104.343481 49.320362 -2.318431 7.825602 19.243269
290.699387 101.070242 49.395950 -2.242845 7.923987 19.488895
289.876060 96.655655 49.482666 -2.156129 7.985816 19.818171
320.122032 159.088297 52.249413 0.610620 5.847260 15.724642
314.236488 162.425966 54.047047 2.408251 6.301370 15.674725
278.233604 151.877232 54.059647 2.420853 9.081908 16.490780
268.952942 130.375357 53.541206 1.902410 9.760829 18.070137
259.574947 119.066792 53.724342 2.085548 10.493935 18.966738
255.919094 112.985172 53.516518 1.877723 10.755494 19.395786
253.686714 110.148840 53.412899 1.774103 10.916348 19.593410
251.359005 106.447220 53.231232 1.592439 11.076148 19.841196
260.183334 117.002048 53.329315 1.690521 10.413486 19.055794
257.009277 112.029476 53.164181 1.525388 10.640441 19.404438
254.103622 107.457447 52.995922 1.357128 10.845284 19.719820
250.175133 101.372252 52.732746 1.093953 11.116450 20.128403
260.686245 116.550951 52.962051 1.323255 10.344053 19.025393
257.051086 110.348511 52.747562 1.108769 10.599800 19.454941
253.084297 105.222101 52.557961 0.919165 10.880589 19.804731
249.991875 99.856138 52.351570 0.712775 11.092134 20.166300
261.447468 118.238754 52.609699 0.970906 10.256985 18.836403
257.750168 112.699871 52.421333 0.782539 10.518110 19.218431
254.683857 108.100119 52.229374 0.590580 10.729829 19.526726
251.517162 103.394279 52.074684 0.435891 10.950973 19.847656
264.436131 129.908638 53.053093 1.414299 10.067562 18.029066
259.795380 127.958107 52.666759 1.027964 10.386059 18.115063
255.110054 126.272078 52.284264 0.645470 10.703116 18.179771
250.437469 123.608952 51.860882 0.222086 11.010047 18.308289
328.881111 244.092236 50.363579 -1.275216 5.217391 9.390800
310.219727 302.374620 49.738079 -1.900715 6.551301 5.253237
336.112442 362.407115 50.679329 -0.959466 4.689845 0.823071
324.682159 394.659684 50.589542 -1.049250 5.517985 -1.492146
309.708672 400.757782 50.423107 -1.215686 6.597684 -1.894638
309.861012 243.271151 52.263672 0.624877 6.613370 9.440996
292.539825 299.484472 51.456726 -0.182067 7.874956 5.312548
316.552124 356.597071 52.682983 1.044189 6.115861 0.909969
302.919559 386.888080 52.412125 0.773333 7.135258 -1.312937
289.638042 392.727528 51.850685 0.211890 8.105352 -1.627666
