# u v d x y z 
330.800819 255.707445 51.210178 -0.428616 5.066210 8.536112
337.449303 241.427007 51.432621 -0.206174 4.574278 9.580379
337.478180 222.802191 51.425449 -0.213346 4.572335 10.948664
335.337982 198.595276 51.358421 -0.280371 4.731036 12.723059
332.552376 171.305008 51.440372 -0.198421 4.933941 14.733366
323.349037 158.013611 51.314083 -0.324711 5.610867 15.695308
312.421970 143.119154 51.780285 0.141491 6.416931 16.851681
311.930790 141.238232 50.983067 -0.655729 6.444074 16.878338
319.064217 126.930141 51.387955 -0.250841 5.925067 17.985840
337.277145 179.423876 50.532478 -1.106316 4.609146 14.058174
352.303009 175.778303 48.982010 -2.656785 3.595991 14.179095
312.661686 166.471224 48.357731 -3.281062 6.363319 14.764778
307.942085 145.263405 49.145283 -2.493513 6.702926 16.336451
311.236210 141.330328 49.562897 -2.075896 6.476883 16.671448
312.530727 136.833401 49.899441 -1.739354 6.388816 17.039450
313.923416 132.697792 50.246082 -1.392711 6.292548 17.387392
315.378704 127.548780 50.567425 -1.071370 6.190209 17.808613
309.204655 128.048344 49.480209 -2.158587 6.619449 17.598644
306.884480 121.808968 49.583153 -2.055642 6.785382 18.057062
305.411129 116.418629 49.677284 -1.961510 6.891706 18.455496
303.425827 111.246729 49.764297 -1.874496 7.034658 18.838537
303.654289 128.564014 49.368008 -2.270785 7.009163 17.544331
301.313343 121.507244 49.453548 -2.185246 7.176544 18.056496
299.100266 115.625381 49.588875 -2.049919 7.336933 18.496082
297.446461 109.546824 49.663105 -1.975688 7.456483 18.940527
299.103928 131.127348 49.312294 -2.326500 7.328417 17.354885
297.001591 125.437460 49.395084 -2.243708 7.479239 17.769266
295.287380 120.173836 49.474522 -2.164273 7.603006 18.154287
293.531170 113.019562 49.593941 -2.044853 7.731647 18.681599
294.975090 135.311995 49.310059 -2.328735 7.619197 17.059759
292.557888 128.301516 49.398815 -2.239981 7.792953 17.567760
291.276741 124.974976 49.475121 -2.163675 7.886494 17.815052
290.479469 120.447664 49.549541 -2.089251 7.945983 18.147747
329.092712 183.201113 52.272018 0.633226 5.177378 13.926647
327.399368 186.920328 54.118580 2.479786 5.284309 13.788937
290.772591 186.114807 54.618713 2.979920 8.136889 13.889713
287.459888 164.576941 53.824219 2.185425 8.358436 15.484638
281.161652 150.700836 53.830086 2.191293 8.843042 16.552343
279.256306 144.391994 53.548664 1.909871 8.973184 16.999058
277.858200 141.325550 53.407700 1.768907 9.071651 17.213764
276.623344 137.600412 53.183479 1.544686 9.151972 17.465179
282.467995 149.921780 53.435654 1.796860 8.721437 16.561497
280.731716 144.709082 53.209412 1.570617 8.841287 16.928619
279.153042 139.957094 52.986130 1.347336 8.948258 17.257923
277.008781 133.715887 52.651691 1.012896 9.090028 17.679567
283.254528 150.622587 53.082478 1.443683 8.642856 16.462906
281.409588 144.238272 52.794918 1.156125 8.766909 16.907701
278.954792 138.734522 52.539631 0.900837 8.937084 17.285872
277.413082 133.264561 52.272358 0.633565 9.036539 17.655676
283.746471 153.438778 52.765209 1.126416 8.589119 16.210114
281.664085 147.626123 52.508877 0.870084 8.732049 16.614441
279.953995 142.892904 52.262447 0.623653 8.846230 16.935305
278.150501 137.916756 52.050465 0.411671 8.968206 17.275913
283.468876 164.286032 53.319962 1.681167 8.638996 15.452464
279.679775 162.269268 52.899551 1.260757 8.903400 15.559401
275.777760 160.499582 52.485699 0.846904 9.172133 15.646134
272.152710 157.917337 52.024418 0.385625 9.412408 15.785659
334.939537 267.043304 50.044281 -1.594514 4.788314 7.751853
301.886158 319.073210 49.257706 -2.381088 7.131007 4.120993
331.873207 375.250990 50.572815 -1.065978 4.998567 -0.086233
307.452564 399.612930 50.304714 -1.334080 6.758076 -1.785175
291.541500 398.568957 50.074066 -1.564726 7.892130 -1.657904
320.939255 265.741210 52.180946 0.542151 5.786353 7.766370
284.832897 311.579018 50.933567 -0.705226 8.415206 4.476978
308.812103 367.658243 52.391777 0.752984 6.693731 0.130597
286.973038 393.055050 51.910744 0.271952 8.305590 -1.665060
273.019123 394.457910 51.305698 -0.333093 9.299779 -1.635586
