# u v d x y z 
318.875294 229.363604 51.700249 0.061453 5.939437 10.470806
322.832489 214.437590 51.946735 0.307942 5.646172 11.582205
322.849236 195.965939 51.886223 0.247429 5.645174 12.949172
321.119118 171.865396 51.696201 0.057407 5.773720 14.717086
318.579769 144.410992 51.558895 -0.079898 5.960978 16.725891
309.352455 131.725359 51.114601 -0.524192 6.633862 17.591536
301.156292 116.064491 51.655449 0.016655 7.246913 18.830864
300.457325 113.102388 50.861362 -0.777431 7.276322 18.905493
310.013447 100.722370 51.315975 -0.322820 6.588470 19.895468
327.251205 153.226948 50.888088 -0.750706 5.329226 15.993392
348.809776 151.030054 49.828388 -1.810408 3.805592 16.018412
316.079044 135.969400 48.317219 -3.321577 6.127012 16.865898
308.357315 115.964756 49.093342 -2.545453 6.672910 18.384235
308.723373 113.914232 49.622711 -2.016084 6.655765 18.623396
307.913685 110.713663 50.024727 -1.614068 6.720105 18.924534
307.139835 107.895155 50.435501 -1.203294 6.782953 19.203476
306.662960 104.078751 50.840839 -0.797956 6.825036 19.557156
308.131847 100.758591 49.660042 -1.978753 6.698332 19.563419
305.721245 94.616518 49.759876 -1.878918 6.871382 20.019890
304.078064 89.441299 49.868027 -1.770769 6.990650 20.411036
302.018280 84.338493 49.950344 -1.688451 7.139503 20.792866
303.918152 99.760580 49.374111 -2.264685 6.990694 19.576939
301.634388 92.783947 49.468266 -2.170531 7.154249 20.088831
299.079056 87.054806 49.595238 -2.043555 7.338626 20.521446
297.437439 81.131716 49.688694 -1.950099 7.457947 20.962311
300.090122 101.046038 49.144073 -2.494720 7.254159 19.440605
297.957096 95.384359 49.225018 -2.413775 7.406459 19.854809
296.173744 90.205193 49.309895 -2.328900 7.534755 20.237179
294.193878 83.326263 49.454060 -2.184735 7.679538 20.754015
296.170540 104.100523 48.953667 -2.685127 7.522854 19.189198
293.777046 97.106209 49.046917 -2.591877 7.693735 19.697371
292.293491 93.835859 49.116989 -2.521807 7.800457 19.941145
291.328011 89.533396 49.217056 -2.421739 7.872299 20.264547
311.224155 155.790625 52.290619 0.651824 6.511932 15.975743
301.175823 158.551970 53.966015 2.327222 7.307607 15.964407
264.988060 147.922354 53.431999 1.793205 10.055509 16.713646
252.528210 128.012695 52.770432 1.131637 10.942821 18.127539
240.298901 118.653603 52.823627 1.184834 11.870800 18.842310
235.859890 113.081360 52.575504 0.936708 12.175953 19.217815
233.277435 110.565605 52.445919 0.807126 12.353862 19.382807
230.611076 107.133064 52.240437 0.601643 12.527392 19.600981
241.460724 116.142197 52.451607 0.812811 11.741386 18.966002
237.642708 111.621265 52.250965 0.612172 12.003867 19.267960
234.184818 107.440538 52.051006 0.412214 12.237465 19.542160
229.620838 101.840286 51.746483 0.107690 12.537518 19.898483
242.807159 115.270271 52.103439 0.464647 11.602101 18.969297
238.400040 109.563332 51.849861 0.211069 11.900579 19.346832
233.824539 104.994392 51.615147 -0.023647 12.210596 19.639992
230.114193 100.010490 51.377003 -0.261790 12.453604 19.959860
244.844837 116.481514 51.771423 0.132629 11.414783 18.820553
240.460014 111.467886 51.541962 -0.096834 11.713007 19.149223
236.914215 107.262554 51.317356 -0.321437 11.947431 19.416277
233.143902 102.997627 51.127750 -0.511045 12.200308 19.691832
249.181843 127.918997 52.233196 0.594404 11.140739 18.048584
245.141964 126.463108 51.795189 0.156396 11.395350 18.086178
241.110229 125.272894 51.360985 -0.277810 11.644735 18.103081
236.996593 123.062010 50.889221 -0.749571 11.890625 18.186491
328.558502 240.550175 50.764862 -0.873931 5.235697 9.645329
313.987141 299.215693 49.944351 -1.694442 6.285381 5.460243
336.122971 360.367255 50.900536 -0.738257 4.683987 0.932718
328.264198 393.854942 50.644344 -0.994447 5.258463 -1.446032
314.508972 401.840916 50.291805 -1.346987 6.250875 -1.942303
306.770802 239.951763 52.485130 0.846338 6.848278 9.688845
293.643818 296.796627 51.561970 -0.076822 7.797765 5.501591
316.168633 355.029202 52.677086 1.038293 6.144691 1.028938
307.375984 387.109330 52.390209 0.751416 6.801190 -1.324898
295.527744 395.168595 51.764423 0.125631 7.666072 -1.789362
