# u v d x y z 
356.880646 246.355491 51.395721 -0.243074 3.148501 9.218593
362.376709 231.527767 51.545773 -0.093020 2.735884 10.309097
358.699760 213.316526 51.553600 -0.085193 3.006209 11.650412
351.753769 190.106792 51.520550 -0.118244 3.519268 13.357407
343.398247 164.064445 51.601822 -0.036972 4.131524 15.282961
332.298088 152.413559 51.481766 -0.157030 4.951902 16.126806
318.635292 139.368639 51.880795 0.242001 5.957515 17.143564
318.370457 138.046703 51.083073 -0.555720 5.975287 17.125353
322.574577 122.401056 51.434082 -0.204711 5.667198 18.326077
349.156647 171.185818 50.675930 -0.962863 3.745599 14.666975
362.101707 164.772434 49.045784 -2.593011 2.906497 14.956078
322.795792 176.420116 48.747604 -2.891191 5.661672 14.112895
308.007984 158.356590 49.347973 -2.290822 6.701772 15.440852
308.750916 152.354336 49.691772 -1.947023 6.654922 15.907040
307.520428 147.020330 49.966671 -1.672125 6.747173 16.322205
306.547794 141.930342 50.253185 -1.385611 6.822107 16.725676
305.139809 135.968742 50.504715 -1.134081 6.928527 17.191042
300.488052 141.883049 49.507374 -2.131420 7.236349 16.624531
295.347443 137.303553 49.568501 -2.070293 7.602070 16.957382
291.357880 133.066492 49.622036 -2.016757 7.886770 17.265596
287.029591 129.287081 49.674572 -1.964224 8.196071 17.541822
295.981846 145.329895 49.446754 -2.192039 7.552969 16.372555
290.427608 140.087671 49.484009 -2.154784 7.946885 16.748175
285.534592 135.695343 49.578850 -2.059944 8.297448 17.072805
281.047535 130.984411 49.608345 -2.030450 8.616894 17.411060
293.335552 149.944868 49.451321 -2.187475 7.740072 16.047150
288.669491 145.801678 49.496548 -2.142245 8.071730 16.345930
284.544792 141.843538 49.539242 -2.099553 8.365547 16.631794
279.419613 136.145182 49.603676 -2.035119 8.731994 17.044628
291.835556 155.638046 49.518970 -2.119822 7.848762 15.653109
286.247463 150.489950 49.560631 -2.078163 8.246079 16.022619
283.461094 148.032589 49.614525 -2.024270 8.446171 16.203684
280.494766 144.285536 49.651878 -1.986916 8.658525 16.474375
342.985344 176.219416 52.457680 0.818884 4.133858 14.464916
343.118858 179.802361 54.307858 2.669062 4.062747 14.355520
312.474709 201.170111 54.411655 2.772861 6.441317 12.703512
298.014622 183.518572 53.952770 2.313977 7.550901 14.038555
284.738140 176.787987 54.115211 2.476417 8.582374 14.571988
279.867039 171.931372 53.931168 2.292372 8.948395 14.929543
277.133694 169.806976 53.829437 2.190644 9.152754 15.083015
274.262791 166.732578 53.662159 2.023366 9.362595 15.301925
285.840988 173.711529 53.771866 2.133070 8.480360 14.777308
281.683254 169.807520 53.622536 1.983741 8.791572 15.062225
277.931862 166.169300 53.469501 1.830707 9.069744 15.324787
273.022881 161.236668 53.226677 1.587882 9.428421 15.674243
287.349796 172.164173 53.431438 1.792646 8.348580 14.863180
282.502861 167.169886 53.242466 1.603673 8.708427 15.224734
277.659931 163.294802 53.057396 1.418600 9.065589 15.499196
273.601665 158.899555 52.874477 1.235683 9.361067 15.811148
289.828053 172.465181 53.081429 1.442633 8.144326 14.806435
285.081711 168.142319 52.907803 1.269009 8.495584 15.116416
281.270561 164.451084 52.729252 1.090459 8.773762 15.376138
277.208366 160.798931 52.586380 0.947584 9.071023 15.635080
295.297661 183.159885 53.407257 1.768461 7.741062 14.021906
291.613770 181.772203 52.978741 1.339945 8.004750 14.092136
287.984390 180.627251 52.550480 0.911686 8.259849 14.142466
284.170799 178.471270 52.096722 0.457928 8.522918 14.264435
360.642014 257.365966 50.211800 -1.426994 2.941072 8.439548
325.393829 307.632952 49.828148 -1.810644 5.472420 4.870907
341.249733 370.539522 50.795715 -0.843077 4.314375 0.212587
317.472610 395.106611 50.637074 -1.001722 6.039197 -1.534979
301.522903 394.265664 50.479877 -1.158915 7.188828 -1.439503
349.215660 257.083511 52.455318 0.816525 3.667061 8.405055
316.489944 305.744333 51.787132 0.148338 6.116048 4.821357
348.833923 357.107377 53.126888 1.488094 3.668003 0.797300
332.842598 385.057261 53.214424 1.575629 4.880067 -1.342112
318.644009 389.506102 52.864693 1.225899 5.958774 -1.605619
