# u v d x y z 
324.425735 240.095387 51.525742 -0.113051 5.530600 9.678207
328.590317 225.199242 51.792767 0.153974 5.220775 10.780331
328.796959 206.706476 51.791634 0.152838 5.205501 12.148551
327.301788 182.582731 51.680588 0.041794 5.317284 13.924312
323.244286 155.381756 51.596207 -0.042587 5.617236 15.922342
314.188271 142.547665 51.185818 -0.452975 6.281338 16.811195
302.557068 128.702803 51.698219 0.059426 7.144610 17.905037
302.610321 125.625401 50.906475 -0.732321 7.121009 18.002953
309.102554 112.169437 51.441597 -0.197199 6.657202 19.079239
332.314262 163.577614 50.894962 -0.743833 4.961036 15.241678
353.617821 160.024567 49.805294 -1.833499 3.464449 15.375514
361.744041 199.915237 50.063351 -1.575443 2.870875 12.552053
350.159187 216.272507 49.064754 -2.574038 3.742436 11.348347
342.422066 219.027300 49.170685 -2.468111 4.281356 11.158430
336.287041 222.819500 49.180786 -2.458008 4.712069 10.892300
330.178528 226.476173 49.212589 -2.426204 5.140781 10.636003
323.565521 230.328083 49.177326 -2.461466 5.605879 10.364712
336.637917 225.548401 48.474373 -3.164421 4.704208 10.685987
333.659935 230.946007 48.226166 -3.412629 4.915276 10.308998
330.648842 235.306978 48.017727 -3.621066 5.125894 10.007154
328.147888 239.952793 47.810627 -3.828169 5.299862 9.688452
341.600304 228.548784 48.388432 -3.250361 4.363220 10.476809
338.322258 234.197760 48.091278 -3.547515 4.597597 10.083853
335.214043 239.740820 47.880066 -3.758727 4.815728 9.702955
332.056389 244.470778 47.624828 -4.013964 5.036108 9.381057
346.629066 230.379124 48.441730 -3.197065 4.013573 10.351017
344.062386 235.214653 48.209728 -3.429064 4.199169 10.014799
341.479263 239.590588 47.997684 -3.641110 4.383576 9.713301
337.432785 245.278416 47.719265 -3.919529 4.667969 9.325397
351.863594 231.636915 48.608044 -3.030749 3.643758 10.265962
348.736992 237.344999 48.315395 -3.323401 3.872885 9.868482
347.056389 240.487618 48.196369 -3.442427 3.993485 9.651654
344.336166 243.815289 48.022240 -3.616554 4.186831 9.423487
316.603451 167.206450 52.320499 0.681705 6.110240 15.126078
306.895409 170.706339 54.011021 2.372225 6.867502 15.031829
311.453304 207.929993 54.354065 2.715272 6.520008 12.175421
300.521698 228.160229 54.546696 2.907903 7.374194 10.607828
301.834831 242.010527 54.992847 3.354054 7.283447 9.527279
299.061489 248.298783 55.046204 3.407408 7.502920 9.032633
297.957783 251.615968 55.050850 3.412055 7.589859 8.771702
295.815449 255.466604 55.038239 3.399445 7.757905 8.469151
297.019482 242.700448 54.823605 3.184809 7.656190 9.473730
294.887428 247.963943 54.864128 3.225333 7.824625 9.061035
292.774391 252.755842 54.888634 3.249839 7.991193 8.685013
289.632416 259.119973 54.888771 3.249979 8.237568 8.185983
293.171272 242.542391 54.589180 2.950386 7.948595 9.486961
290.281944 248.835840 54.640644 3.001850 8.176103 8.995520
288.230190 254.724340 54.646259 3.007467 8.336514 8.535757
285.525932 260.029106 54.674076 3.035283 8.548994 8.120838
290.199795 240.961275 54.265717 2.626921 8.166553 9.610708
287.848377 246.932087 54.300728 2.661932 8.350450 9.147490
285.561600 251.844134 54.302547 2.663754 8.527931 8.766418
283.636227 256.861382 54.333626 2.694830 8.678905 8.376456
297.888374 231.896238 54.088680 2.449887 7.564924 10.311402
295.581684 236.596127 53.777088 2.138294 7.732293 9.946728
293.397236 241.162519 53.454403 1.815610 7.887848 9.596454
290.349827 246.263638 53.151081 1.512286 8.107710 9.209629
334.032974 251.398473 50.570953 -1.067841 4.842567 8.861754
319.186993 310.585642 49.940968 -1.697828 5.914373 4.649349
342.027092 369.506528 51.181812 -0.456983 4.245816 0.216116
322.699280 397.282262 50.406136 -1.232658 5.661997 -1.640472
307.958107 398.580494 49.909752 -1.729043 6.714952 -1.621504
312.097397 250.596671 52.299267 0.660472 6.446799 8.893517
300.270309 308.132157 51.391659 -0.247135 7.304857 4.683193
322.605629 364.955134 52.737141 1.098347 5.660064 0.271262
302.920227 391.459680 52.020008 0.381216 7.125640 -1.570391
289.943466 393.309460 51.325924 -0.312871 8.060196 -1.555841
