# u v d x y z 
319.667263 232.344189 51.829002 0.190209 5.881006 10.252075
323.982925 217.502689 52.063225 0.424429 5.560134 11.358490
324.594688 199.122877 52.071819 0.433027 5.514579 12.726009
323.708305 175.084906 51.966648 0.327852 5.581073 14.504399
321.494560 147.798729 51.872547 0.233752 5.745617 16.517677
311.997128 135.681152 51.394699 -0.244096 6.443948 17.344421
301.505566 120.865145 51.869743 0.230950 7.226801 18.513077
301.045647 118.422089 51.072853 -0.565940 7.239303 18.555700
308.562183 104.702883 51.508083 -0.130709 6.697998 19.640793
330.447540 156.467972 51.210674 -0.428119 5.092048 15.796274
352.503395 154.297056 50.217293 -1.421502 3.524610 15.833470
326.948776 162.247782 48.140675 -3.498120 5.378485 15.032434
310.351582 142.917509 48.358547 -3.280246 6.522918 16.392038
307.262268 139.733133 48.813778 -2.825017 6.744623 16.677235
303.427696 136.066589 49.115135 -2.523661 7.019156 16.977661
299.721985 132.744999 49.429714 -2.209081 7.288280 17.258919
296.021252 128.358736 49.729076 -1.909720 7.559856 17.616394
302.367020 126.967220 48.644661 -2.994133 7.081728 17.540144
297.652664 121.477232 48.600819 -3.037976 7.407939 17.914232
293.897285 116.655750 48.592010 -3.046785 7.668346 18.247437
289.894466 112.068272 48.553162 -3.085633 7.944540 18.558784
299.649639 127.909842 48.297112 -3.341682 7.260460 17.418985
294.795284 121.558857 48.238918 -3.399877 7.593296 17.847332
289.887199 116.426411 48.222733 -3.416063 7.930829 18.198166
285.928764 110.853624 48.189796 -3.449000 8.201921 18.575996
297.730465 130.870857 48.040596 -3.598199 7.384715 17.174698
293.496609 125.802183 47.992905 -3.645889 7.673477 17.514778
289.704437 121.066532 47.961613 -3.677183 7.932118 17.834145
284.839840 114.554014 47.954437 -3.684357 8.265063 18.279074
296.086750 135.526257 47.843868 -3.794928 7.490802 16.825840
291.104965 129.209604 47.783714 -3.855081 7.828816 17.248051
288.280678 126.303720 47.772472 -3.866321 8.021099 17.444588
285.437565 122.135668 47.782085 -3.856709 8.215606 17.730661
313.647213 159.167976 52.561066 0.922272 6.333382 15.754681
302.652321 162.203636 54.200512 2.561717 7.199588 15.708947
266.938763 173.428688 53.970314 2.331520 9.947414 14.817904
252.058296 159.325962 52.865414 1.226619 10.987464 15.777895
237.397861 153.689432 52.667736 1.028943 12.071323 16.179201
232.282372 149.789600 52.326553 0.687760 12.413458 16.428656
229.471207 148.206053 52.148781 0.509985 12.600607 16.523718
226.557503 145.830059 51.891312 0.252518 12.783303 16.666086
239.005051 151.305399 52.312572 0.673777 11.909305 16.313574
234.658184 148.202848 52.034092 0.395299 12.200204 16.508915
230.751305 145.321455 51.764706 0.125910 12.456273 16.686666
225.703526 141.471834 51.371609 -0.267185 12.776600 16.916014
241.215973 150.439224 51.996773 0.357978 11.708534 16.337900
236.144104 146.410217 51.651207 0.012412 12.043881 16.590979
231.178417 143.503418 51.332047 -0.306748 12.369788 16.761467
226.926136 139.946136 51.018257 -0.620537 12.639893 16.977476
244.668312 151.382732 51.723339 0.084546 11.422665 16.233200
239.764748 148.003378 51.407185 -0.231610 11.748754 16.441351
235.884895 145.159149 51.114422 -0.524373 11.998506 16.610563
231.642170 142.276239 50.851562 -0.787233 12.275131 16.784378
250.638371 160.720310 52.314831 0.676037 11.040144 15.610233
247.847157 160.908566 51.837273 0.198480 11.199521 15.542205
245.151024 161.354656 51.366814 -0.271979 11.348874 15.456314
242.227325 160.887508 50.852386 -0.786407 11.506264 15.432456
329.236450 244.039493 50.920341 -0.718451 5.184479 9.391382
315.057354 302.685642 50.115406 -1.523387 6.210230 5.197348
338.139000 363.060515 51.095119 -0.543675 4.532348 0.702669
325.544243 395.058746 50.649414 -0.989379 5.455209 -1.534248
310.959511 400.609539 50.254738 -1.384054 6.505408 -1.845329
307.092018 242.336411 52.608978 0.970184 6.826478 9.509634
295.560608 299.519634 51.748211 0.109415 7.663076 5.285179
317.760220 356.956787 52.970741 1.331947 6.025859 0.834818
305.735874 387.883422 52.453964 0.815169 6.925241 -1.396303
293.791618 394.112248 51.743404 0.104612 7.793670 -1.706617
