# u v d x y z 
317.297726 228.572559 51.842873 0.204078 6.056503 10.531558
321.948013 213.816404 52.066910 0.428117 5.711475 11.632799
322.284203 195.387783 51.997482 0.358689 5.686693 12.999117
321.008530 171.310930 51.792843 0.154048 5.781748 14.767517
318.524418 143.876038 51.624722 -0.014072 5.965194 16.774332
309.135876 131.496105 51.149651 -0.489143 6.650221 17.613708
301.141853 115.407572 51.648270 0.009475 7.247785 18.878059
300.490971 112.775517 50.852097 -0.786697 7.273619 18.927559
310.209064 100.253935 51.277248 -0.361545 6.573587 19.922077
327.348824 152.838621 50.976082 -0.662711 5.321205 16.032579
349.133911 150.897903 49.945358 -1.693436 3.777650 16.042707
317.410736 137.575665 48.272823 -3.365969 6.034928 16.748529
308.257599 117.285805 48.965668 -2.673125 6.677762 18.269203
308.128777 114.913816 49.485676 -2.153120 6.695592 18.528048
306.884708 111.491632 49.872288 -1.766505 6.790784 18.840952
305.688744 108.450851 50.268570 -1.370225 6.884094 19.132067
304.761009 104.398527 50.657547 -0.981248 6.959184 19.498425
307.007904 101.637354 49.484791 -2.154006 6.774815 19.466438
304.278831 95.448847 49.558628 -2.080166 6.969398 19.919167
302.348175 90.205278 49.645844 -1.992949 7.108284 20.309063
300.020618 85.056953 49.706226 -1.932570 7.275083 20.687561
302.968922 100.912457 49.184898 -2.453896 7.053044 19.458096
300.335770 93.876829 49.251392 -2.387403 7.239928 19.966328
297.449493 88.085461 49.352695 -2.286099 7.446268 20.395788
295.497971 82.084808 49.423336 -2.215459 7.586330 20.834793
299.360218 102.453060 48.947937 -2.690856 7.299620 19.303284
296.936550 96.749096 49.005539 -2.633257 7.470994 19.713924
294.877739 91.515741 49.069431 -2.569364 7.617420 20.093855
292.506924 84.529638 49.186550 -2.452246 7.788213 20.609587
295.696545 105.762577 48.754700 -2.884093 7.549096 19.034807
292.947254 98.712931 48.820084 -2.818709 7.743108 19.539009
291.273365 95.409737 48.875557 -2.763238 7.862127 19.780842
290.055332 91.028309 48.959576 -2.679217 7.950767 20.104643
310.987968 155.111790 52.355938 0.717143 6.530418 16.034374
300.541916 157.568951 54.015873 2.377078 7.357862 16.046064
264.661522 146.404696 53.379650 1.740854 10.076296 16.822491
251.989765 126.623926 52.705044 1.066250 10.977058 18.221643
239.563198 117.386541 52.737011 1.098216 11.916365 18.922752
235.076752 111.873150 52.480560 0.841765 12.223254 19.291183
232.474613 109.392128 52.346653 0.707860 12.401599 19.452206
229.790916 105.998526 52.136402 0.497608 12.575193 19.665735
240.774403 114.885864 52.365803 0.727009 11.783100 19.044802
236.917953 110.415401 52.158211 0.519416 12.046956 19.340801
233.427582 106.280737 51.952011 0.313218 12.281529 19.609493
228.828297 100.743341 51.639442 0.000647 12.582163 19.958279
242.192841 114.026098 52.019791 0.380997 11.638530 19.046850
237.739716 108.377924 51.757973 0.119177 11.938692 19.417358
233.130646 103.870525 51.515667 -0.123126 12.249415 19.703514
229.383202 98.935232 51.270699 -0.368097 12.493493 20.017355
244.335232 115.246496 51.692158 0.053363 11.443905 18.897768
239.911327 110.292292 51.454933 -0.183860 11.743452 19.219658
236.340313 106.137228 51.224152 -0.414641 11.978365 19.480951
232.533951 101.920824 51.027996 -0.610799 12.232394 19.750805
248.758354 126.620665 52.165657 0.526863 11.165465 18.134525
244.788074 125.251951 51.723465 0.084669 11.413828 18.164036
240.830383 124.149771 51.285355 -0.353441 11.656715 18.172972
236.784382 122.028809 50.809093 -0.829701 11.896526 18.248098
326.760406 240.638895 50.962452 -0.676341 5.364187 9.638715
309.570389 298.108678 50.008797 -1.629997 6.601472 5.533878
329.279480 360.081911 50.954433 -0.684362 5.180897 0.944221
322.458725 393.669941 50.757366 -0.881429 5.678085 -1.457460
308.967667 402.182608 50.409096 -1.229699 6.650840 -1.994026
304.288692 238.120909 52.613869 0.975073 7.037273 9.826466
291.104965 294.815197 51.709927 0.071132 7.990884 5.635957
310.489902 353.777504 52.864590 1.225797 6.574580 1.092655
301.975975 385.778797 52.603428 0.964634 7.210834 -1.269720
290.472164 394.094560 51.953415 0.314620 8.047900 -1.751541
