# u v d x y z 
321.341286 240.926027 51.776855 0.138062 5.757160 9.616733
325.941887 226.168041 52.026516 0.387723 5.414746 10.713269
326.746597 207.774582 52.025021 0.386226 5.354953 12.080267
326.059875 183.723793 51.911247 0.272452 5.406975 13.858610
322.965355 156.496525 51.801670 0.162876 5.636927 15.864684
313.915138 143.896809 51.358372 -0.280422 6.302810 16.736233
303.253212 129.151640 51.840740 0.201947 7.096606 17.894459
303.037605 126.622353 51.044762 -0.594034 7.093287 17.952850
310.407372 113.018274 51.512093 -0.126700 6.562279 19.029648
331.835709 165.102882 51.119179 -0.519615 4.992039 15.154771
353.334885 162.512484 50.055481 -1.583314 3.472664 15.226192
344.116859 196.487703 48.788380 -2.850415 4.175481 12.717934
320.070992 189.371338 48.363750 -3.275043 5.851465 13.183217
313.657360 187.619019 48.705940 -2.932856 6.297690 13.329891
307.098408 186.330271 48.891018 -2.747777 6.757473 13.433752
300.770760 185.207806 49.094273 -2.544522 7.205007 13.528061
293.870525 183.272610 49.263081 -2.375715 7.695252 13.677464
303.094730 180.900135 48.288055 -3.350739 7.022544 13.762111
296.324844 179.529963 48.117218 -3.521576 7.483773 13.841870
290.511742 178.007183 47.997139 -3.641655 7.878302 13.935910
284.761791 176.895876 47.852219 -3.786575 8.265265 13.999045
303.183270 184.204731 47.967205 -3.671587 7.008729 13.508574
295.865250 182.280092 47.767979 -3.870817 7.503324 13.624033
288.989506 181.248264 47.628567 -4.010227 7.966349 13.682743
282.648563 179.309521 47.472763 -4.166030 8.389478 13.801149
304.672985 188.397703 47.770935 -3.867860 6.902349 13.206785
298.572178 187.101088 47.608879 -4.029916 7.313734 13.283025
292.909775 185.748739 47.470913 -4.167880 7.693509 13.364309
285.181599 183.568640 47.316460 -4.322334 8.209918 13.499702
307.094536 193.605366 47.660805 -3.977988 6.735062 12.844093
299.745502 191.828184 47.460751 -4.178042 7.229646 12.951328
295.849762 191.294289 47.380245 -4.258548 7.491004 12.981925
291.068230 189.710169 47.296566 -4.342227 7.811189 13.083136
315.825272 167.926426 52.524780 0.885986 6.169621 15.093297
305.753231 170.811281 54.202183 2.563388 6.959521 15.042626
286.720333 203.011265 54.376438 2.737644 8.441555 12.558537
267.119293 201.394358 53.308529 1.669735 9.883502 12.625243
252.588768 206.570692 53.171272 1.532480 10.976857 12.224483
246.290703 206.653118 52.860420 1.221624 11.422519 12.203415
243.189850 207.121239 52.695759 1.056965 11.638612 12.160329
239.509239 206.981821 52.455532 0.816737 11.888063 12.159494
252.258034 203.380823 52.824680 1.185887 10.968437 12.448652
247.042084 203.617458 52.570553 0.931758 11.335567 12.417584
242.299271 203.737736 52.323170 0.684377 11.664295 12.395737
236.097088 203.745117 51.958397 0.319604 12.084170 12.376292
253.346767 200.960112 52.507217 0.868423 10.856050 12.613623
246.999722 200.907869 52.192131 0.553338 11.299284 12.599945
241.454697 201.640835 51.896259 0.257463 11.679523 12.529081
236.031075 201.429405 51.608166 -0.030630 12.047058 12.528881
256.516647 199.112062 52.219170 0.580374 10.592153 12.735420
250.706291 199.460592 51.929420 0.290628 10.996916 12.692639
246.004581 199.559584 51.657890 0.019097 11.317008 12.669608
241.013432 199.896040 51.417187 -0.221608 11.658180 12.630989
266.950932 202.775316 52.747356 1.108562 9.853795 12.490233
264.986897 204.223623 52.269806 0.631012 9.964261 12.356690
263.259296 205.799332 51.797600 0.158806 10.054987 12.215960
260.776520 206.786442 51.286942 -0.351852 10.195499 12.118687
330.657349 252.760463 50.849998 -0.788797 5.082189 8.758272
314.914417 311.102786 49.958950 -1.679845 6.219327 4.610627
338.435135 369.665115 51.215378 -0.423414 4.507565 0.198303
318.946381 397.531021 50.525024 -1.113768 5.932418 -1.685141
303.968258 398.968163 50.067608 -1.571187 7.003042 -1.684994
308.616180 250.738077 52.551189 0.912395 6.710988 8.879087
296.211567 307.765789 51.576378 -0.062415 7.609113 4.692208
319.871521 364.289203 52.860020 1.221227 5.866070 0.299615
300.285416 390.839674 52.166729 0.527936 7.325577 -1.555933
287.099342 392.711062 51.495403 -0.143389 8.276701 -1.548939
