# u v d x y z 
323.597832 240.629539 51.611347 -0.027446 5.591101 9.638812
327.921753 225.749588 51.863483 0.224690 5.269441 10.741052
328.107338 207.280626 51.860405 0.221611 5.255727 12.109285
326.597595 183.190298 51.745792 0.107000 5.368658 13.884747
322.712135 155.990896 51.652481 0.013687 5.656243 15.884198
313.600769 143.266640 51.231956 -0.406838 6.324719 16.764997
302.237549 129.198990 51.740562 0.101767 7.169282 17.875095
302.213516 126.239605 50.947727 -0.691068 7.150914 17.964991
308.953190 112.767248 51.468472 -0.170324 6.668602 19.040194
331.787529 164.281139 50.958893 -0.679901 4.998255 15.197441
353.180504 160.939207 49.881229 -1.757565 3.491963 15.319014
357.857552 201.319170 49.880653 -1.758140 3.158713 12.441550
340.867882 212.470608 48.894066 -2.744730 4.398776 11.608120
332.996101 213.994589 49.063873 -2.574919 4.945457 11.507980
326.260834 216.558752 49.111263 -2.527531 5.417115 11.329841
319.639339 219.049244 49.180820 -2.457972 5.881709 11.157192
312.348042 221.458254 49.189133 -2.449661 6.394073 10.988159
324.397850 217.401295 48.392525 -3.246269 5.552338 11.247525
319.782352 221.400518 48.135132 -3.503664 5.871336 10.964211
315.443172 224.494486 47.926704 -3.712089 6.168361 10.746839
311.534939 227.957468 47.711006 -3.927788 6.433337 10.506029
328.380280 220.981350 48.221748 -3.417046 5.279068 10.995388
323.294296 225.040998 47.918411 -3.720381 5.630859 10.709244
318.591652 229.256945 47.697796 -3.940998 5.952334 10.417257
313.902645 232.549496 47.442646 -4.196148 6.269619 10.190187
333.015862 223.825350 48.196709 -3.442085 4.960195 10.798893
328.943977 227.413588 47.956322 -3.682471 5.243626 10.547510
324.994621 230.602369 47.739933 -3.898861 5.515736 10.326145
319.176674 234.603338 47.464138 -4.174658 5.912196 10.051153
338.253021 226.462440 48.284046 -3.354748 4.597326 10.619012
333.304520 230.641336 47.983589 -3.655206 4.944371 10.326745
330.715637 233.060818 47.858566 -3.780227 5.123748 10.159655
326.939163 235.313015 47.690697 -3.948096 5.383607 10.004551
315.943947 167.722120 52.375233 0.736440 6.159850 15.093187
306.077404 171.065969 54.059723 2.420928 6.931587 15.008877
306.834373 208.565769 54.345898 2.707102 6.878509 12.125688
290.454769 224.474573 54.033382 2.394588 8.136982 10.883645
286.301994 238.513126 54.332981 2.694187 8.471959 9.800638
281.682816 243.753004 54.264412 2.625618 8.826740 9.394293
279.653053 246.618562 54.212299 2.573504 8.981085 9.172646
276.526546 249.673533 54.118969 2.480175 9.217424 8.937340
282.067604 237.550020 54.076225 2.437430 8.786713 9.874493
278.380623 241.995449 54.018574 2.379779 9.068111 9.531240
274.887238 245.993471 53.951054 2.312261 9.333342 9.223293
270.009842 251.195011 53.824409 2.185617 9.700213 8.824421
279.196682 236.014566 53.784657 2.145862 8.991502 9.991449
274.439926 241.231613 53.712852 2.074060 9.352314 9.590723
270.729542 246.301618 53.616879 1.978086 9.630267 9.202553
266.479816 250.640202 53.536480 1.897687 9.949630 8.871458
277.862186 233.304262 53.440048 1.801254 9.073294 10.196400
273.759708 238.360405 53.366451 1.727656 9.381626 9.810226
270.121670 242.403960 53.273861 1.635067 9.652386 9.502274
266.692505 246.699929 53.214336 1.575541 9.908831 9.175897
288.351345 226.858349 53.506855 1.868059 8.275541 10.689755
285.819511 230.389795 53.117165 1.478372 8.450042 10.414467
283.483047 233.829546 52.721550 1.082757 8.606699 10.149965
280.111141 237.539721 52.324570 0.685777 8.838037 9.869133
333.116112 252.238269 50.673996 -0.964799 4.906874 8.799282
317.564640 311.041303 49.943974 -1.694821 6.030129 4.616535
340.727158 369.725912 51.202209 -0.436583 4.340261 0.196297
321.260109 397.400086 50.427902 -1.210890 5.765591 -1.653851
306.495934 398.624940 49.934124 -1.704671 6.819675 -1.630196
311.105194 250.792150 52.390560 0.751766 6.522089 8.877504
298.988323 308.102531 51.441616 -0.197179 7.400476 4.680508
321.680946 364.800396 52.778061 1.139265 5.729631 0.275624
302.007561 391.286809 52.059689 0.420894 7.194484 -1.566120
289.002571 393.115947 51.368347 -0.270445 8.131064 -1.550934
