# u v d x y z 
328.563271 256.460366 51.206913 -0.431881 5.229943 8.481108
335.028725 242.134595 51.445011 -0.193781 4.751864 9.528351
335.024910 223.519506 51.453651 -0.185145 4.751961 10.896629
332.865067 199.333477 51.402706 -0.236087 4.911657 12.671469
329.812546 172.148781 51.512566 -0.126229 5.134272 14.678356
320.081291 159.285879 51.356037 -0.282759 5.850406 15.606882
309.556084 144.375257 51.852779 0.213984 6.630006 16.768669
309.212475 142.103691 51.056793 -0.582001 6.643193 16.825615
316.704464 128.346891 51.510868 -0.127928 6.098878 17.901440
334.923325 180.016623 50.603237 -1.035557 4.777557 14.021448
350.450249 175.941410 49.085072 -2.553724 3.721151 14.177114
311.188641 166.178284 48.387772 -3.251024 6.465459 14.788183
306.368580 145.402365 49.216583 -2.422211 6.814787 16.336330
309.483280 141.820393 49.657307 -1.981486 6.602415 16.649992
310.656471 137.588940 50.012646 -1.626149 6.523933 17.002153
311.918659 133.723526 50.377560 -1.261235 6.437967 17.333727
313.272285 128.842592 50.720592 -0.918201 6.343847 17.739470
307.691841 128.572969 49.608166 -2.030629 6.728635 17.581928
305.412216 122.408752 49.723381 -1.915413 6.892590 18.038134
303.970547 117.100697 49.829781 -1.809015 6.997433 18.433865
302.020073 111.994801 49.926861 -1.711932 7.138771 18.815083
302.209244 128.894205 49.477295 -2.161498 7.113853 17.538391
299.930744 121.908388 49.577362 -2.061430 7.277771 18.049044
297.736664 116.120310 49.724335 -1.914458 7.437840 18.484993
296.137829 110.117369 49.812267 -1.826528 7.554411 18.927725
297.659664 131.299267 49.400051 -2.238742 7.432961 17.356401
295.600510 125.666800 49.493919 -2.144876 7.581551 17.769224
293.925247 120.465288 49.584335 -2.054459 7.703369 18.152441
292.216110 113.418818 49.720512 -1.918281 7.829841 18.676203
293.473320 135.354624 49.372902 -2.265891 7.727369 17.066151
291.116428 128.406572 49.475731 -2.163063 7.897850 17.572607
289.845867 125.128212 49.558449 -2.080347 7.991216 17.817896
289.078789 120.671682 49.644367 -1.994427 8.049318 18.148056
326.177597 184.207220 52.323101 0.684307 5.394610 13.855588
323.912888 188.300972 54.163204 2.524409 5.553606 13.685493
287.246723 187.497282 54.627289 2.988495 8.412402 13.782487
284.203072 165.945568 53.831924 2.193132 8.609252 15.380217
278.122692 151.961746 53.831158 2.192363 9.076804 16.455515
276.282158 145.655251 53.546780 1.907987 9.200583 16.902166
274.914951 142.583055 53.404488 1.765695 9.296003 17.117373
273.710995 138.865242 53.178627 1.539832 9.372920 17.368382
279.394093 151.254702 53.436356 1.797562 8.956129 16.459835
277.711849 146.040974 53.207718 1.568923 9.070736 16.827150
276.180019 141.290274 52.982288 1.343493 9.173059 17.156466
274.091740 135.055132 52.645111 1.006315 9.309006 17.577848
280.127220 152.015734 53.083714 1.444921 8.880076 16.357416
278.346691 145.636597 52.793201 1.154407 8.997815 16.802008
275.946198 140.124607 52.535564 0.896772 9.162642 17.180956
274.456139 134.662199 52.265827 0.627034 9.256924 17.550323
280.536900 154.884768 52.768185 1.129392 8.831221 16.101479
278.513660 149.070539 52.509243 0.870450 8.968393 16.506138
276.846657 144.340954 52.260746 0.621951 9.078121 16.826960
275.093918 139.361830 52.046570 0.407775 9.195237 17.167902
280.158520 165.658922 53.328644 1.689849 8.891644 15.348812
276.351662 163.638611 52.908138 1.269342 9.155445 15.456855
272.428093 161.863747 52.494347 0.855553 9.423878 15.544815
268.787136 159.287825 52.032669 0.393876 9.663144 15.684756
333.104286 267.703557 50.043995 -1.594800 4.919527 7.704661
302.478600 320.926995 49.050293 -2.588499 7.084126 4.014524
334.968033 376.355388 50.317776 -1.321019 4.780427 -0.116343
311.188774 401.659462 49.991142 -1.647650 6.485631 -1.859829
295.181179 401.050458 49.749771 -1.889024 7.620270 -1.760805
318.540611 266.631517 52.157848 0.519053 5.965111 7.700882
284.734840 313.793206 50.758327 -0.880466 8.413513 4.334343
312.094650 369.663799 52.056164 0.417370 6.444258 0.042658
290.725460 395.754304 51.586578 -0.052215 8.013760 -1.793102
276.450386 397.325349 51.019581 -0.619214 9.030488 -1.781446
