# u v d x y z 
374.270554 244.647689 51.830338 0.191544 1.837996 9.341098
378.699913 229.444485 51.881653 0.242859 1.505729 10.467567
371.000366 212.699919 51.954853 0.316060 2.071061 11.711473
359.003677 191.938934 52.017277 0.378481 2.957990 13.256664
344.942627 168.862667 52.154888 0.516095 3.997971 14.985456
331.984673 159.649429 52.089626 0.450832 4.964545 15.664416
316.447659 149.469938 52.534630 0.895836 6.122971 16.479462
316.404610 147.467279 51.737770 0.098977 6.122108 16.524424
317.933693 132.167501 52.191341 0.552545 6.010431 17.725117
351.765785 174.519253 51.201694 -0.437099 3.532853 14.474835
362.059402 165.613117 49.529915 -2.108880 2.880372 14.948622
337.021408 197.875242 49.438862 -2.199931 4.654200 12.660370
314.711380 189.209461 49.974144 -1.664650 6.233933 13.311247
312.332249 184.481392 50.386723 -1.252072 6.408302 13.681515
308.597183 181.043558 50.711903 -0.926892 6.682453 13.956361
305.196400 177.724285 51.048248 -0.590546 6.935938 14.226749
301.065884 173.784628 51.356735 -0.282061 7.245505 14.543236
300.557766 178.790617 50.263096 -1.375700 7.252408 14.080333
293.941879 177.266321 50.342014 -1.296779 7.730395 14.196856
288.501377 175.516720 50.416679 -1.222114 8.125021 14.329561
282.971172 174.301643 50.483459 -1.155335 8.526859 14.423343
298.197365 183.564320 50.138550 -1.500244 7.418016 13.727518
290.937519 181.603203 50.197968 -1.440827 7.940480 13.872944
284.588203 180.198355 50.310158 -1.328638 8.401474 13.983271
278.522053 178.210058 50.362682 -1.276112 8.840570 14.130809
297.928982 188.669815 50.078255 -1.560541 7.435338 13.357409
291.924839 187.270002 50.139313 -1.499482 7.867326 13.462150
286.486263 185.786562 50.199165 -1.439629 8.259744 13.573040
279.377022 183.303308 50.293282 -1.345512 8.775030 13.758745
299.093399 194.341106 50.076496 -1.562299 7.351983 12.951568
291.821651 192.474461 50.139042 -1.499751 7.874705 13.089350
288.215237 191.707249 50.202209 -1.436585 8.135891 13.148661
283.893337 189.881573 50.261482 -1.377313 8.448905 13.283836
347.696037 180.481968 53.000214 1.361419 3.759375 14.191611
349.338989 183.570757 54.842022 3.203227 3.557785 14.106218
340.648918 219.267426 54.594193 2.955398 4.245925 11.302197
318.445091 215.194988 54.226341 2.587546 5.976823 11.606777
305.006981 222.158260 54.235027 2.596232 7.018008 11.067582
298.039131 221.637497 54.162922 2.524128 7.555605 11.106039
294.557362 221.584110 54.096813 2.458019 7.822606 11.108430
290.239334 220.661201 54.019516 2.380720 8.153021 11.177618
303.092480 217.262564 54.149761 2.510966 7.164280 11.444123
297.350025 216.971912 54.082550 2.443757 7.606324 11.464396
292.076931 216.496010 54.013096 2.374302 8.010957 11.498832
285.022354 215.414515 53.897423 2.258628 8.549520 11.578220
302.524567 212.725410 54.009731 2.370939 7.204717 11.789647
295.528908 212.076874 53.938904 2.300109 7.742003 11.836862
289.329891 211.865702 53.821770 2.182975 8.214540 11.848425
283.333206 211.003046 53.752533 2.113737 8.671988 11.911885
303.866348 208.197298 53.809841 2.171048 7.096583 12.129940
297.434406 207.863789 53.723686 2.084894 7.588236 12.151621
292.076111 207.151451 53.634426 1.995632 7.995915 12.202105
286.643105 206.920881 53.562454 1.923662 8.408766 12.216370
315.511761 211.820498 53.751949 2.113154 6.201015 11.849091
311.384811 209.627123 53.381378 1.742583 6.513357 12.001436
307.462730 207.434607 53.002975 1.364182 6.805673 12.151031
302.671967 204.681902 52.644478 1.005686 7.159548 12.341374
377.227058 256.071897 50.661777 -0.977015 1.714621 8.522041
341.876907 305.163145 49.986916 -1.651877 4.294142 5.031937
350.782242 372.017119 50.338570 -1.300224 3.642749 0.191582
328.408165 398.479056 50.018044 -1.620751 5.255570 -1.638788
312.233562 398.430254 49.869160 -1.769633 6.409663 -1.601604
369.014816 255.086432 52.980083 1.341288 2.146643 8.543400
348.303871 309.478569 52.653217 1.014423 3.727384 4.459127
392.507401 352.969866 53.500896 1.862102 0.314640 1.050960
387.693481 382.437465 54.081974 2.443179 0.626372 -1.319485
375.101204 390.672033 54.109367 2.470572 1.597097 -1.961582
