# u v d x y z 
322.542992 248.313761 51.237999 -0.400794 5.670229 9.076685
328.175735 233.847370 51.525368 -0.113428 5.254574 10.138109
329.279861 215.297184 51.536671 -0.102122 5.173150 11.503943
328.656273 191.046610 51.473629 -0.165167 5.219842 13.284954
327.450676 163.725843 51.560131 -0.078663 5.307571 15.303379
319.125786 149.955368 51.323956 -0.314837 5.920467 16.287294
308.872795 135.450554 51.881386 0.242593 6.681076 17.434042
308.310928 132.617769 51.088673 -0.550120 6.709483 17.522392
316.042004 119.331808 51.573662 -0.065133 6.147981 18.575657
332.983055 171.910257 50.688534 -0.950260 4.916238 14.615755
350.411491 168.984718 49.274704 -2.364091 3.715631 14.684166
312.089024 157.827473 48.443249 -3.195544 6.403845 15.371948
307.222767 137.636204 49.313339 -2.325454 6.756495 16.896513
309.916668 134.726372 49.790497 -1.848298 6.573589 17.173265
310.817966 130.977173 50.173233 -1.465562 6.514502 17.499554
311.786728 127.601366 50.564842 -1.073952 6.449659 17.804398
312.917519 123.211098 50.940178 -0.698615 6.371774 18.184153
308.728867 121.538744 49.789925 -1.848871 6.658068 18.111197
306.572304 115.459442 49.918900 -1.719895 6.813936 18.566553
305.225487 110.265684 50.040550 -1.598246 6.912549 18.959480
303.378086 105.232172 50.148735 -1.490058 7.047182 19.340136
303.430576 121.396494 49.622501 -2.016293 7.030964 18.092945
301.326389 114.491243 49.739906 -1.898888 7.183260 18.603504
299.201508 108.817406 49.899498 -1.739296 7.338990 19.036579
297.751179 102.914028 50.004745 -1.634049 7.445722 19.478012
298.901939 123.413916 49.505455 -2.133339 7.348469 17.930439
296.967449 117.840986 49.611816 -2.026978 7.488780 18.343128
295.402946 112.714090 49.715260 -1.923536 7.603297 18.725302
293.826370 105.820570 49.872753 -1.766043 7.721157 19.245081
294.597549 127.132330 49.433495 -2.205302 7.650272 17.655861
292.409134 120.248995 49.552784 -2.086010 7.809518 18.162363
291.177006 117.026911 49.642303 -1.996490 7.900427 18.406181
290.492821 112.680330 49.743599 -1.895194 7.953217 18.732855
322.092857 175.511341 52.343948 0.705154 5.699871 14.507501
317.626705 179.538116 54.161564 2.522770 6.040000 14.363384
280.983124 177.914314 54.600327 2.961534 8.899704 14.527941
277.858238 156.137266 53.819988 2.181195 9.096468 16.133072
271.887779 142.117281 53.825935 2.187142 9.555921 17.211840
269.993324 135.753994 53.543144 1.904351 9.681391 17.659025
268.598804 132.651243 53.402252 1.763459 9.777712 17.874750
267.341061 128.889713 53.177422 1.538628 9.856750 18.126026
273.019714 141.352358 53.429050 1.790257 9.442244 17.214727
271.294193 136.091194 53.201942 1.563148 9.558146 17.582586
269.716072 131.294432 52.977879 1.339086 9.661992 17.912357
267.550621 124.991398 52.642548 1.003755 9.800754 18.334293
273.616791 142.059288 53.075268 1.436473 9.373229 17.111271
271.777401 135.620871 52.786236 1.147441 9.492784 17.556343
269.323845 130.052376 52.531010 0.892215 9.659326 17.936171
267.773666 124.535580 52.262444 0.623650 9.755620 18.305874
273.887424 144.878769 52.759296 1.120503 9.331893 16.854555
271.812115 139.008894 52.502235 0.863442 9.470615 17.259884
270.087738 134.227438 52.255253 0.616458 9.582338 17.581186
268.291988 129.201794 52.042686 0.403893 9.700689 17.922709
273.637676 155.747137 53.321842 1.683047 9.387976 16.103109
269.695396 153.636589 52.905922 1.267129 9.658386 16.212564
265.635548 151.771317 52.496834 0.858038 9.933457 16.301979
261.843491 149.097404 52.039268 0.400474 10.179830 16.443092
329.324837 259.349370 50.135571 -1.503223 5.188505 8.299383
305.727654 315.771103 49.103951 -2.534842 6.857553 4.369999
337.656631 372.597120 50.211880 -1.426916 4.589837 0.173871
316.652832 400.339465 49.934540 -1.704256 6.095140 -1.752596
300.524883 401.453619 49.723991 -1.914803 7.239770 -1.783512
311.278248 258.816619 52.091885 0.453092 6.505416 8.284952
286.632195 311.949549 50.881111 -0.757684 8.281785 4.455409
315.940819 367.465324 52.065044 0.426249 6.158285 0.204533
296.653080 395.136209 51.544155 -0.094640 7.575508 -1.738150
282.535381 397.673972 50.965408 -0.673383 8.584083 -1.794655
