# u v d x y z 
317.411747 227.204762 51.881969 0.243174 6.048203 10.633574
322.028694 212.461739 52.107635 0.468840 5.705353 11.735163
321.767769 194.053860 52.065834 0.427040 5.724884 13.102691
319.756908 170.051394 51.893833 0.255039 5.874391 14.870802
316.412792 142.789879 51.761684 0.122888 6.121626 16.873457
306.745796 130.680857 51.284775 -0.354020 6.827425 17.694382
297.826538 115.190220 51.790169 0.151374 7.496894 18.919399
297.266769 112.426929 50.994408 -0.644387 7.512466 18.978817
306.191196 99.625969 51.444462 -0.194334 6.871208 20.001608
325.783691 151.225090 51.117348 -0.521448 5.434017 16.167997
347.840462 148.304672 50.133404 -1.505392 3.862460 16.252369
316.448021 136.783161 48.385902 -3.252892 6.101892 16.819855
305.675507 116.941023 49.036510 -2.602283 6.859831 18.305775
305.099773 114.507036 49.552208 -2.086586 6.911139 18.568733
303.429642 111.103764 49.931305 -1.707488 7.038341 18.879452
301.828232 108.077517 50.320412 -1.318385 7.162672 19.168648
300.439663 104.026222 50.701843 -0.936951 7.273149 19.533972
303.173046 101.300898 49.536434 -2.102359 7.047152 19.500456
300.030441 95.251780 49.597809 -2.040987 7.271294 19.941219
297.733326 90.099964 49.675232 -1.963561 7.436515 20.322824
295.060444 85.066481 49.725052 -1.913742 7.627971 20.691051
299.273891 100.837727 49.227531 -2.411264 7.313934 19.471821
296.177425 93.935852 49.281094 -2.357700 7.533516 19.968372
292.882614 88.284130 49.369823 -2.268972 7.768913 20.385494
290.525036 82.374287 49.430004 -2.208792 7.937724 20.815857
295.906296 102.607927 48.984486 -2.654311 7.542395 19.299627
293.104115 97.027502 49.030952 -2.607842 7.740272 19.699625
290.690212 91.894770 49.084946 -2.553848 7.911611 20.070566
287.825031 85.015068 49.189545 -2.449250 8.117330 20.576139
292.566624 106.144466 48.786518 -2.852277 7.768339 19.014292
289.350872 99.234867 48.838787 -2.800007 7.994750 19.506369
287.443542 96.013412 48.887085 -2.751711 8.130070 19.741062
285.908127 91.683311 48.963860 -2.674934 8.241041 20.059738
308.981819 154.414902 52.460381 0.821584 6.682110 16.099266
297.989731 157.674122 54.094864 2.456071 7.557287 16.047237
261.701050 148.269739 53.445168 1.806374 10.307508 16.688854
248.006306 129.111071 52.803375 1.164581 11.287098 18.049955
235.078869 120.690422 52.844608 1.205813 12.267261 18.692183
230.328388 115.387945 52.594837 0.956043 12.593889 19.048016
227.612438 113.028831 52.463455 0.824659 12.780613 19.201437
224.775257 109.740086 52.257133 0.618340 12.965187 19.409527
236.198997 117.996368 52.477871 0.839076 12.138795 18.831642
232.129612 113.709354 52.275486 0.636691 12.418466 19.116520
228.445225 109.734507 52.074066 0.435272 12.667269 19.375875
223.593102 104.392405 51.767750 0.128957 12.986039 19.713943
237.616444 116.925001 52.133362 0.494566 11.991986 18.851389
232.893696 111.483393 51.878338 0.239542 12.311984 19.209839
228.079166 107.189226 51.640575 0.001779 12.637576 19.482977
224.100952 102.419987 51.401463 -0.237333 12.898299 19.787819
239.872723 117.878838 51.803825 0.165032 11.786226 18.722862
235.215034 113.131571 51.572155 -0.066638 12.102860 19.032196
231.453629 109.129086 51.345970 -0.292822 12.351368 19.284790
227.449741 105.093813 51.154442 -0.484352 12.619737 19.543871
244.864559 129.087038 52.260239 0.621446 11.465793 17.965710
240.893784 127.786446 51.816689 0.177893 11.712115 17.991707
236.951237 126.748037 51.376743 -0.262052 11.951762 17.997396
232.869530 124.685383 50.900375 -0.738418 12.192046 18.070311
326.957970 239.240713 51.006901 -0.631895 5.349363 9.740555
312.664967 297.190933 49.948467 -1.690328 6.379761 5.604372
333.346214 359.530449 50.777214 -0.861581 4.888251 1.014624
329.514999 393.786392 50.540718 -1.098077 5.169375 -1.418306
316.951160 403.572843 50.141090 -1.497704 6.074758 -2.031515
304.344425 236.766500 52.646702 1.007906 7.033819 9.928417
293.731670 293.877053 51.716816 0.078023 7.797104 5.704728
313.410740 353.365946 52.753353 1.114559 6.352948 1.141752
306.002636 385.631804 52.544220 0.905427 6.907056 -1.246357
294.448891 394.363654 51.936516 0.297722 7.752134 -1.767786
