# u v d x y z 
377.611122 244.793172 52.013557 0.374761 1.575571 9.329071
381.846848 229.550028 52.013901 0.375108 1.260805 10.461719
374.394875 212.712679 52.028332 0.389536 1.813407 11.713390
362.660141 191.793280 52.026817 0.388021 2.685697 13.268146
348.932533 168.412657 52.107552 0.468756 3.702650 15.014143
336.218414 158.843479 52.046898 0.408102 4.650486 15.719435
320.705986 148.380690 52.471436 0.832641 5.803448 16.552937
320.412598 147.066536 51.673660 0.034865 5.825913 16.545530
321.930695 131.202450 52.044327 0.405531 5.712823 17.774221
355.055084 174.978590 51.165928 -0.472867 3.294045 14.437915
364.279213 167.636204 49.434387 -2.204407 2.729347 14.795600
341.934357 202.127123 49.637127 -2.001669 4.301001 12.370801
319.334641 194.809771 50.208893 -1.429903 5.904093 12.926588
316.882133 190.096693 50.622463 -1.016330 6.081846 13.294126
313.124104 186.808748 50.956436 -0.682359 6.356900 13.557280
309.710541 183.611727 51.300495 -0.338300 6.610447 13.817722
305.513077 179.867249 51.618877 -0.019915 6.924653 14.119492
304.744854 185.367908 50.537598 -1.101195 6.957739 13.629478
298.139381 184.308300 50.640568 -0.998228 7.437847 13.714170
292.681923 182.940817 50.734276 -0.904517 7.836316 13.820736
287.173805 182.115154 50.821362 -0.817434 8.239614 13.887779
302.678986 190.340452 50.430161 -1.208634 7.104229 13.262856
295.398235 188.901529 50.515518 -1.123276 7.631756 13.372751
289.093800 187.924833 50.650879 -0.987916 8.092693 13.453304
282.997475 186.376648 50.724651 -0.914141 8.537712 13.570978
302.743568 195.456448 50.378941 -1.259852 7.098313 12.891024
296.745682 194.479294 50.461765 -1.177030 7.532732 12.966736
291.304245 193.379116 50.541039 -1.097756 7.928246 13.051325
284.167290 191.395655 50.659760 -0.979033 8.449621 13.202778
304.299316 201.000967 50.381306 -1.257489 6.986399 12.492116
297.016659 199.650135 50.469967 -1.168825 7.513467 12.594451
293.437614 199.123335 50.546333 -1.092462 7.774414 12.636892
289.076138 197.601442 50.620064 -1.018730 8.092609 12.751253
352.119217 179.385767 52.988575 1.349780 3.425011 14.273602
354.883575 181.014462 54.818592 3.179796 3.124559 14.304520
347.308731 217.145634 54.704399 3.065605 3.722215 11.471277
324.671860 215.090332 54.448387 2.809592 5.492975 11.622787
312.118626 223.404980 54.509224 2.870429 6.470095 10.977489
305.137138 223.574553 54.488804 2.850011 7.013312 10.963804
301.640606 223.836508 54.447300 2.808505 7.284397 10.942455
297.231808 223.322411 54.405479 2.766685 7.625962 10.981445
309.666786 218.715363 54.466465 2.827670 6.660388 11.341370
303.923264 218.988018 54.440941 2.802147 7.106702 11.319387
298.628407 219.025812 54.410915 2.772120 7.517581 11.315550
291.489525 218.619461 54.350445 2.711651 8.070022 11.345288
308.516254 214.192257 54.357456 2.718663 6.748122 11.689291
301.508999 214.248476 54.338947 2.700152 7.291771 11.684243
295.285931 214.607248 54.265915 2.627122 7.772272 11.653744
289.261475 214.346466 54.243065 2.604269 8.238300 11.673123
309.176826 209.422960 54.175274 2.536478 6.694010 12.051685
302.736912 209.717903 54.135494 2.496702 7.191434 12.027138
297.319508 209.521523 54.087299 2.448506 7.608836 12.040226
291.901836 209.820614 54.053970 2.415176 8.026108 12.015678
320.925179 211.670494 54.015945 2.377151 5.784976 11.871293
316.232529 209.632616 53.687634 2.048840 6.145322 12.014304
311.734371 207.564955 53.349541 1.710746 6.486323 12.157221
306.353531 205.059042 53.039852 1.401057 6.890378 12.332747
380.157242 256.683483 50.868904 -0.769892 1.484752 8.472842
342.295074 303.839207 50.482586 -1.156207 4.248492 5.081274
347.050819 369.701571 51.033318 -0.605475 3.884237 0.229369
323.310318 394.101248 50.848900 -0.789895 5.615903 -1.508884
307.394314 393.030159 50.735031 -0.903761 6.770012 -1.406185
373.048363 254.724855 53.200726 1.561933 1.824638 8.566124
353.343048 308.870115 53.337292 1.698498 3.315759 4.437592
395.652199 353.185430 54.163486 2.524691 0.002674 0.927346
388.471870 380.384274 54.986370 3.347576 0.477768 -1.342232
375.327797 386.777830 55.153046 3.514252 1.497088 -1.879406
