# u v d x y z 
325.666351 255.049796 51.248577 -0.390216 5.441524 8.583399
332.110405 240.753279 51.494289 -0.144507 4.965487 9.629814
333.143806 222.175083 51.458752 -0.180042 4.890134 10.995582
332.349281 197.894468 51.347244 -0.291550 4.950510 12.773804
330.884399 170.402555 51.373016 -0.265778 5.057564 14.792986
321.479263 157.294207 51.163017 -0.475777 5.748250 15.730196
311.757927 141.827717 51.662762 0.023967 6.464668 16.930731
311.344528 139.556923 50.866688 -0.772106 6.485334 16.984095
319.620934 126.084681 51.307598 -0.331195 5.884154 18.034830
335.720940 179.077263 50.498272 -1.140524 4.722254 14.080218
351.816635 176.744728 48.998478 -2.640316 3.629273 14.112960
312.940884 165.408039 48.284138 -3.354656 6.343289 14.830382
309.180679 144.232063 49.097122 -2.541674 6.615223 16.402271
312.399101 140.844870 49.542671 -2.096123 6.394325 16.702955
313.732738 136.690035 49.900215 -1.738580 6.303138 17.049784
315.133305 132.907305 50.267445 -1.371350 6.205850 17.375622
316.689301 128.114290 50.613110 -1.025686 6.095748 17.775063
311.375237 127.483234 49.492805 -2.145991 6.466175 17.640614
309.419441 121.181145 49.605564 -2.033231 6.606162 18.105337
308.255405 115.785742 49.710587 -1.928206 6.690413 18.506319
306.572704 110.561113 49.805531 -1.833264 6.811732 18.894901
305.899944 127.470274 49.354069 -2.284727 6.850506 17.619226
303.995094 120.344839 49.451790 -2.187005 6.987043 18.138317
302.095299 114.423409 49.596340 -2.042456 7.124952 18.582571
300.817490 108.321419 49.682755 -1.956041 7.217855 19.031162
301.225414 129.600191 49.270016 -2.368780 7.177833 17.455799
299.463692 123.841295 49.361656 -2.277138 7.304522 17.876350
298.062515 118.536386 49.450336 -2.188460 7.406106 18.265821
296.722393 111.383858 49.584946 -2.053851 7.505253 18.795835
296.807175 133.405409 49.236336 -2.402459 7.487698 17.182838
294.819984 126.311388 49.336678 -2.302118 7.631082 17.698112
293.715572 122.955036 49.417961 -2.220833 7.711974 17.948261
293.182278 118.449984 49.503330 -2.135463 7.752893 18.281130
326.370506 181.878891 52.209511 0.570717 5.381227 14.020193
323.506737 184.969597 54.050995 2.412202 5.585595 13.934439
286.973610 182.692509 54.558018 2.919225 8.430448 14.151776
284.549332 161.235008 53.712433 2.073640 8.576571 15.729028
279.045219 146.920538 53.680248 2.041454 8.997031 16.823126
277.354126 140.623941 53.381466 1.742670 9.108511 17.263569
276.057262 137.538271 53.233078 1.594285 9.198093 17.477161
274.916973 133.846493 52.999363 1.360567 9.269757 17.722469
280.194588 146.438856 53.282852 1.644058 8.886292 16.806948
278.637314 141.225042 53.042660 1.403867 8.990636 17.169922
277.211380 136.480894 52.806885 1.168091 9.084274 17.494543
275.243511 130.268841 52.456638 0.817845 9.210334 17.908268
280.759487 147.395782 52.932835 1.294040 8.823671 16.687803
279.126301 141.034899 52.627857 0.989064 8.929362 17.125687
276.848145 135.504827 52.359425 0.720631 9.084093 17.501381
275.472202 130.066195 52.077618 0.438824 9.169086 17.863930
280.926895 150.445175 52.626587 0.987792 8.793918 16.418034
279.039288 144.631662 52.355183 0.716388 8.919949 16.818123
277.465878 139.918470 52.096870 0.458077 9.021933 17.133705
275.829296 134.933081 51.872227 0.233433 9.129559 17.471020
280.324841 161.004839 53.217571 1.578778 8.872678 15.690844
276.438828 159.008675 52.799458 1.160665 9.142093 15.794224
272.426548 157.254467 52.388958 0.750163 9.416832 15.878017
268.707275 154.732819 51.927883 0.289087 9.661402 16.010576
330.501366 266.331797 50.097206 -1.541589 5.104813 7.800729
300.210323 319.893665 49.231255 -2.407539 7.248185 4.066278
331.952286 375.039968 50.566914 -1.071879 4.992955 -0.069848
308.091621 399.935768 50.325485 -1.313308 6.712505 -1.813122
292.129631 399.275837 50.103741 -1.535051 7.851240 -1.715221
315.341663 265.152626 52.183857 0.545063 6.203641 7.810141
281.927128 313.225079 50.981297 -0.657495 8.629232 4.352215
309.608440 368.326864 52.336502 0.697710 6.633309 0.090687
287.832699 393.811405 51.932224 0.293430 8.242826 -1.725868
273.485374 395.183730 51.386406 -0.252388 9.270967 -1.706676
