# u v d x y z 
317.914677 226.525068 51.896069 0.257275 6.010969 10.684223
322.565765 211.785994 52.117256 0.478461 5.665340 11.785852
322.826309 193.388386 52.088978 0.450183 5.646056 13.153730
321.487045 169.349556 51.935253 0.296460 5.746040 14.927011
318.676281 142.076998 51.829403 0.190607 5.954381 16.935644
308.795681 130.148535 51.360687 -0.278107 6.678457 17.745295
299.042664 115.101500 51.858437 0.219644 7.408961 18.938143
298.497543 112.399921 51.062370 -0.576425 7.424893 18.993176
306.685181 99.169493 51.509609 -0.129185 6.836143 20.048264
327.782974 150.543737 51.169819 -0.468975 5.287436 16.224459
349.747391 147.857237 50.171124 -1.467672 3.724284 16.289379
319.711037 142.439718 48.235741 -3.403055 5.876282 16.407930
307.430515 121.756897 48.699299 -2.939494 6.730834 17.911451
306.096210 118.731880 49.189190 -2.449605 6.833393 18.206770
303.791618 114.920683 49.534184 -2.104612 7.003326 18.536230
301.566563 111.481504 49.890919 -1.747877 7.170171 18.845093
299.519615 106.999769 50.235439 -1.403354 7.326143 19.229977
303.542747 105.380716 49.095181 -2.543613 7.010616 19.126883
300.008202 99.258814 49.107548 -2.531247 7.258868 19.558735
297.344513 93.993759 49.144512 -2.494282 7.446930 19.935806
294.336891 88.885803 49.153091 -2.485703 7.658400 20.296270
299.976444 105.400743 48.770622 -2.868172 7.251457 19.063070
296.450539 98.411579 48.771458 -2.867337 7.497143 19.550190
292.734928 92.654629 48.811951 -2.826845 7.757601 19.959820
289.983139 86.620646 48.827919 -2.810875 7.950171 20.384077
296.974411 107.608080 48.524899 -3.113895 7.452533 18.862806
293.815460 101.966686 48.527348 -3.111448 7.671607 19.254358
291.056004 96.750183 48.541344 -3.097451 7.863485 19.618855
287.684631 89.695129 48.593285 -3.045510 8.099670 20.119240
294.032631 111.566534 48.332508 -3.306287 7.649325 18.553102
290.379868 104.580746 48.331886 -3.306908 7.901508 19.035324
288.231525 101.306591 48.352844 -3.285952 8.050793 19.265543
286.365147 96.848516 48.397732 -3.241064 8.181870 19.582666
311.111069 153.651409 52.524479 0.885685 6.523350 16.164392
300.268345 156.971684 54.166988 2.528194 7.383233 16.110077
262.968922 154.169025 53.619156 1.980361 10.224881 16.259777
249.045792 136.476116 52.744442 1.105649 11.202713 17.485670
235.652943 128.300629 52.683407 1.044612 12.204499 18.091948
230.809727 123.417292 52.387383 0.748590 12.531290 18.410173
228.060207 121.289806 52.234299 0.595503 12.716956 18.543432
225.198822 118.326788 52.001526 0.362732 12.898949 18.724075
236.925087 126.047516 52.310585 0.671789 12.064508 18.200829
232.782326 122.109203 52.070435 0.431640 12.344172 18.454693
229.036484 118.471527 51.834969 0.196174 12.592214 18.684406
224.123516 113.627100 51.484741 -0.154053 12.908049 18.979908
238.556385 125.405502 51.972115 0.333320 11.903223 18.193398
233.746128 120.394449 51.670891 0.032096 12.223247 18.513979
228.876019 116.522198 51.394791 -0.244002 12.546795 18.751108
224.823456 112.140541 51.116982 -0.521814 12.806566 19.022070
241.112843 126.775017 51.665199 0.026407 11.678827 18.042072
236.388340 122.440481 51.392056 -0.246738 11.994905 18.316122
232.590694 118.823233 51.132622 -0.506173 12.241323 18.536779
228.516598 115.126448 50.906212 -0.732584 12.509332 18.766428
246.282387 137.307444 52.205002 0.566206 11.354124 17.343891
242.565117 136.748114 51.751225 0.112432 11.581155 17.318672
238.889236 136.458263 51.303265 -0.335530 11.801007 17.273840
235.060196 135.202475 50.812603 -0.826192 12.022102 17.292421
327.462502 238.635578 51.027496 -0.611297 5.312379 9.784689
313.652439 296.731682 49.998047 -1.640747 6.309748 5.633123
333.778458 359.128561 50.838078 -0.800715 4.855697 1.033419
328.878860 393.221397 50.588142 -1.050651 5.214705 -1.387894
316.003189 402.540121 50.194416 -1.444379 6.142966 -1.969923
304.785080 236.002665 52.661419 1.022623 7.000998 9.985950
294.170666 293.173027 51.783417 0.144625 7.767128 5.751684
312.667770 352.852550 52.839439 1.200647 6.409841 1.166564
304.938793 384.943357 52.654583 1.015789 6.989286 -1.217531
293.307476 393.586621 52.053997 0.415204 7.841301 -1.735910
