# u v d x y z 
334.139442 254.498219 51.153645 -0.485149 4.823106 8.625747
340.550880 240.135369 51.386982 -0.251813 4.347731 9.675291
340.073700 221.503115 51.389397 -0.249399 4.382690 11.043148
337.268295 197.351274 51.336918 -0.301877 4.589939 12.813020
333.562355 170.193357 51.436291 -0.202502 4.859803 14.814649
324.554367 156.769981 51.357430 -0.281366 5.522226 15.791627
312.683907 142.525921 51.813950 0.175155 6.397906 16.900253
312.086620 140.827160 51.016701 -0.622093 6.433104 16.913044
318.263664 125.977736 51.400745 -0.238050 5.983868 18.057840
338.446465 178.037109 50.519100 -1.119694 4.525084 14.157098
353.141747 173.686323 48.955681 -2.683112 3.538545 14.322987
313.040066 166.096544 48.375076 -3.263717 6.337351 14.792493
307.245712 145.017872 49.146992 -2.491803 6.751849 16.353922
310.361080 140.816259 49.556496 -2.082299 6.538757 16.706940
311.441383 136.178455 49.886436 -1.752359 6.466311 17.084209
312.640266 131.894503 50.226646 -1.412150 6.384449 17.442051
313.843803 126.596918 50.540421 -1.098376 6.300851 17.872999
307.599068 127.653866 49.462555 -2.176240 6.732630 17.623695
304.951305 121.518202 49.561268 -2.077526 6.921844 18.073954
303.194332 116.185541 49.651180 -1.987613 7.048399 18.467419
300.937042 111.101389 49.734722 -1.904072 7.210785 18.843424
302.074528 128.505449 49.356712 -2.282080 7.120288 17.546663
299.359417 121.556768 49.437275 -2.201518 7.314105 18.050243
296.840801 115.766373 49.568558 -2.070238 7.496324 18.482489
294.863262 109.758253 49.638100 -2.000693 7.638855 18.920874
297.667370 131.338549 49.308281 -2.330515 7.429490 17.339384
295.265160 125.746422 49.387260 -2.251534 7.601493 17.746187
293.273029 120.558872 49.462921 -2.175873 7.744933 18.125095
291.138630 113.472061 49.576588 -2.062207 7.900438 18.646404
293.776474 135.758772 49.314423 -2.324371 7.703795 17.028936
290.988178 128.862991 49.398350 -2.240445 7.903707 17.528063
289.534435 125.591354 49.472427 -2.166368 8.009521 17.771048
288.497105 121.090536 49.542912 -2.095883 8.086005 18.101116
330.612602 182.285442 52.265335 0.626541 5.063981 13.994473
329.264793 186.245098 54.112148 2.473354 5.140171 13.840646
292.552643 186.956034 54.596817 2.958024 7.997139 13.822415
288.336563 165.365753 53.845169 2.206375 8.291974 15.426219
281.366749 151.887846 53.880535 2.241743 8.830055 16.467415
279.218903 145.587330 53.612499 1.973703 8.979764 16.916225
277.705383 142.546606 53.477543 1.838747 9.087530 17.130325
276.341839 138.805790 53.260807 1.622014 9.178182 17.384777
282.719364 150.868378 53.488098 1.849304 8.705042 16.495914
280.782032 145.672102 53.272697 1.633902 8.841008 16.863945
279.024963 140.927954 53.059158 1.420364 8.962228 17.194769
276.657543 134.682112 52.737167 1.098372 9.121738 17.619753
283.617287 151.360531 53.132816 1.494022 8.617964 16.413321
281.528645 144.975843 52.858654 1.219860 8.761433 16.860727
278.868656 139.511490 52.613991 0.975196 8.947919 17.238230
277.125797 134.031773 52.357918 0.719122 9.063232 17.611336
284.317532 153.983030 52.808033 1.169240 8.548256 16.174351
282.012920 148.189201 52.563515 0.924722 8.708847 16.579367
280.131798 143.454838 52.326477 0.687684 8.836602 16.902182
278.138847 138.501492 52.124428 0.485633 8.973495 17.243158
284.446621 165.038652 53.336819 1.698025 8.565375 15.396942
280.656891 163.020973 52.917053 1.278260 8.830544 15.504518
276.766453 161.254520 52.503120 0.864328 9.099078 15.591489
273.125935 158.640490 52.043877 0.405081 9.341381 15.734178
338.401031 265.511541 49.973549 -1.665247 4.542706 7.863939
305.258217 317.658434 49.308338 -2.330454 6.894788 4.214931
334.044533 374.567428 50.592926 -1.045867 4.841291 -0.040714
309.745922 398.981173 50.354435 -1.284358 6.593996 -1.751066
293.820133 398.000979 50.136955 -1.501837 7.731481 -1.631468
324.519768 264.931626 52.119614 0.480820 5.519844 7.828904
288.315296 310.873847 50.929409 -0.709383 8.161632 4.528709
310.423508 367.156813 52.458881 0.820088 6.574043 0.155937
288.967381 392.798681 51.921391 0.282597 8.158164 -1.648371
275.378189 394.434764 51.272903 -0.365891 9.124783 -1.626656
