# u v d x y z 
301.382561 252.572122 40.414677 0.715136 3.278984 8.217630
294.263992 237.082615 41.038582 0.281206 3.902891 9.114522
294.597015 213.754721 41.051395 0.300265 3.915702 10.482635
296.518764 183.323336 40.923748 0.417247 3.788055 12.256945
302.536774 149.349461 40.397190 0.782212 3.261495 14.174953
312.587185 134.382305 39.705986 1.369543 2.570292 14.934421
311.187458 112.134018 38.684532 1.303006 1.548839 16.009821
324.878883 113.197002 38.932919 2.061374 1.797225 15.996072
316.576824 92.930546 39.174137 1.598447 2.038442 17.173941
313.932476 163.141108 41.058624 1.434128 3.922932 13.451657
334.782982 164.125156 42.425995 2.685995 5.290300 13.542150
331.165466 208.479538 43.612785 2.485673 6.477092 10.907336
327.714691 233.109570 42.733158 2.260982 5.597465 9.364128
319.819927 236.035366 42.462868 1.779095 5.327174 9.183985
313.884220 240.610986 42.236412 1.421007 5.100718 8.906620
307.693405 244.946680 42.021648 1.051243 4.885957 8.646532
301.729126 250.038056 41.743973 0.700450 4.608279 8.344873
321.432495 248.157992 41.873978 1.875712 4.738285 8.455475
320.558243 255.880780 41.684063 1.823261 4.548371 7.997807
319.490299 262.251391 41.495701 1.759804 4.360009 7.624433
318.756523 268.863416 41.340076 1.716583 4.204385 7.238892
325.504456 251.395926 42.134556 2.121345 4.998862 8.257540
324.908333 259.684668 41.902634 2.083837 4.766941 7.765144
323.519135 267.283502 41.731365 1.999816 4.595671 7.316946
322.834129 274.340215 41.513447 1.958097 4.377754 6.906941
328.303413 252.439842 42.460903 2.293691 5.325209 8.188904
327.716255 259.309144 42.286961 2.256157 5.151269 7.777021
327.032013 265.575385 42.115417 2.213099 4.979724 7.404745
325.679474 273.841481 41.856888 2.129625 4.721196 6.919915
330.118446 252.121496 42.858498 2.409536 5.722806 8.201329
329.546165 260.304179 42.634548 2.371442 5.498856 7.706830
328.806267 264.535332 42.540398 2.325193 5.404705 7.452424
327.859344 269.448252 42.362980 2.265654 5.227286 7.161321
286.851654 160.940809 40.063492 -0.107179 2.927798 13.468325
255.225925 157.654095 39.477913 -1.863046 2.342221 13.587548
232.237473 202.181053 40.086952 -3.235885 2.951257 11.109266
252.822723 225.652657 40.009964 -2.049638 2.874272 9.763538
253.947582 245.706410 40.244274 -2.007455 3.108582 8.615414
257.613373 254.162679 40.131207 -1.786624 2.995515 8.131535
259.822674 258.385563 40.103722 -1.657602 2.968028 7.890157
262.892513 263.304734 40.011028 -1.474166 2.875335 7.611419
258.168049 245.907340 39.932251 -1.737250 2.796558 8.606495
261.271648 252.950578 39.852734 -1.553532 2.717041 8.206177
264.347916 259.321289 39.770164 -1.371827 2.634472 7.845756
269.043636 267.613993 39.642670 -1.095761 2.506976 7.379639
262.681103 244.382515 39.695282 -1.460395 2.559591 8.694963
266.455574 252.904658 39.574203 -1.237093 2.438509 8.213926
270.482235 260.448618 39.519360 -1.005567 2.383666 7.789034
274.021511 267.636409 39.400661 -0.797956 2.264968 7.387924
267.521801 240.243630 39.522892 -1.172967 2.387199 8.929729
271.208382 248.123603 39.440613 -0.959083 2.304918 8.485771
274.771881 254.466863 39.353111 -0.752649 2.217420 8.130177
277.860889 261.156263 39.287205 -0.575020 2.151513 7.756099
262.803764 226.881866 39.980919 -1.476778 2.845228 9.692736
270.978127 230.306025 39.960529 -1.008467 2.824837 9.496881
279.177704 233.401508 39.950474 -0.539795 2.814782 9.320076
287.615509 237.335186 39.883064 -0.055114 2.747370 9.095316
322.318268 264.375973 40.743004 1.924952 3.607310 7.524699
390.688515 276.329484 38.544388 5.682370 1.408693 6.943060
383.957825 361.388075 39.342484 5.384675 2.206790 2.121045
389.075546 406.087089 38.912376 5.629866 1.776686 -0.289148
398.159370 420.439939 37.970264 6.029636 0.834572 -0.844160
287.777519 265.560608 39.415852 -0.024376 2.280159 7.504210
299.482670 275.588150 35.108780 0.760964 -2.026915 7.158547
297.541275 371.612563 35.463905 0.652199 -1.671789 2.275635
300.111122 421.480286 35.073078 0.793498 -2.062615 -0.149474
308.722286 438.304331 34.172592 1.239464 -2.963099 -0.737333
