# u v d x y z 
304.654827 254.044847 40.132252 0.910253 2.996559 8.138269
300.395184 235.075178 40.491436 0.655980 3.355744 9.228361
305.920620 212.769985 40.120514 0.983059 2.984823 10.504174
314.788303 184.118471 39.506458 1.495882 2.370767 12.097316
327.811852 152.704496 38.609596 2.220894 1.473904 13.758405
341.093674 140.816345 37.836170 2.930167 0.700476 14.304526
341.158447 119.704113 36.690952 2.899052 -0.444742 15.248872
355.585213 121.405563 36.904987 3.666121 -0.230707 15.195951
348.929482 98.387089 37.015778 3.319801 -0.119916 16.431931
336.475830 166.445961 39.439255 2.718297 2.303561 13.087651
357.063789 166.315985 40.818230 3.951274 3.682537 13.240129
353.397751 210.191631 42.280827 3.807282 5.145133 10.743946
369.526978 234.162598 41.820950 4.748969 4.685256 9.292237
368.815956 239.789171 41.352989 4.673855 4.217298 8.955940
369.366226 246.270161 41.018234 4.682755 3.882543 8.576070
369.562302 252.678008 40.680737 4.670349 3.545045 8.206698
370.986137 259.665470 40.318459 4.726708 3.182767 7.810798
381.014519 249.851003 41.144207 5.376297 4.008515 8.364469
385.297394 257.160716 41.072491 5.621342 3.936797 7.936581
389.019547 263.264937 40.976177 5.830243 3.840485 7.581616
392.606697 269.461784 40.919579 6.034356 3.783887 7.221251
381.296654 251.486735 41.537006 5.427277 4.401314 8.261879
386.400375 259.128213 41.451748 5.722036 4.316056 7.810774
390.057564 266.488581 41.371338 5.930555 4.235646 7.377960
394.550095 272.962260 41.275410 6.185856 4.139718 6.999870
379.351120 251.671429 41.902370 5.342809 4.766679 8.244827
383.267174 258.063841 41.841820 5.571753 4.706126 7.863737
386.904182 263.910913 41.770706 5.782355 4.635013 7.516663
391.829948 271.730018 41.634727 6.062333 4.499033 7.056242
375.584259 251.066923 42.265785 5.146179 5.130091 8.275269
380.495415 258.617520 42.186466 5.435858 5.050772 7.821475
382.503662 262.710843 42.143997 5.553096 5.008304 7.576163
385.603867 267.407069 42.040016 5.730001 4.904324 7.297495
309.561901 162.917776 38.386990 1.217609 1.251298 13.170563
277.882061 155.795145 37.702587 -0.478489 0.566894 13.478829
251.141796 202.444468 37.796158 -1.927946 0.660464 10.971278
257.779579 228.483696 36.795818 -1.480626 -0.339875 9.548845
248.999100 248.489656 36.494308 -1.911593 -0.641385 8.500879
249.063969 256.993904 36.170715 -1.875420 -0.964976 8.065369
249.395218 261.662135 36.034546 -1.844569 -1.101145 7.828363
250.468330 266.914244 35.821564 -1.768171 -1.314128 7.566185
254.053764 248.296022 36.201836 -1.620517 -0.933856 8.514441
254.144821 255.493541 35.946648 -1.591799 -1.189046 8.147856
254.533424 262.107840 35.706512 -1.549385 -1.429180 7.815780
255.812130 270.970831 35.376022 -1.453855 -1.759670 7.378307
259.986820 247.199450 36.019588 -1.298052 -1.116103 8.573027
260.231438 255.716414 35.690002 -1.257324 -1.445691 8.142173
260.988827 264.046655 35.444374 -1.198001 -1.691318 7.725887
261.619205 271.425419 35.152946 -1.141776 -1.982746 7.365348
267.235680 244.366651 35.959774 -0.920542 -1.175920 8.719166
267.613201 252.505503 35.681709 -0.880339 -1.453984 8.306031
268.588390 259.230838 35.438469 -0.812765 -1.697225 7.969898
268.866978 266.285748 35.207325 -0.781777 -1.928368 7.621412
267.197247 233.759251 36.718987 -0.979786 -0.416705 9.270848
273.847103 240.256319 36.597908 -0.622981 -0.537784 8.930084
280.674286 246.582069 36.494534 -0.260229 -0.641160 8.600328
287.576466 253.383651 36.317966 0.107795 -0.817728 8.249104
323.058586 267.571507 40.678200 1.967759 3.542508 7.341258
376.006470 310.616655 38.251743 4.850511 1.116049 5.084614
372.489891 397.530556 38.771969 4.697357 1.636277 0.218101
399.658813 431.062853 37.310658 6.035907 0.174963 -1.240343
413.869553 430.982734 36.367832 6.666923 -0.767860 -0.978840
288.945675 268.500280 39.311222 0.046042 2.175529 7.342941
320.528793 317.023802 36.064114 1.817262 -1.071578 4.975206
302.580757 408.111377 36.468380 0.882517 -0.667313 0.185272
310.725517 445.894089 34.485378 1.333113 -2.650316 -1.199850
321.203957 446.244893 33.479046 1.847601 -3.656647 -0.920631
