# u v d x y z 
307.556896 252.082801 40.004036 1.078912 2.868341 8.252970
304.134293 232.306623 40.245342 0.877846 3.109650 9.385803
310.836506 210.706501 39.770252 1.269398 2.634560 10.607784
321.210175 183.091021 39.023632 1.857485 1.887941 12.116050
335.708351 152.549200 38.034832 2.643540 0.899137 13.695166
349.512405 141.545534 37.227169 3.359539 0.091478 14.179459
348.858910 120.262499 36.076912 3.277362 -1.058782 15.114570
363.747215 122.139645 36.242691 4.055043 -0.893004 15.045737
357.621994 98.571053 36.362862 3.744368 -0.772830 16.290287
344.123840 166.381559 38.877213 3.129830 1.741521 13.032170
365.668526 166.397295 40.210670 4.413394 3.074977 13.171505
363.380547 210.863228 41.685337 4.373352 4.549646 10.678595
378.848343 235.518551 41.165352 5.250751 4.029659 9.207029
376.933136 241.487246 40.725853 5.102376 3.590162 8.856957
376.583824 248.268843 40.407101 5.056288 3.271410 8.466171
375.856361 254.969745 40.088425 4.988868 2.952733 8.086181
376.290665 262.300386 39.736008 4.985400 2.600315 7.677588
388.689232 252.074447 40.436348 5.757936 3.300657 8.245991
392.765007 259.640751 40.344284 5.983808 3.208591 7.811497
396.232185 265.990705 40.230690 6.171267 3.094997 7.449737
399.658394 272.413988 40.157246 6.359822 3.021554 7.083976
389.884720 253.513169 40.820641 5.865361 3.684947 8.155462
394.766197 261.444082 40.708649 6.138064 3.572957 7.696400
398.188362 269.061141 40.613579 6.326460 3.477884 7.257376
402.447815 275.814414 40.494305 6.559544 3.358613 6.871657
388.749771 253.448868 41.194859 5.835930 4.059165 8.152022
392.497597 260.065112 41.114559 6.048171 3.978867 7.764959
395.948219 266.133184 41.025341 6.241165 3.889647 7.411881
400.534363 274.282036 40.865738 6.491585 3.730044 6.942113
385.753021 252.548633 41.582081 5.695943 4.446389 8.198059
390.451775 260.368509 41.476807 5.964469 4.341115 7.736599
392.334251 264.596028 41.426136 6.070774 4.290442 7.487888
395.181580 269.499664 41.307007 6.226484 4.171313 7.202710
316.536922 162.126102 37.867954 1.602677 0.732260 13.156235
284.547863 153.721733 37.222237 -0.095135 0.086545 13.531300
256.190720 200.209322 37.339550 -1.613709 0.203859 11.066008
266.084137 226.092081 36.388649 -1.012732 -0.747043 9.666471
258.510818 246.395888 36.017696 -1.373837 -1.117997 8.614392
259.827976 254.949474 35.703266 -1.279035 -1.432427 8.180992
260.711269 259.646130 35.573372 -1.222981 -1.562320 7.945087
262.633419 264.902987 35.375118 -1.109051 -1.760576 7.684990
264.649696 246.070232 35.777000 -1.038935 -1.358693 8.633236
265.746365 253.302240 35.529007 -0.963664 -1.606688 8.268320
267.093773 259.939470 35.298203 -0.877831 -1.837491 7.938017
269.714050 268.811173 34.986702 -0.723323 -2.148991 7.503474
271.269398 244.840279 35.650307 -0.691781 -1.485387 8.696975
272.814159 253.376899 35.330719 -0.591567 -1.804973 8.268320
274.585762 261.728125 35.097050 -0.486989 -2.038645 7.854067
276.398201 269.106431 34.817837 -0.378724 -2.317856 7.495738
278.737545 241.867132 35.653648 -0.311633 -1.482045 8.848385
280.224266 250.015812 35.384850 -0.220636 -1.750843 8.437188
282.178802 256.732035 35.155098 -0.109420 -1.980593 8.103176
283.405609 263.791037 34.931248 -0.036106 -2.204447 7.756270
275.910568 231.306038 36.394318 -0.502273 -0.741375 9.395500
283.089809 237.753553 36.332531 -0.125753 -0.803163 9.060083
290.362778 244.008780 36.289211 0.253575 -0.846483 8.735663
297.947807 250.706320 36.174500 0.650409 -0.961195 8.390205
325.563545 265.315418 40.617752 2.112845 3.482060 7.474549
374.963379 312.182007 38.154671 4.785889 1.018977 5.009085
370.885201 398.068814 38.865063 4.615243 1.729370 0.167265
396.891632 431.995597 37.364796 5.894362 0.229102 -1.304909
410.170784 432.322168 36.388771 6.477454 -0.746921 -1.054182
291.060982 267.292986 39.288631 0.165769 2.152937 7.411623
323.641701 318.619080 36.192570 1.978309 -0.943122 4.878591
303.013859 408.511648 36.641548 0.900878 -0.494146 0.122732
310.683403 446.453605 34.666454 1.328628 -2.469239 -1.280821
321.390800 447.159204 33.662666 1.856902 -3.473024 -1.018702
