# u v d x y z 
319.288254 231.200552 38.622311 1.750748 1.486616 9.428993
315.807533 210.577097 38.802738 1.557620 1.667043 10.574471
318.232689 186.487942 38.417110 1.693026 1.281419 11.880311
322.334938 155.111361 37.760582 1.915973 0.624889 13.522692
328.239441 119.686861 36.781826 2.222965 -0.353867 15.265395
335.901451 104.503269 35.847229 2.604338 -1.288465 15.882317
323.438263 82.292404 34.873604 1.961311 -2.262088 16.800388
339.186058 81.114893 34.705421 2.741248 -2.430273 16.820877
331.774330 58.417768 34.997948 2.378701 -2.137745 18.022064
342.638855 134.130936 37.359295 2.998265 0.223601 14.593761
371.562119 133.456507 38.265602 4.608670 1.129910 14.767701
378.637886 182.060165 39.546009 5.102725 2.410316 12.216756
394.279594 207.392406 38.908981 5.918796 1.773288 10.755955
390.805092 213.906040 38.531193 5.687455 1.395499 10.379816
389.454269 221.173210 38.248688 5.585069 1.112996 9.972199
387.685013 228.362904 37.970760 5.461522 0.835066 9.574727
387.004013 236.180391 37.646393 5.393531 0.510700 9.148907
402.496185 224.734783 38.123398 6.282926 0.987706 9.774859
406.744881 232.636585 37.999832 6.499006 0.864140 9.343212
410.220413 239.289122 37.861195 6.669809 0.725503 8.981935
413.819351 246.020164 37.761490 6.851103 0.625795 8.618728
405.320854 226.106558 38.475689 6.479702 1.339997 9.707142
410.373840 234.376402 38.322918 6.737717 1.187227 9.251360
413.934174 242.373948 38.205330 6.916857 1.069637 8.813917
418.265648 249.449801 38.051590 7.131683 0.915897 8.429800
405.549278 225.975695 38.846306 6.537552 1.710613 9.721760
409.473839 232.876911 38.735336 6.741160 1.599642 9.337650
413.032951 239.221430 38.618729 6.922612 1.483037 8.986439
417.614784 247.771254 38.425323 7.148418 1.289631 8.516895
403.795013 225.026779 39.253155 6.488904 2.117463 9.783123
408.681145 233.168306 39.107983 6.744506 1.972291 9.325163
410.650444 237.597399 39.044563 6.846313 1.908870 9.077497
413.414993 242.735682 38.904686 6.981848 1.768992 8.791441
309.405155 132.158890 36.863380 1.232073 -0.272312 14.622610
274.382191 127.676897 36.792374 -0.607677 -0.343318 14.847246
253.089027 177.908306 37.349976 -1.780156 0.214282 12.256518
257.848778 202.723389 36.258823 -1.429310 -0.876870 10.874352
249.288807 223.006668 35.967716 -1.843295 -1.167978 9.816644
249.456539 231.426029 35.646103 -1.802266 -1.489588 9.380097
249.856644 236.067781 35.510887 -1.768342 -1.624805 9.142966
251.003456 241.236963 35.298504 -1.689231 -1.837191 8.881109
254.345779 222.522497 35.672005 -1.555720 -1.463687 9.834139
254.527912 229.658461 35.418503 -1.522728 -1.717191 9.466745
255.002499 236.205168 35.179718 -1.476544 -1.955977 9.134201
256.403904 244.955020 34.850567 -1.376209 -2.285125 8.696792
260.299759 221.173668 35.485928 -1.236436 -1.649766 9.897870
260.647831 229.596090 35.158245 -1.191007 -1.977448 9.466033
261.529179 237.872715 34.914238 -1.126359 -2.221456 9.049589
262.252007 245.153761 34.624161 -1.066375 -2.511530 8.688564
267.580929 218.115463 35.421192 -0.862476 -1.714500 10.050880
268.067608 226.186152 35.144943 -0.817354 -1.990750 9.637037
269.138947 232.831764 34.902794 -0.745971 -2.232897 9.300901
269.512291 239.832487 34.673214 -0.710797 -2.462479 8.951782
267.485504 207.840557 36.178020 -0.924081 -0.957674 10.605577
274.333496 214.225731 36.054886 -0.562124 -1.080807 10.271040
281.362762 220.445652 35.949329 -0.194242 -1.186364 9.947721
288.464584 227.101164 35.770641 0.178530 -1.365050 9.602628
340.253220 243.758297 39.069588 2.920426 1.933893 8.733721
368.170242 315.995178 37.593117 4.376975 0.457423 4.862206
363.081360 395.937588 39.148308 4.199395 2.012616 0.222496
388.035164 431.536521 37.795891 5.463518 0.660197 -1.398361
400.231857 434.216831 36.774593 6.005010 -0.361099 -1.259722
300.838394 248.035140 38.189053 0.744642 1.053360 8.505122
321.329346 319.342532 36.002922 1.858390 -1.132769 4.862681
298.281002 404.748838 37.022133 0.641329 -0.113561 0.230124
304.495716 444.957193 35.178288 1.010856 -1.957405 -1.356575
314.657688 447.902420 34.147991 1.529406 -2.987701 -1.198586
