# u v d x y z 
319.150028 221.655006 37.704262 1.744236 0.568568 9.931606
316.745052 200.584888 37.924690 1.613672 0.788997 11.078922
316.176720 175.234280 37.766953 1.583742 0.631257 12.437776
315.760746 141.957922 37.393250 1.563563 0.257554 14.180788
315.681992 104.099693 36.637367 1.564018 -0.498326 16.056385
318.652363 85.928535 35.738842 1.721214 -1.396850 16.809679
303.915806 63.161030 34.850872 0.989236 -2.284820 17.747761
319.173279 61.454773 34.607941 1.749146 -2.527751 17.770746
312.600422 39.304762 34.958130 1.420482 -2.177562 18.966242
333.029022 117.978687 36.953499 2.477831 -0.182193 15.385077
365.364876 116.320610 37.553082 4.223720 0.417389 15.578545
376.680870 167.346611 38.541180 4.910801 1.405485 12.943695
392.750740 191.181479 37.710163 5.709222 0.574469 11.573420
388.700790 197.298946 37.325924 5.453335 0.190231 11.220423
387.048569 204.266796 37.021229 5.336048 -0.114465 10.833324
384.957199 211.185980 36.723942 5.197854 -0.411751 10.455149
383.916664 218.616171 36.372906 5.111212 -0.762788 10.054617
400.504875 207.101583 36.813675 6.023848 -0.322019 10.673644
405.023842 214.806290 36.634167 6.239702 -0.501526 10.261986
408.664589 221.248569 36.449955 6.406904 -0.685738 9.919897
412.523232 227.858877 36.303192 6.588431 -0.832501 9.573145
404.181786 209.054661 37.138599 6.256296 0.002907 10.585295
409.513130 217.059546 36.924088 6.511720 -0.211604 10.153564
413.354301 224.939547 36.753551 6.691594 -0.382140 9.734236
417.904625 231.786919 36.548233 6.901792 -0.587459 9.372305
405.112801 209.599857 37.501904 6.349866 0.366209 10.572146
409.291916 216.325750 37.340076 6.553113 0.204384 10.206340
413.064919 222.500353 37.177547 6.732770 0.041854 9.872906
417.869301 230.786076 36.924652 6.952576 -0.211041 9.429516
403.996353 209.443874 37.915253 6.339652 0.779558 10.598547
409.169426 217.344017 37.708324 6.593490 0.572632 10.163940
411.299057 221.710339 37.614864 6.696022 0.479171 9.926290
414.153023 226.643171 37.439117 6.825741 0.303425 9.657868
298.314285 118.654604 36.811420 0.649617 -0.324272 15.324766
264.051609 118.334999 37.124310 -1.177189 -0.011383 15.395955
248.081932 169.640694 37.858574 -2.099575 0.722879 12.748775
243.893833 194.579201 36.764580 -2.207140 -0.371114 11.329022
233.311958 214.175005 36.647182 -2.748370 -0.488512 10.295504
231.153946 222.583065 36.347702 -2.823338 -0.787993 9.847864
230.477581 227.214546 36.219837 -2.842106 -0.915854 9.605038
229.987354 232.445841 36.006733 -2.840069 -1.128959 9.332058
236.233730 214.144678 36.284225 -2.551972 -0.851468 10.283686
234.524593 221.279411 36.049103 -2.611855 -1.086592 9.907572
233.182144 227.841711 35.822895 -2.652934 -1.312798 9.565693
231.995735 236.662760 35.500168 -2.673076 -1.635526 9.112732
240.655022 213.267117 36.015896 -2.292382 -1.119797 10.318927
238.559799 221.730080 35.709164 -2.364497 -1.426531 9.875490
237.437210 230.035715 35.476952 -2.394375 -1.658743 9.448488
235.918941 237.370291 35.199059 -2.437944 -1.936636 9.075718
247.124748 210.719919 35.845188 -1.941735 -1.290504 10.442842
245.469742 218.846912 35.587132 -1.999007 -1.548561 10.018882
244.615135 225.583878 35.351051 -2.017030 -1.784642 9.671521
243.157940 232.615213 35.137466 -2.067174 -1.998227 9.314175
252.025547 200.196133 36.563068 -1.760487 -0.572626 11.022559
257.301979 206.965427 36.362747 -1.466941 -0.772944 10.659525
262.876415 213.602142 36.177193 -1.162225 -0.958501 10.307771
268.083649 220.740452 35.921036 -0.874109 -1.214656 9.931804
341.396065 235.266609 37.954067 2.950115 0.818374 9.200130
357.279778 315.239468 37.381943 3.780863 0.246251 4.925489
358.054123 393.386858 39.155777 3.918647 2.020084 0.363512
386.164551 426.252669 37.832981 5.366022 0.697288 -1.122934
398.383942 427.695093 36.823673 5.913426 -0.312019 -0.930262
298.813934 238.190260 37.425816 0.657296 0.290124 9.040243
310.899467 317.484312 35.925457 1.322961 -1.210237 4.966829
293.964329 403.242924 37.080360 0.410859 -0.055331 0.296190
300.961132 444.420118 35.319817 0.829377 -1.815876 -1.370916
310.425854 448.100148 34.272160 1.321267 -2.863534 -1.245144
