# u v d x y z 
308.458309 251.377316 39.933712 1.131587 2.798019 8.294431
305.215874 231.479788 40.160011 0.941833 3.024317 9.432302
312.160549 209.966583 39.673286 1.345709 2.537594 10.645663
322.835007 182.481680 38.911423 1.947611 1.775730 12.140799
337.606316 152.012157 37.913376 2.743611 0.777684 13.709080
351.379509 141.096096 37.094677 3.452895 -0.041016 14.184639
350.416222 119.730120 35.945679 3.351922 -1.190013 15.119460
365.432053 121.675558 36.093758 4.132610 -1.041934 15.044590
359.514809 97.985773 36.219769 3.834616 -0.915924 16.291660
346.002960 165.979614 38.752151 3.229548 1.616458 13.041269
367.806969 166.230040 40.073620 4.526875 2.937925 13.166670
365.772934 211.002445 41.531971 4.505791 4.396279 10.663950
381.153374 235.887108 41.018059 5.373438 3.882368 9.184489
379.158325 241.926427 40.582508 5.219724 3.446815 8.831800
378.740273 248.773570 40.267208 5.169028 3.131516 8.438789
377.942657 255.537529 39.952068 5.097059 2.816375 8.056690
378.304329 262.944660 39.602913 5.088621 2.467219 7.645378
390.875778 252.655063 40.292675 5.869696 3.156981 8.215048
394.914665 260.282421 40.202255 6.092503 3.066563 7.778630
398.347893 266.688738 40.090038 6.277119 2.954347 7.414982
401.742630 273.162346 40.017994 6.463127 2.882303 7.047642
392.098885 254.051685 40.676807 5.979666 3.541116 8.126945
396.943092 262.051663 40.566292 6.249014 3.430599 7.665551
400.324669 269.725642 40.473198 6.434299 3.337504 7.224783
404.550400 276.541071 40.355133 6.664365 3.219442 6.836886
390.989494 253.929563 41.051262 5.953173 3.915569 8.126591
394.705887 260.599322 40.972343 6.162697 3.836651 7.737768
398.126335 266.718407 40.884388 6.353086 3.748696 7.382963
402.668228 274.940672 40.726521 6.599719 3.590829 6.910611
388.016129 252.957573 41.439201 5.816496 4.303507 8.176412
392.678108 260.842967 41.335449 6.081708 4.199758 7.712695
394.538269 265.101156 41.285900 6.186276 4.150208 7.463023
397.357635 270.052185 41.167797 6.339510 4.032105 7.176083
318.235016 161.408157 37.756748 1.694819 0.621054 13.182589
286.170979 152.629137 37.126102 -0.004180 -0.009592 13.577398
257.558346 199.152346 37.213375 -1.529502 0.077682 11.115026
268.294163 224.956598 36.276825 -0.889586 -0.858868 9.723095
261.033134 245.254741 35.880638 -1.232507 -1.255054 8.674137
262.701950 253.804479 35.569752 -1.121520 -1.565941 8.242025
263.730564 258.504109 35.441971 -1.058981 -1.693721 8.006597
265.886860 263.758049 35.249062 -0.934892 -1.886632 7.747130
267.497444 244.915538 35.659237 -0.884554 -1.476457 8.693079
268.872509 252.142539 35.413944 -0.796589 -1.721750 8.329178
270.484810 258.774290 35.186588 -0.698939 -1.949105 7.999766
273.472538 267.636995 34.881973 -0.528509 -2.253718 7.566296
274.308262 243.685670 35.552578 -0.530637 -1.583114 8.756292
276.217117 252.208371 35.236874 -0.413941 -1.898820 8.328936
278.254833 260.554919 35.007267 -0.297672 -2.128427 7.915526
280.397339 267.917733 34.732693 -0.174991 -2.403000 7.558259
281.814022 240.729547 35.578068 -0.150814 -1.557627 8.906405
283.602333 248.864980 35.312641 -0.046121 -1.823051 8.496277
285.821342 255.569358 35.087746 0.076801 -2.047948 8.163066
287.305183 262.614770 34.866539 0.161512 -2.269154 7.817059
278.144169 230.227690 36.309731 -0.381087 -0.825964 9.450385
285.398178 236.708450 36.267422 -0.002722 -0.868271 9.114022
292.717972 242.992301 36.243771 0.377443 -0.891924 8.788553
300.423355 249.703918 36.149712 0.779033 -0.985983 8.442351
326.405830 264.652433 40.553829 2.161135 3.418137 7.515270
374.883308 312.730579 38.094410 4.776801 0.958718 4.985445
370.305405 398.421757 38.849186 4.581910 1.713493 0.151262
396.141396 432.438941 37.342766 5.851920 0.207074 -1.322517
409.314575 432.813238 36.363358 6.429701 -0.772336 -1.072710
291.769447 266.618915 39.234058 0.207735 2.098366 7.451531
324.498749 318.761730 36.177166 2.022521 -0.958526 4.872948
302.944870 408.412957 36.636414 0.897392 -0.499279 0.129133
310.592899 446.423056 34.664101 1.324178 -2.471593 -1.278614
321.454582 447.208968 33.663082 1.859971 -3.472611 -1.021217
