# u v d x y z 
301.398773 253.315158 40.402519 0.716396 3.266828 8.174963
294.052620 237.987099 41.031776 0.269066 3.896083 9.061475
294.336605 214.664412 41.056416 0.284810 3.920722 10.429468
296.204872 184.238892 40.944561 0.398189 3.808868 12.205077
302.121410 150.239410 40.432632 0.757335 3.296938 14.128138
312.210369 135.267076 39.747108 1.347711 2.611415 14.890387
310.668545 112.923145 38.736702 1.273634 1.601007 15.975683
324.342461 113.920555 38.985664 2.031867 1.849971 15.965329
315.887451 93.831139 39.238529 1.559490 2.102836 17.136986
313.522129 164.033318 41.091423 1.409755 3.955729 13.402884
334.279938 165.070839 42.463951 2.656280 5.328257 13.488897
330.605850 209.346428 43.652103 2.451401 6.516410 10.855047
327.664490 234.095421 42.778183 2.258409 5.642490 9.304325
319.974880 237.102156 42.490604 1.788494 5.354913 9.119387
314.218407 241.743364 42.252529 1.441038 5.116836 8.838255
308.196297 246.147151 42.025532 1.081366 4.889840 8.574432
302.445431 251.318550 41.736767 0.743346 4.601075 8.268629
322.036934 249.300699 41.912121 1.911980 4.776428 8.386611
321.331520 257.051296 41.724133 1.869386 4.588439 7.927128
320.426178 263.452063 41.536552 1.815308 4.400859 7.551888
319.834194 270.086045 41.382584 1.780217 4.246891 7.164860
325.942383 252.467880 42.183842 2.148123 5.048148 8.192139
325.543900 260.786033 41.954762 2.122295 4.819067 7.697667
324.311371 268.410201 41.784073 2.047372 4.648381 7.247637
323.811646 275.495682 41.568127 2.016367 4.432436 6.835644
328.524437 253.440800 42.517300 2.307786 5.381608 8.127105
328.087082 260.330601 42.345478 2.279234 5.209784 7.713615
327.549286 266.618171 42.175495 2.244869 5.039804 7.339722
326.414299 274.920487 41.917953 2.174125 4.782259 6.852349
330.075340 253.049111 42.919041 2.407767 5.783349 8.143407
329.689522 261.256657 42.697918 2.381050 5.562227 7.646893
329.033775 265.499940 42.604153 2.339843 5.468462 7.391480
328.229866 270.438352 42.426971 2.288831 5.291280 7.098619
286.510925 161.833363 40.090801 -0.127987 2.955109 13.420289
254.922390 158.603268 39.499649 -1.882185 2.363957 13.536545
232.234879 203.457270 40.060734 -3.232745 2.925040 11.034812
253.495293 226.348572 39.984444 -2.008772 2.848750 9.723264
255.553284 246.213369 40.255203 -1.916146 3.119509 8.586170
259.172153 254.669166 40.137115 -1.697772 3.001424 8.102374
261.405621 258.867445 40.104923 -1.567014 2.969229 7.862518
264.385052 263.792739 40.003494 -1.388255 2.867803 7.583782
259.138889 246.549611 39.916584 -1.680506 2.780891 8.570003
262.229691 253.587198 39.832714 -1.497335 2.697023 8.170321
265.270882 259.957438 39.744556 -1.317388 2.608864 7.810343
269.874725 268.256621 39.605564 -1.046038 2.469872 7.344744
263.106194 245.107512 39.648224 -1.432464 2.512533 8.654194
266.819286 253.647208 39.521809 -1.212549 2.386116 8.172968
270.882530 261.162443 39.458248 -0.978680 2.322555 7.750581
274.334755 268.376484 39.332924 -0.775906 2.197229 7.349014
267.454891 240.997796 39.437485 -1.170334 2.301790 8.887270
271.141224 248.877811 39.349255 -0.956490 2.213562 8.444435
274.657974 255.228281 39.253372 -0.752591 2.117678 8.089540
277.755718 261.920171 39.182709 -0.574617 2.047014 7.716497
263.314533 227.394876 39.896866 -1.440799 2.761175 9.661921
271.444817 230.676184 39.833710 -0.973029 2.698017 9.474060
279.628716 233.627214 39.780079 -0.504228 2.644386 9.305643
287.980804 237.461157 39.669518 -0.024532 2.533826 9.087363
322.403069 264.979434 40.733894 1.929856 3.598202 7.489901
385.448494 285.164037 38.183693 5.360113 1.047998 6.479872
383.047333 370.890698 38.997013 5.302388 1.861321 1.651563
403.087769 411.170104 37.926365 6.291758 0.790673 -0.330600
416.583366 417.571142 36.929237 6.885376 -0.206454 -0.424467
288.043232 266.275520 39.390495 -0.008257 2.254802 7.464906
309.781380 290.980382 35.335415 1.274191 -1.800276 6.370038
299.607468 385.243785 35.772400 0.747891 -1.363292 1.521030
305.951996 430.278965 34.227085 1.103130 -2.908608 -0.360363
315.479012 436.705334 33.163284 1.575832 -3.972408 -0.375649
