# u v d x y z 
303.509407 254.486890 40.221710 0.842477 3.086016 8.111074
296.877689 238.078136 40.796181 0.442444 3.660489 9.055492
297.944584 214.611568 40.733467 0.506600 3.597775 10.420855
300.850906 184.061308 40.508175 0.681884 3.372481 12.180592
307.547970 150.109291 39.898472 1.080280 2.762779 14.067060
317.891693 135.258064 39.190704 1.671982 2.055010 14.807642
315.995121 112.605457 38.181870 1.571571 1.046178 15.892287
329.877243 113.384571 38.423664 2.332190 1.287971 15.893526
320.979309 93.164892 38.681873 1.844136 1.546180 17.057568
318.813629 163.817654 40.588425 1.721229 3.452732 13.360802
339.855003 164.185982 41.946812 2.979810 4.811119 13.486566
335.904732 207.085361 43.390854 2.775905 6.255160 10.983763
337.830963 235.054007 42.969086 2.884562 5.833393 9.247092
331.572876 240.079236 42.667156 2.495422 5.531465 8.938656
327.130165 246.229005 42.460205 2.222516 5.324511 8.565650
322.389793 252.139592 42.256744 1.934282 5.121053 8.210657
318.207226 259.021511 42.010468 1.682426 4.874774 7.801910
336.389008 253.935299 42.347088 2.781485 5.211395 8.100458
336.858101 262.135849 42.290440 2.808500 5.154747 7.606151
337.057228 269.059210 42.208652 2.818537 5.072959 7.191271
337.450752 275.980783 42.165207 2.841182 5.029515 6.776147
339.358635 255.248022 42.699173 2.970872 5.563479 8.013374
340.283203 264.090757 42.616421 3.024872 5.480727 7.476826
340.163460 272.087188 42.567829 3.016182 5.432136 6.992226
340.879822 279.652820 42.473545 3.056934 5.337853 6.537492
340.716972 254.406953 43.060062 3.064411 5.924370 8.057251
341.301804 261.656528 43.008289 3.098811 5.872596 7.612900
341.751213 268.315816 42.946182 3.124493 5.810491 7.206263
342.062492 277.262750 42.826733 3.139825 5.691040 6.663712
340.788307 252.142696 43.452301 3.080448 6.316607 8.189732
341.658020 260.821881 43.377480 3.132119 6.241785 7.653199
341.601257 265.258784 43.353062 3.127849 6.217370 7.379135
341.735840 270.700679 43.258629 3.133251 6.122935 7.046244
291.480045 161.865292 39.598198 0.176678 2.462506 13.363476
259.552593 158.420420 39.013390 -1.578921 1.877696 13.490193
237.570782 204.733257 39.479542 -2.858934 2.343849 10.932507
249.983997 231.344090 38.871315 -2.098001 1.735622 9.424152
246.433067 252.136145 38.898090 -2.298000 1.762398 8.269095
247.425747 260.993285 38.665760 -2.218750 1.530065 7.783884
248.376961 265.614395 38.574234 -2.156844 1.438542 7.531978
249.798965 270.932093 38.403019 -2.061311 1.267326 7.246506
249.588413 252.251573 38.543247 -2.086968 1.407553 8.268892
250.512199 259.689617 38.364407 -2.018350 1.228713 7.864370
251.583538 266.475863 38.189667 -1.942555 1.053972 7.499051
253.605251 275.449033 37.935810 -1.808179 0.800118 7.022360
253.702507 250.945430 38.276009 -1.835128 1.140316 8.344989
254.776917 259.873223 38.035927 -1.754010 0.900235 7.863633
256.562233 268.150663 37.867733 -1.641760 0.732042 7.420626
257.780094 275.793958 37.646305 -1.556195 0.510613 7.018471
259.018841 247.313147 38.093666 -1.528547 0.957974 8.545507
260.307121 255.698004 37.899109 -1.441848 0.763417 8.093571
261.871929 262.545161 37.715691 -1.341896 0.579998 7.728762
262.948837 269.742179 37.555565 -1.270822 0.419870 7.347794
259.267082 234.571266 38.722149 -1.569565 1.586458 9.243788
266.291161 239.633331 38.580399 -1.170136 1.444707 8.963694
273.500175 244.439564 38.451763 -0.764267 1.316069 8.699615
280.605068 249.977832 38.256577 -0.363003 1.120882 8.398174
323.994675 266.828656 40.592964 2.021669 3.457270 7.387693
379.758186 300.869451 37.902588 5.025718 0.766894 5.647614
379.406128 388.954375 38.387039 5.047770 1.251347 0.775032
405.320854 424.818367 36.999428 6.299766 -0.136265 -0.825335
419.545059 426.432874 36.025253 6.913071 -1.110438 -0.651217
289.493008 267.918863 39.255672 0.079201 2.119978 7.377809
316.554451 305.019107 35.524570 1.615159 -1.611121 5.643806
305.605450 398.939931 35.894531 1.051896 -1.241161 0.793379
313.204632 435.532687 33.849331 1.461421 -3.286363 -0.511729
322.021484 434.472760 32.818718 1.884794 -4.316975 -0.174153
