# u v d x y z 
303.160286 254.323382 40.236874 0.822051 3.101181 8.120159
296.468258 238.036194 40.819122 0.417812 3.683430 9.058001
297.374496 214.574518 40.768261 0.472301 3.632568 10.424274
300.062771 184.017792 40.558083 0.634854 3.422389 12.187100
306.599960 150.029612 39.962719 1.025016 2.827024 14.079859
316.885643 135.111637 39.259876 1.615349 2.124185 14.826205
314.947662 112.332172 38.263332 1.513849 1.127641 15.922051
328.790092 113.111687 38.507919 2.273574 1.372225 15.923777
319.810085 93.076029 38.777817 1.779499 1.642125 17.082615
317.924995 163.753824 40.646473 1.669531 3.510781 13.370826
338.981590 164.215307 42.004505 2.929037 4.868811 13.491054
334.461746 207.046394 43.443436 2.687544 6.307742 10.988653
335.336189 234.769592 42.962688 2.731282 5.826994 9.264503
328.858948 239.462357 42.656910 2.329869 5.521217 8.976248
324.192505 245.378523 42.442303 2.044219 5.306612 8.617375
319.233570 251.050515 42.231987 1.743779 5.096295 8.276793
314.791222 257.686057 41.976643 1.477666 4.840950 7.882913
333.218079 253.270354 42.306358 2.588889 5.170667 8.141457
333.455582 261.460776 42.233738 2.601848 5.098044 7.648673
333.448906 268.356113 42.138744 2.599618 5.003053 7.236499
333.648338 275.280590 42.081882 2.610517 4.946190 6.822523
336.259079 254.857249 42.652702 2.780723 5.517008 8.038198
336.929741 263.691058 42.552258 2.819160 5.416565 7.503332
336.586800 271.674185 42.488518 2.796802 5.352823 7.020929
337.079277 279.228373 42.379330 2.824032 5.243637 6.568525
337.744675 254.247108 43.013386 2.880388 5.877693 8.068033
338.126526 261.493220 42.947102 2.902137 5.811409 7.624812
338.385353 268.143382 42.871811 2.916039 5.736120 7.219831
338.429756 277.056870 42.735073 2.915157 5.599379 6.681160
337.986107 252.191691 43.409332 2.905396 6.273641 8.187438
338.609810 260.863996 43.316853 2.941616 6.181158 7.652396
338.430595 265.293903 43.283855 2.929658 6.148163 7.379460
338.396988 270.700836 43.178883 2.924821 6.043191 7.049731
290.591946 161.779375 39.657890 0.123931 2.522198 13.375006
258.684425 158.389378 39.075897 -1.632783 1.940204 13.499210
236.741409 204.409418 39.602200 -2.920300 2.466508 10.957006
251.024380 230.584803 39.080925 -2.060882 1.945231 9.469135
248.784637 251.382365 39.158672 -2.193837 2.022978 8.306745
250.242462 260.238504 38.944767 -2.090968 1.809074 7.817508
251.438999 264.813395 38.862370 -2.016328 1.726677 7.565903
253.120022 270.099163 38.701061 -1.907590 1.565370 7.279387
251.815262 251.543412 38.800018 -1.989365 1.664326 8.303650
253.131237 258.968167 38.636478 -1.900800 1.500784 7.896538
254.553127 265.732470 38.475292 -1.807248 1.339598 7.529108
257.022419 274.651680 38.238449 -1.650217 1.102756 7.050591
255.732174 250.190663 38.524971 -1.747004 1.389277 8.382635
257.267475 259.124293 38.303131 -1.642626 1.167438 7.897027
259.485245 267.321310 38.150928 -1.508116 1.015235 7.454437
261.085567 274.952030 37.944408 -1.403514 0.808716 7.048865
260.723858 246.412311 38.328575 -1.455652 1.192884 8.592379
262.448826 254.773064 38.150909 -1.346595 1.015215 8.138334
264.356003 261.583357 37.980553 -1.229109 0.844861 7.772417
265.806484 268.747029 37.834698 -1.139117 0.699004 7.389721
260.378952 233.357849 38.928791 -1.525659 1.793100 9.312872
267.606792 238.075361 38.790684 -1.113364 1.654990 9.050140
275.004539 242.519917 38.664894 -0.695331 1.529200 8.804296
282.321472 247.738738 38.474236 -0.280913 1.338542 8.518140
323.741302 266.581063 40.599422 2.007012 3.463731 7.401806
380.530510 298.971419 37.919353 5.068987 0.783662 5.748974
380.626602 386.807935 38.444084 5.119638 1.308390 0.880776
406.447144 422.928672 37.090374 6.370530 -0.045317 -0.749218
420.733719 424.886591 36.114891 6.987143 -1.020803 -0.595313
289.167995 267.715688 39.268162 0.060425 2.132469 7.388708
316.167412 303.885498 35.515018 1.595570 -1.620674 5.702208
304.975471 397.928209 35.865685 1.020212 -1.270006 0.851767
313.305283 434.666044 33.836498 1.466410 -3.299193 -0.466253
322.586517 433.691572 32.812634 1.911262 -4.323058 -0.135843
