# u v d x y z 
301.232376 252.511511 40.436794 0.705872 3.301103 8.220735
293.992310 237.211275 41.070168 0.264104 3.934474 9.107104
294.332733 213.903666 41.085808 0.283505 3.950114 10.475183
296.259460 183.499260 40.961746 0.400799 3.826052 12.249727
302.212467 149.550047 40.434772 0.762541 3.299080 14.168232
312.254868 134.597254 39.744225 1.350270 2.608531 14.927986
310.610619 112.133904 38.741852 1.270359 1.606159 16.020298
324.257622 113.039246 38.995193 2.027200 1.859499 16.016142
315.554924 93.111563 39.254356 1.540749 2.118664 17.180643
313.635120 163.310537 41.095200 1.416354 3.959507 13.445726
334.509201 164.260111 42.460728 2.670120 5.325033 13.537728
330.998573 208.646193 43.637680 2.475664 6.501987 10.898067
327.598991 233.151026 42.745358 2.254050 5.609666 9.361717
319.750729 236.042032 42.468929 1.774896 5.333235 9.183615
313.852043 240.588970 42.236916 1.419061 5.101223 8.907948
307.695160 244.898171 42.016598 1.051437 4.880906 8.649479
301.774139 249.956818 41.733276 0.703412 4.597582 8.349871
321.459274 248.095765 41.876015 1.877317 4.740321 8.459173
320.615730 255.796695 41.682407 1.826683 4.546713 8.002851
319.578743 262.146378 41.490822 1.765050 4.355128 7.630813
318.870316 268.742251 41.332092 1.723315 4.196401 7.246375
325.485497 251.364942 42.137703 2.120229 5.002009 8.259354
324.927101 259.627390 41.902000 2.084956 4.766307 7.768590
323.565636 267.208099 41.726776 2.002566 4.591085 7.321619
322.916718 274.242024 41.505608 1.962961 4.369915 6.913149
328.228874 252.446895 42.465305 2.289221 5.329611 8.188398
327.669601 259.296656 42.288139 2.253353 5.152445 7.777743
327.013168 265.544329 42.113586 2.211946 4.977892 7.406681
325.703011 273.783345 41.850861 2.130984 4.715169 6.923682
329.977913 252.173839 42.864140 2.401011 5.728446 8.198027
329.441147 260.331602 42.636387 2.365071 5.500694 7.705105
328.716202 264.552827 42.540005 2.319716 5.404313 7.451375
327.798042 269.446893 42.359974 2.261911 5.224281 7.161529
286.547565 161.154099 40.102345 -0.126439 2.966650 13.460492
254.934750 157.918224 39.519363 -1.883319 2.383672 13.577514
232.177544 202.584257 40.111145 -3.242352 2.975452 11.087469
252.947960 225.820770 40.018692 -2.043316 2.882999 9.754107
254.334660 245.865970 40.250736 -1.985808 3.115043 8.606186
258.020706 254.287391 40.132187 -1.763359 2.996493 8.124365
260.250874 258.491378 40.101528 -1.632883 2.965837 7.884153
263.320751 263.383842 40.004417 -1.449153 2.868724 7.607118
258.424702 246.022553 39.932686 -1.722648 2.796992 8.599918
261.551132 253.037624 39.848602 -1.537274 2.712911 8.201298
264.643860 259.381742 39.761562 -1.354333 2.625870 7.842559
269.352779 267.635994 39.627361 -1.077146 2.491667 7.378997
262.821045 244.452610 39.689629 -1.451997 2.553934 8.691025
266.613979 252.941108 39.563011 -1.227283 2.427319 8.212072
270.677681 260.453024 39.502495 -0.993345 2.366801 7.789278
274.226837 267.612934 39.378704 -0.784964 2.243011 7.390112
267.548027 240.266247 39.511051 -1.170599 2.375357 8.928457
271.264114 248.114791 39.423477 -0.954749 2.287786 8.486466
274.842682 254.428768 39.330956 -0.747239 2.195263 8.132775
277.959785 261.095123 39.260651 -0.567876 2.124956 7.760331
262.904778 226.957111 39.976650 -1.470660 2.840959 9.688358
271.086426 230.306597 39.945484 -1.001233 2.809792 9.496639
279.298916 233.329067 39.924664 -0.531377 2.788971 9.323963
287.738667 237.188473 39.846088 -0.046393 2.710394 9.103525
322.271614 264.178576 40.757229 1.922282 3.621535 7.535697
389.755058 276.675410 38.472614 5.623818 1.336921 6.927773
384.502106 362.003417 39.263542 5.407991 2.127848 2.100220
399.201660 404.650962 38.422863 6.137383 1.287172 -0.094173
412.091446 414.043808 37.451073 6.717053 0.315379 -0.368125
287.730713 265.433593 39.431137 -0.027717 2.295445 7.510806
301.802540 279.191623 35.166962 0.875805 -1.968730 6.974556
299.076538 374.513333 35.612358 0.725542 -1.523335 2.100147
303.549252 423.200054 34.524002 0.978668 -2.611689 -0.091942
311.229095 434.595855 33.460701 1.370761 -3.674991 -0.358391
